key,predicted_fare
2010-03-13 01:23:10.0000003,5.7013006
2012-05-30 02:28:50.0000001,11.446489
2012-07-26 12:40:38.0000002,6.40876
2012-07-26 12:40:38.0000001,33.70757
2012-07-26 12:40:38.0000003,8.559416
2010-09-22 16:28:54.0000003,6.540818
2010-09-22 16:28:54.0000001,7.7872906
2010-09-22 16:28:54.0000002,32.080597
2014-05-26 22:57:10.0000002,6.1324587
2014-05-26 22:57:10.0000003,12.575752
2014-05-26 22:57:10.0000005,6.025202
2014-05-26 22:57:10.0000004,8.815379
2012-02-11 07:03:34.0000001,5.307027
2010-06-27 05:03:38.0000001,6.5848207
2014-09-29 11:51:06.0000001,18.424974
2014-09-29 11:51:06.0000002,6.5254726
2010-09-04 18:31:42.0000002,13.556316
2010-09-04 18:31:42.0000001,19.094492
2015-04-14 19:20:46.0000001,9.205108
2015-04-14 19:20:46.0000005,5.8713903
2015-04-14 19:20:46.00000010,5.6794405
2015-04-14 19:20:46.0000007,5.4485064
2015-04-14 19:20:46.0000004,5.909898
2015-04-14 19:20:46.0000003,10.440299
2015-04-14 19:20:46.0000006,6.190777
2015-04-14 19:20:46.0000002,6.94518
2015-04-14 19:20:46.0000009,9.556986
2009-07-20 08:53:34.0000002,6.173029
2009-07-20 08:53:34.0000001,7.6295204
2013-04-03 16:09:02.0000002,5.7211065
2013-04-03 16:09:02.0000001,46.044308
2009-11-20 23:19:58.0000001,8.414862
2009-11-20 23:19:58.0000002,11.643375
2012-08-04 09:01:54.0000002,10.374095
2012-08-04 09:01:54.0000001,5.5923986
2011-09-22 20:05:22.0000007,9.084811
2011-09-22 20:05:22.0000001,11.525875
2011-09-22 20:05:22.0000005,13.037458
2011-09-22 20:05:22.0000006,6.082699
2014-08-09 01:27:30.0000002,5.9736223
2011-02-15 05:44:42.0000002,14.4091015
2011-02-15 05:44:42.0000001,50.676857
2014-10-31 12:04:26.0000002,25.78691
2014-10-31 12:04:26.0000001,6.337881
2015-02-09 07:16:26.0000006,5.466629
2015-02-09 07:16:26.0000004,5.5092115
2015-02-09 07:16:26.0000007,5.7379713
2015-02-09 07:16:26.0000001,5.5736427
2015-02-09 07:16:26.0000002,9.11285
2015-02-09 07:16:26.0000008,5.646078
2015-02-09 07:16:26.0000003,8.557763
2011-09-08 17:26:34.0000001,8.840494
2011-09-08 17:26:34.0000003,12.26678
2011-09-08 17:26:34.0000002,10.538908
2011-09-08 17:26:34.0000004,6.690756
2013-04-10 21:03:42.0000004,5.944522
2013-04-10 21:03:42.0000005,8.561548
2013-04-10 21:03:42.0000003,6.0758047
2013-04-10 21:03:42.0000002,11.016119
2013-04-10 21:03:42.0000001,5.769286
2011-12-29 19:29:50.0000003,7.7731752
2011-12-29 19:29:50.0000004,15.623484
2011-12-29 19:29:50.0000001,8.524104
2013-09-26 15:50:06.0000003,5.8772173
2013-09-26 15:50:06.0000005,14.274338
2013-09-26 15:50:06.0000002,6.642585
2013-09-26 15:50:06.0000001,10.315571
2013-09-26 15:50:06.0000004,6.7216177
2012-10-01 07:18:06.0000001,6.1418314
2012-10-01 07:18:06.0000002,6.6133394
2013-03-14 21:43:46.0000001,13.811678
2012-10-05 23:47:02.0000001,7.867729
2009-02-08 00:04:06.0000004,12.870583
2009-02-08 00:04:06.0000002,35.663578
2012-02-04 22:47:18.0000001,6.0072613
2012-02-04 22:47:18.0000003,6.8450136
2012-05-06 03:01:10.0000003,6.299814
2012-05-06 03:01:10.0000002,12.786536
2014-07-08 08:56:58.0000001,6.822507
2010-01-09 08:29:14.0000003,5.077486
2010-01-09 08:29:14.0000002,6.115921
2010-01-09 08:29:14.0000001,15.377059
2010-01-09 08:29:14.0000004,5.4350004
2010-12-06 03:36:58.0000001,6.084073
2011-10-19 05:25:18.0000002,27.992422
2011-10-19 05:25:18.0000001,6.9067955
2014-06-14 08:13:22.0000002,13.769734
2014-06-14 08:13:22.0000003,15.484073
2014-06-14 08:13:22.0000001,12.65539
2011-02-19 10:14:58.0000002,5.7775183
2014-12-25 03:10:26.0000001,8.38224
2009-06-16 14:32:38.0000003,6.886981
2009-06-16 14:32:38.0000001,7.5049286
2009-06-16 14:32:38.0000005,5.542757
2009-06-16 14:32:38.0000006,8.710301
2009-06-16 14:32:38.0000002,7.8121443
2009-06-16 14:32:38.0000004,19.568682
2010-08-16 17:14:18.0000001,53.172264
2013-04-29 09:18:06.0000004,6.8008404
2013-04-29 09:18:06.0000002,5.294854
2013-04-29 09:18:06.0000005,9.249217
2013-04-29 09:18:06.0000001,22.038755
2013-04-29 09:18:06.0000003,9.664539
2013-06-23 14:52:34.0000002,28.3554
2013-06-23 14:52:34.0000001,5.6147184
2013-03-28 05:22:58.0000001,6.2105103
2015-06-08 20:18:30.0000006,8.176856
2015-06-08 20:18:30.0000003,5.734063
2015-06-08 20:18:30.0000002,14.3828745
2015-06-08 20:18:30.0000001,8.645789
2015-06-08 20:18:30.0000004,8.119051
2015-06-08 20:18:30.0000005,9.757351
2011-09-08 13:39:06.0000001,7.0457478
2012-03-03 02:30:54.0000001,6.9245443
2012-03-03 02:30:54.0000002,7.120413
2012-03-03 02:30:54.0000004,11.323552
2010-03-27 20:11:10.0000003,5.8599367
2010-03-27 20:11:10.0000001,7.2754583
2010-03-27 20:11:10.0000002,11.851262
2009-08-11 22:40:02.0000002,8.462865
2009-08-11 22:40:02.0000003,37.63343
2009-08-11 22:40:02.0000004,5.565398
2009-08-11 22:40:02.0000005,15.145759
2009-08-11 22:40:02.0000001,5.9359283
2012-12-27 21:01:54.0000001,6.0841856
2012-12-27 21:01:54.0000003,6.1919947
2012-12-27 21:01:54.0000006,9.621299
2012-12-27 21:01:54.0000007,14.599857
2012-12-27 21:01:54.0000008,8.302723
2015-04-16 18:45:22.0000003,6.3545113
2015-04-16 18:45:22.0000002,5.6587687
2015-04-16 18:45:22.0000001,8.6806
2015-04-16 18:45:22.0000005,14.020755
2014-05-17 10:51:46.0000001,6.442425
2014-05-17 10:51:46.0000004,6.386505
2014-05-17 10:51:46.0000002,23.445898
2009-05-04 11:23:18.0000001,8.574882
2009-05-04 11:23:18.0000003,8.213682
2009-05-04 11:23:18.0000002,10.388772
2013-07-22 14:30:06.0000002,6.533805
2013-07-22 14:30:06.0000001,15.575368
2015-05-31 20:48:54.0000005,5.1755524
2015-05-31 20:48:54.0000004,5.0243416
2015-05-31 20:48:54.0000001,5.473055
2010-07-16 06:44:06.0000001,5.6802034
2010-07-16 06:44:06.0000003,14.666955
2010-07-16 06:44:06.0000004,20.744513
2010-07-16 06:44:06.0000002,18.870905
2013-01-06 12:39:54.0000003,5.8268948
2013-01-06 12:39:54.0000001,6.669015
2013-01-06 12:39:54.0000004,6.44611
2013-01-06 12:39:54.0000002,6.0200005
2013-01-06 12:39:54.0000005,5.1701336
2012-12-15 15:55:42.0000001,6.759326
2012-12-15 15:55:42.0000002,7.831254
2010-05-06 11:35:26.0000001,7.61271
2010-05-06 11:35:26.0000003,4.568451
2014-01-06 10:16:02.0000001,14.52939
2014-01-06 10:16:02.0000002,5.832528
2012-07-24 04:44:26.0000001,8.567165
2010-08-06 15:37:14.0000007,8.373345
2010-08-06 15:37:14.0000003,6.8602924
2010-08-06 15:37:14.0000006,7.7902975
2010-08-06 15:37:14.0000005,37.885323
2010-08-06 15:37:14.0000004,10.857781
2010-08-06 15:37:14.0000002,12.217288
2010-08-06 15:37:14.0000001,6.9708824
2010-11-10 23:21:50.0000002,7.771529
2010-11-10 23:21:50.0000003,8.9566345
2013-03-31 00:09:58.0000002,7.4433565
2013-03-31 00:09:58.0000003,8.540626
2010-02-01 00:05:42.0000001,10.87446
2010-02-01 00:05:42.0000002,15.545404
2009-06-18 18:47:22.0000003,14.787767
2009-06-18 18:47:22.0000001,8.886489
2009-06-18 18:47:22.0000002,9.843049
2015-01-03 08:47:26.0000001,7.586767
2015-01-03 08:47:26.0000002,8.37489
2014-06-20 02:16:34.0000001,6.9363337
2011-02-03 07:13:06.0000001,5.557577
2014-01-14 18:48:06.0000007,8.873894
2014-01-14 18:48:06.0000002,6.0473757
2014-01-14 18:48:06.0000003,5.705906
2014-01-14 18:48:06.0000004,6.109581
2014-01-14 18:48:06.0000001,7.3761425
2014-01-14 18:48:06.0000005,6.680566
2014-01-14 18:48:06.0000006,5.6831026
2013-10-18 05:08:54.0000001,30.580374
2011-07-20 08:05:02.0000003,8.653351
2011-07-20 08:05:02.0000002,5.889
2011-07-20 08:05:02.0000004,8.684035
2009-05-03 16:02:54.0000005,8.381597
2009-05-03 16:02:54.0000003,6.594466
2009-05-03 16:02:54.0000002,7.001439
2009-05-03 16:02:54.0000001,16.516352
2012-09-06 17:58:06.0000001,5.739994
2012-09-06 17:58:06.0000003,9.10448
2014-04-06 16:47:14.0000003,6.2698164
2014-09-06 03:52:50.0000002,8.608461
2013-07-27 09:59:18.0000001,5.9725237
2014-12-26 20:19:38.0000002,6.498214
2014-01-01 13:06:34.0000001,6.0082035
2011-12-25 15:35:54.0000003,8.127366
2011-12-25 15:35:54.0000004,9.421144
2015-05-14 23:11:58.0000001,14.651518
2015-05-14 23:11:58.0000007,8.064078
2015-05-14 23:11:58.0000003,6.5348597
2015-05-14 23:11:58.0000005,6.4544687
2015-05-14 23:11:58.0000008,9.042522
2015-05-14 23:11:58.0000002,11.725652
2015-05-14 23:11:58.0000006,5.97392
2015-04-22 09:54:06.0000002,7.698591
2015-04-22 09:54:06.0000003,5.9173975
2009-03-22 07:02:02.0000001,8.72133
2012-04-30 04:34:50.0000001,18.696978
2009-01-21 09:13:50.0000003,5.572914
2009-01-21 09:13:50.0000004,6.6351357
2009-01-21 09:13:50.0000001,8.661206
2009-01-21 09:13:50.0000002,7.2275257
2010-06-11 18:07:10.0000002,6.3449373
2010-06-11 18:07:10.0000001,5.3957977
2010-06-11 18:07:10.0000004,12.943336
2010-06-11 18:07:10.0000003,12.299371
2012-09-01 19:04:18.0000002,7.74244
2014-06-18 06:22:42.0000001,5.945074
2014-06-18 06:22:42.0000002,10.050364
2009-12-09 08:34:30.0000001,6.701535
2009-12-09 08:34:30.0000002,6.129862
2009-12-09 08:34:30.0000003,51.596638
2009-12-09 08:34:30.0000004,54.024693
2013-06-06 02:54:50.0000002,10.033053
2013-06-06 02:54:50.0000003,6.35633
2010-07-19 12:15:54.0000003,6.8295374
2010-07-19 12:15:54.0000002,13.325897
2010-07-19 12:15:54.0000001,7.743312
2010-07-19 12:15:54.0000004,6.7653027
2013-12-18 12:36:46.0000001,6.889035
2013-12-18 12:36:46.0000003,33.34747
2013-12-18 12:36:46.0000004,7.4164076
2013-12-18 12:36:46.0000002,8.700887
2009-01-25 21:17:18.0000002,6.8717136
2009-01-25 21:17:18.0000003,6.064584
2012-10-03 09:18:22.0000002,8.039642
2012-10-03 09:18:22.0000003,9.589023
2012-10-03 09:18:22.0000004,7.3419476
2012-10-03 09:18:22.0000001,14.238742
2012-10-03 09:18:22.0000005,11.662499
2012-06-13 19:49:50.0000003,11.543644
2012-06-13 19:49:50.0000002,10.551082
2012-06-13 19:49:50.0000001,5.8419085
2011-09-03 00:03:42.0000004,5.9091425
2011-09-03 00:03:42.0000009,16.559956
2011-09-03 00:03:42.0000001,6.434184
2011-09-03 00:03:42.0000003,6.727503
2011-09-03 00:03:42.0000006,8.09324
2011-09-03 00:03:42.0000002,7.4406376
2011-09-03 00:03:42.0000005,7.682145
2009-01-27 13:27:30.0000002,11.190069
2009-01-27 13:27:30.0000001,7.4287205
2009-07-03 00:41:38.0000001,8.549965
2009-07-03 00:41:38.0000002,5.7673845
2010-05-29 11:51:30.0000001,5.6609373
2013-07-02 22:27:14.0000005,6.1727448
2013-07-02 22:27:14.0000003,11.574795
2015-05-09 11:33:58.0000004,5.6187057
2015-05-09 11:33:58.0000001,5.844801
2015-05-09 11:33:58.0000003,36.520546
2011-07-18 00:04:54.0000002,6.346362
2011-04-03 03:46:18.0000002,10.931161
2009-11-03 13:04:46.0000003,6.804883
2009-11-03 13:04:46.0000002,19.764923
2009-11-03 13:04:46.0000001,8.282756
2010-06-25 14:00:14.0000002,8.588195
2010-12-20 09:39:02.0000001,12.902533
2010-12-20 09:39:02.0000002,6.914276
2014-05-20 14:43:10.0000001,9.429557
2014-05-20 14:43:10.0000002,6.426688
2010-09-16 05:07:10.0000001,6.0688744
2011-08-01 17:44:30.0000006,5.4308863
2011-08-01 17:44:30.0000005,5.936653
2011-08-01 17:44:30.0000001,9.153819
2011-08-01 17:44:30.0000002,9.097119
2011-08-01 17:44:30.0000004,5.9234667
2011-03-01 07:23:14.0000003,6.2968636
2011-03-01 07:23:14.0000001,5.810896
2011-06-24 13:23:18.0000004,13.711666
2011-06-24 13:23:18.0000001,15.879059
2011-06-24 13:23:18.0000002,19.046547
2011-06-24 13:23:18.0000003,10.078456
2013-11-19 02:41:10.0000001,9.1298895
2012-01-01 18:02:46.0000003,5.4631386
2012-01-01 18:02:46.0000002,7.59568
2015-03-28 19:31:26.0000002,5.6870623
2015-03-28 19:31:26.0000006,6.741205
2015-03-28 19:31:26.0000001,6.8492584
2015-03-28 19:31:26.0000005,10.450496
2010-07-13 11:53:15.0000004,8.316692
2010-07-13 11:53:15.0000001,10.816028
2010-07-13 11:53:15.0000007,15.813718
2010-07-13 11:53:15.0000002,10.468129
2013-02-07 13:47:59.0000004,7.9297686
2013-02-07 13:47:59.0000001,5.281698
2013-02-07 13:47:59.0000003,7.5245285
2013-08-08 14:38:43.0000001,5.6298866
2013-08-08 14:38:43.0000003,6.0914154
2015-05-19 13:58:11.0000003,32.50785
2015-05-19 13:58:11.0000008,9.744577
2015-05-19 13:58:11.0000005,11.10857
2015-05-19 13:58:11.0000007,28.090029
2015-05-19 13:58:11.0000004,6.747734
2015-05-19 13:58:11.0000002,11.21717
2012-07-31 22:21:11.0000001,8.219877
2012-07-31 22:21:11.0000002,5.8344154
2013-01-03 08:50:31.0000001,9.362365
2013-01-03 08:50:31.0000002,6.1490774
2013-01-03 08:50:31.0000007,6.4829626
2013-01-03 08:50:31.0000004,7.3715887
2013-01-03 08:50:31.0000006,22.745863
2013-01-03 08:50:31.0000005,19.707067
2009-04-14 17:43:23.0000003,6.961875
2009-04-14 17:43:23.0000007,13.893718
2009-04-14 17:43:23.0000006,10.532146
2009-04-14 17:43:23.0000008,6.558571
2009-04-14 17:43:23.0000004,9.832818
2009-04-14 17:43:23.0000005,6.8478813
2009-11-19 22:48:27.0000003,9.009346
2009-11-19 22:48:27.0000002,20.593256
2009-11-19 22:48:27.0000004,6.656332
2013-02-15 00:37:15.0000003,12.431149
2013-02-15 00:37:15.0000002,11.940549
2013-02-15 00:37:15.0000001,7.6819725
2012-03-25 04:50:39.0000002,11.673899
2012-03-24 23:33:59.0000001,5.8517275
2012-12-26 18:28:55.0000002,7.272482
2012-12-26 18:28:55.0000005,14.392443
2012-12-26 18:28:55.0000001,9.348376
2012-12-26 18:28:55.0000003,5.6099625
2012-12-26 18:28:55.0000007,25.843199
2012-12-26 18:28:55.0000006,55.332294
2011-07-06 19:56:23.0000004,7.086814
2011-07-06 19:56:23.0000002,6.2696886
2011-07-06 19:56:23.0000006,14.815646
2011-07-06 19:56:23.0000007,10.034148
2011-07-06 19:56:23.0000003,8.720916
2014-12-15 10:41:15.0000001,5.968706
2014-12-15 10:41:15.0000002,18.118141
2014-12-15 10:41:15.0000003,11.843618
2011-08-14 21:39:31.0000001,8.763472
2011-08-14 21:39:31.0000002,7.6939898
2010-06-06 21:04:55.0000001,6.674512
2013-09-27 19:02:51.0000001,11.552614
2013-09-27 19:02:51.0000003,31.819672
2013-09-27 19:02:51.0000004,6.514779
2013-09-27 19:02:51.0000002,8.866452
2013-05-28 18:24:27.0000003,10.993544
2013-05-28 18:24:27.0000001,6.895585
2013-05-28 18:24:27.0000004,6.867532
2013-05-28 18:24:27.0000002,5.4337034
2015-06-15 14:34:03.0000002,5.8416195
2010-07-04 16:44:11.0000001,7.276185
2010-07-04 16:44:11.0000002,24.62166
2014-11-26 06:46:23.0000001,13.104981
2010-07-27 11:37:43.0000001,16.450298
2010-07-27 11:37:43.0000003,10.168808
2010-07-27 11:37:43.0000005,18.451185
2010-07-27 11:37:43.0000006,12.063289
2010-07-27 11:37:43.0000004,9.809912
2010-07-27 11:37:43.0000002,26.659935
2010-12-19 16:25:15.0000004,12.108653
2010-12-19 16:25:15.0000003,6.1995316
2010-12-19 16:25:15.0000001,8.425958
2012-08-19 12:06:39.0000001,5.48913
2011-02-26 12:32:15.0000001,5.2586536
2011-02-26 12:32:15.0000002,5.6017437
2015-06-18 20:56:55.0000003,7.7723255
2015-06-18 20:56:55.0000005,25.875448
2015-06-18 20:56:55.0000007,37.53185
2015-06-18 20:56:55.0000006,5.532281
2013-11-24 21:33:11.0000001,53.175335
2013-11-24 21:33:11.0000002,10.123389
2015-04-28 20:15:27.0000002,50.049625
2015-04-28 20:15:27.0000006,6.3009186
2015-04-28 20:15:27.0000001,7.6395254
2015-04-28 20:15:27.0000005,5.990754
2015-04-28 20:15:27.0000008,12.836287
2013-01-23 13:49:19.0000002,8.747288
2013-01-23 13:49:19.0000003,38.2046
2014-03-12 19:19:31.0000003,21.135374
2014-03-12 19:19:31.0000001,21.874182
2014-03-12 19:19:31.0000002,6.5222397
2010-07-26 09:54:11.0000001,6.1006565
2012-01-03 08:49:15.0000002,7.182642
2012-01-03 08:49:15.0000001,56.121487
2012-01-03 08:49:15.0000004,6.215045
2012-01-03 08:49:15.0000003,5.626197
2012-11-05 14:49:19.0000002,15.734195
2012-11-05 14:49:19.0000001,5.9295044
2012-06-09 19:03:11.0000004,8.16928
2012-06-09 19:03:11.0000006,10.242753
2012-06-09 19:03:11.0000002,5.1961527
2012-06-09 19:03:11.0000003,11.645942
2012-06-09 19:03:11.0000001,9.790629
2010-10-17 23:12:19.0000004,9.4233465
2010-10-17 23:12:19.0000005,6.2225094
2010-10-17 23:12:19.0000001,5.8296165
2010-10-17 23:12:19.0000002,9.648682
2010-10-17 23:12:19.0000003,6.023179
2014-06-07 12:21:11.0000001,29.7664
2014-06-07 12:21:11.0000004,7.030566
2011-09-08 22:37:43.0000004,6.518957
2011-09-08 22:37:43.0000003,9.029816
2011-09-08 22:37:43.0000005,18.183855
2011-09-08 22:37:43.0000002,11.27094
2014-10-30 19:25:15.0000003,51.839535
2014-10-30 19:25:15.0000005,5.9515257
2014-10-30 19:25:15.0000001,5.7631397
2014-10-30 19:25:15.0000002,40.43086
2014-10-30 19:25:15.0000004,6.6595755
2010-06-18 22:52:11.0000002,5.6258535
2011-02-16 05:49:51.0000001,5.641657
2011-09-13 13:31:51.0000004,6.9650517
2011-09-13 13:31:51.0000003,53.658833
2011-09-13 13:31:51.0000002,6.9173956
2009-09-28 04:31:39.0000001,9.662537
2009-01-11 03:31:55.0000001,17.550655
2009-01-11 03:31:55.0000003,9.084219
2009-01-11 03:31:55.0000004,12.580266
2009-01-11 03:31:55.0000002,6.085408
2014-01-24 03:38:19.0000001,16.844362
2014-08-06 18:03:31.0000002,8.85954
2014-08-06 18:03:31.0000001,7.9105873
2009-08-26 00:46:43.0000001,6.4483204
2014-01-19 09:28:55.0000001,14.335049
2010-01-27 06:01:59.0000001,6.3766346
2011-11-30 23:09:47.0000003,10.833199
2011-11-30 23:09:47.0000002,10.611203
2011-11-30 23:09:47.0000001,6.4757824
2014-08-03 23:37:31.0000003,8.038916
2014-08-03 23:37:31.0000002,11.158021
2014-08-03 23:37:31.0000001,6.6154985
2014-10-06 09:24:11.0000002,17.541893
2014-10-06 09:24:11.0000004,31.092134
2014-10-06 09:24:11.0000003,8.107235
2014-10-06 09:24:11.0000001,8.589333
2009-08-28 12:38:19.0000001,10.72835
2009-08-28 12:38:19.0000004,20.743116
2009-08-28 12:38:19.0000003,29.253658
2009-08-28 12:38:19.0000002,8.266818
2012-03-15 18:23:55.0000001,6.185521
2012-03-15 18:23:55.0000004,13.387635
2012-03-15 18:23:55.0000005,8.691603
2012-03-15 18:23:55.0000003,8.26717
2011-11-23 21:07:43.0000003,5.6255836
2011-11-23 21:07:43.0000002,11.400807
2012-11-23 07:58:23.0000001,6.5406923
2010-11-17 19:10:23.0000007,22.796892
2010-11-17 19:10:23.0000006,8.398996
2010-11-17 19:10:23.0000001,6.3221817
2010-11-17 19:10:23.0000002,30.74985
2010-11-17 19:10:23.0000008,9.7116
2010-11-17 19:10:23.0000004,6.0230627
2015-02-14 13:15:19.0000003,8.694206
2015-02-14 13:15:19.0000006,8.211891
2015-02-14 13:15:19.0000004,5.554244
2015-02-14 13:15:19.0000008,6.3446474
2015-02-14 13:15:19.0000001,15.8274975
2013-01-12 22:40:39.0000003,5.1105213
2013-01-12 22:40:39.0000004,8.1685095
2013-01-12 22:40:39.0000001,11.41345
2013-01-12 22:40:39.0000005,5.797761
2013-01-12 22:40:39.0000006,5.245762
2011-04-12 12:06:07.0000002,6.8862133
2011-04-12 12:06:07.0000001,31.554775
2010-11-04 20:14:39.0000005,5.9294024
2010-11-04 20:14:39.0000002,6.0277214
2010-11-04 20:14:39.0000004,7.141224
2010-11-04 20:14:39.0000003,6.6196184
2010-11-04 20:14:39.0000001,6.7722025
2011-04-25 19:14:55.0000003,5.3304596
2011-04-25 19:14:55.0000001,6.3261595
2011-04-25 19:14:55.0000004,7.213027
2011-04-25 19:14:55.0000002,6.28592
2011-04-25 19:14:55.0000005,7.450222
2010-02-15 14:20:31.0000001,9.009665
2013-03-23 15:41:07.0000001,8.337784
2013-03-23 15:41:07.0000004,7.5700254
2013-03-23 15:41:07.0000005,5.791299
2012-12-09 06:04:39.0000001,50.956696
2013-11-07 16:38:15.0000003,5.4917765
2013-11-07 16:38:15.0000002,7.7970695
2013-11-07 16:38:15.0000001,6.6484165
2011-08-08 11:18:15.0000004,9.374482
2011-08-08 11:18:15.0000003,7.637892
2011-08-08 11:18:15.0000002,8.043987
2009-05-08 22:14:51.0000004,5.6069946
2009-05-08 22:14:51.0000001,14.039013
2009-05-08 22:14:51.0000003,13.59629
2012-11-15 18:22:19.0000002,12.894269
2012-11-15 18:22:19.0000007,7.0268993
2012-11-15 18:22:19.0000003,5.883478
2012-11-15 18:22:19.0000005,7.335333
2012-11-15 18:22:19.0000001,21.662128
2012-11-15 18:22:19.0000004,7.7874956
2012-11-15 18:22:19.0000006,9.59386
2010-01-31 00:33:03.0000002,6.2629795
2010-01-31 00:33:03.0000004,5.596133
2010-01-31 00:33:03.0000001,25.440193
2010-01-31 00:33:03.0000007,6.1510344
2010-01-31 00:33:03.0000003,12.191356
2012-04-20 07:30:43.0000003,5.719161
2012-04-20 07:30:43.0000002,15.120989
2012-04-20 07:30:43.0000004,7.086747
2012-04-20 07:30:43.0000001,10.996131
2009-09-29 09:38:15.0000002,7.0890045
2009-09-29 09:38:15.0000001,9.868738
2010-12-31 05:30:19.0000002,5.8516827
2010-12-31 05:30:19.0000001,12.97956
2009-01-18 18:22:07.0000001,20.0747
2009-01-28 11:27:19.0000002,5.768361
2013-05-04 05:00:43.0000001,8.562443
2014-02-23 13:22:03.0000002,5.980336
2014-02-23 13:22:03.0000001,5.386819
2010-10-28 12:38:55.0000003,9.642191
2010-10-28 12:38:55.0000002,7.545348
2010-10-28 12:38:55.0000001,12.650426
2015-05-20 19:39:11.0000002,11.460551
2015-05-20 19:39:11.0000009,11.466363
2015-05-20 19:39:11.0000001,8.90688
2015-05-20 19:39:11.0000008,10.282957
2015-05-20 19:39:11.0000007,27.640738
2015-05-20 19:39:11.0000005,7.0714674
2015-05-20 19:39:11.0000006,8.001507
2015-03-20 16:33:07.0000002,6.767514
2015-03-20 16:33:07.0000001,6.7723
2013-04-26 17:05:07.0000001,7.254183
2014-01-11 17:47:47.0000005,22.490047
2014-01-11 17:47:47.0000006,5.6585884
2014-01-11 17:47:47.0000002,14.914835
2014-01-11 17:47:47.0000003,5.5259666
2014-01-11 17:47:47.0000004,7.6314154
2012-03-10 10:48:43.0000001,8.617099
2012-03-10 10:48:43.0000004,9.919301
2012-03-10 10:48:43.0000003,6.47871
2012-03-10 10:48:43.0000005,5.3843346
2012-03-10 10:48:43.0000002,8.374785
2012-07-12 02:46:07.0000002,23.375538
2009-01-06 14:48:51.0000003,5.672763
2009-01-06 14:48:51.0000002,6.6022253
2009-01-06 14:48:51.0000001,6.320941
2015-04-15 03:30:27.0000001,5.547126
2015-04-26 21:44:23.0000001,26.99616
2015-04-26 21:44:23.0000003,11.331174
2014-11-24 05:03:51.0000001,15.947602
2014-03-05 23:16:07.0000002,13.004848
2015-01-04 00:28:11.0000005,6.3544025
2015-01-04 00:28:11.0000001,7.987731
2015-01-04 00:28:11.0000002,5.735442
2015-01-04 00:28:11.0000003,8.981796
2014-12-17 20:56:31.0000004,6.036272
2014-12-17 20:56:31.0000002,15.21808
2014-12-17 20:56:31.0000001,7.4895926
2010-10-04 16:17:03.0000002,5.8875704
2010-10-04 16:17:03.0000003,5.8544054
2010-10-04 16:17:03.0000005,8.097284
2010-10-04 16:17:03.0000004,12.7167425
2010-10-09 15:48:51.0000001,5.9574547
2010-10-09 15:48:51.0000005,11.062677
2010-10-09 15:48:51.0000002,5.7003
2013-10-10 11:09:23.0000006,5.708191
2013-10-10 11:09:23.0000004,7.8844233
2013-10-10 11:09:23.0000002,6.329893
2013-10-10 11:09:23.0000003,6.729699
2013-10-10 11:09:23.0000005,10.183336
2010-12-14 00:39:07.0000001,21.607538
2010-12-14 00:39:07.0000002,6.850152
2010-12-14 00:39:07.0000003,11.339016
2013-01-08 07:03:07.0000004,7.207059
2013-01-08 07:03:07.0000003,10.815707
2013-01-08 07:03:07.0000002,5.6873913
2012-10-28 17:21:19.0000004,7.125263
2012-10-28 17:21:19.0000002,5.820489
2010-03-10 10:37:39.0000003,8.380008
2010-03-10 10:37:39.0000004,7.4064064
2010-03-10 10:37:39.0000001,7.635664
2010-03-10 10:37:39.0000002,16.093048
2012-04-27 22:32:19.0000001,5.5507164
2012-04-27 22:32:19.0000003,5.620509
2009-04-14 06:55:19.0000001,54.121006
2009-04-14 06:55:19.0000002,5.416998
2013-07-22 14:22:51.0000001,20.27306
2012-02-11 21:23:07.0000002,5.1985464
2012-02-11 21:23:07.0000001,7.2930765
2012-02-11 21:23:07.0000004,5.1881485
2012-02-11 21:23:07.0000003,5.626421
2015-05-10 12:37:51.0000001,15.880682
2015-05-10 12:37:51.0000004,5.538041
2015-05-10 12:37:51.0000006,5.9012327
2010-12-11 13:31:11.0000001,9.606593
2010-12-11 13:31:11.0000002,11.687953
2010-03-01 22:21:55.0000001,5.492421
2010-03-01 22:21:55.0000004,11.376976
2014-11-03 22:00:07.0000001,7.8364363
2009-08-26 16:50:19.0000001,5.556164
2009-08-26 16:50:19.0000002,7.7241526
2010-06-07 10:02:51.0000002,5.752096
2010-06-07 10:02:51.0000001,7.147086
2010-06-07 10:02:51.0000004,19.703943
2010-06-07 10:02:51.0000003,13.2991085
2015-03-08 14:59:23.0000002,13.922138
2015-03-08 14:59:23.0000004,52.33023
2015-03-08 14:59:23.0000005,17.938654
2010-12-13 05:52:47.0000001,9.585928
2012-10-12 15:21:55.0000001,6.584008
2011-05-17 07:53:55.0000002,6.060562
2011-05-17 07:53:55.0000004,8.213611
2011-05-17 07:53:55.0000001,5.230837
2012-12-26 20:55:27.0000002,9.875738
2012-12-26 20:55:27.0000005,9.81435
2012-12-26 20:55:27.0000004,11.678504
2009-02-22 14:59:11.0000001,13.864325
2011-12-17 16:19:47.0000003,14.041583
2011-12-17 16:19:47.0000001,11.400002
2014-12-02 23:54:11.0000002,9.765423
2014-12-02 23:54:11.0000001,7.255065
2014-11-11 11:21:07.0000001,5.9725504
2014-07-11 12:35:19.0000003,9.914105
2014-07-11 12:35:19.0000001,6.7747135
