key,predicted_fare
2013-04-29 09:18:06.0000004,6.662037
2013-04-29 09:18:06.0000002,4.0783653
2013-04-29 09:18:06.0000005,9.03926
2013-04-29 09:18:06.0000001,22.413874
2013-04-29 09:18:06.0000003,9.236055
2013-06-23 14:52:34.0000002,30.615038
2013-06-23 14:52:34.0000001,5.4022903
2013-03-28 05:22:58.0000001,6.9857597
2015-06-08 20:18:30.0000006,8.710653
2015-06-08 20:18:30.0000003,5.5644817
2015-06-08 20:18:30.0000002,15.36667
2015-06-08 20:18:30.0000001,9.000319
2015-06-08 20:18:30.0000004,8.729005
2015-06-08 20:18:30.0000005,9.822369
2011-09-08 13:39:06.0000001,7.5651007
2012-03-03 02:30:54.0000001,7.663185
2012-03-03 02:30:54.0000002,7.6661944
2012-03-03 02:30:54.0000004,11.991867
2010-03-27 20:11:10.0000003,6.3916216
2010-03-27 20:11:10.0000001,7.9335985
2010-03-27 20:11:10.0000002,12.313488
2009-08-11 22:40:02.0000002,9.012604
2009-08-11 22:40:02.0000003,40.654915
2009-08-11 22:40:02.0000004,4.888196
2009-08-11 22:40:02.0000005,15.7428875
2009-08-11 22:40:02.0000001,5.794062
2012-12-27 21:01:54.0000001,6.724173
2012-12-27 21:01:54.0000003,6.666109
2012-12-27 21:01:54.0000006,10.260719
2012-12-27 21:01:54.0000007,14.957319
2012-12-27 21:01:54.0000008,9.423223
2015-04-16 18:45:22.0000003,7.0601296
2015-04-16 18:45:22.0000002,5.992793
2015-04-16 18:45:22.0000001,9.090736
2015-04-16 18:45:22.0000005,15.371046
2014-05-17 10:51:46.0000001,7.458967
2014-05-17 10:51:46.0000004,7.3366323
2014-05-17 10:51:46.0000002,22.253181
2009-05-04 11:23:18.0000001,8.6799135
2009-05-04 11:23:18.0000003,8.739991
2009-05-04 11:23:18.0000002,10.625964
2013-07-22 14:30:06.0000002,7.53903
2013-07-22 14:30:06.0000001,16.40905
2015-05-31 20:48:54.0000005,4.637616
2015-05-31 20:48:54.0000004,3.8982706
2015-05-31 20:48:54.0000001,5.936711
2010-07-16 06:44:06.0000001,6.4763107
2010-07-16 06:44:06.0000003,16.073517
2010-07-16 06:44:06.0000004,21.962976
2010-07-16 06:44:06.0000002,21.15498
2013-01-06 12:39:54.0000003,6.6284204
2013-01-06 12:39:54.0000001,7.3723865
2013-01-06 12:39:54.0000004,7.387891
2013-01-06 12:39:54.0000002,7.0632515
2013-01-06 12:39:54.0000005,4.9162765
2012-12-15 15:55:42.0000001,7.6281214
2012-12-15 15:55:42.0000002,8.740871
2010-05-06 11:35:26.0000001,8.112684
2010-05-06 11:35:26.0000003,6.630228
2014-01-06 10:16:02.0000001,15.160005
2014-01-06 10:16:02.0000002,6.1905575
2012-07-24 04:44:26.0000001,9.285349
2010-08-06 15:37:14.0000007,9.500515
2010-08-06 15:37:14.0000003,7.918456
2010-08-06 15:37:14.0000006,8.691887
2010-08-06 15:37:14.0000005,37.981728
2010-08-06 15:37:14.0000004,11.636557
2010-08-06 15:37:14.0000002,13.011695
2010-08-06 15:37:14.0000001,7.7933426
2010-11-10 23:21:50.0000002,7.9342413
2010-11-10 23:21:50.0000003,9.565478
2013-03-31 00:09:58.0000002,7.4249067
2013-03-31 00:09:58.0000003,8.271527
2010-02-01 00:05:42.0000001,11.55568
2010-02-01 00:05:42.0000002,17.100273
2009-06-18 18:47:22.0000003,15.260073
2009-06-18 18:47:22.0000001,9.33634
2009-06-18 18:47:22.0000002,10.633314
2015-01-03 08:47:26.0000001,8.816231
2015-01-03 08:47:26.0000002,9.617769
2014-06-20 02:16:34.0000001,7.3156366
2011-02-03 07:13:06.0000001,5.818747
2014-01-14 18:48:06.0000007,9.257683
2014-01-14 18:48:06.0000002,6.5088573
2014-01-14 18:48:06.0000003,5.7424994
2014-01-14 18:48:06.0000004,6.5014133
2014-01-14 18:48:06.0000001,7.627539
2014-01-14 18:48:06.0000005,6.8739343
2014-01-14 18:48:06.0000006,5.8263984
2013-10-18 05:08:54.0000001,31.22765
2011-07-20 08:05:02.0000003,9.268
2011-07-20 08:05:02.0000002,6.1388664
2011-07-20 08:05:02.0000004,9.161699
2009-05-03 16:02:54.0000005,9.24522
2009-05-03 16:02:54.0000003,7.195307
2009-05-03 16:02:54.0000002,8.025879
2009-05-03 16:02:54.0000001,17.114002
2012-09-06 17:58:06.0000001,5.590996
2012-09-06 17:58:06.0000003,9.266849
2014-04-06 16:47:14.0000003,6.9997597
2014-09-06 03:52:50.0000002,9.735164
2013-07-27 09:59:18.0000001,6.3148675
2014-12-26 20:19:38.0000002,6.917567
2014-01-01 13:06:34.0000001,7.0952587
2011-12-25 15:35:54.0000003,9.079552
2011-12-25 15:35:54.0000004,9.992428
2015-05-14 23:11:58.0000001,15.981673
2015-05-14 23:11:58.0000007,8.425354
2015-05-14 23:11:58.0000003,7.170893
2015-05-14 23:11:58.0000005,6.8379354
2015-05-14 23:11:58.0000008,9.272889
2015-05-14 23:11:58.0000002,12.991489
2015-05-14 23:11:58.0000006,6.846579
2015-04-22 09:54:06.0000002,7.3529983
2015-04-22 09:54:06.0000003,5.940662
2009-03-22 07:02:02.0000001,9.909398
2012-04-30 04:34:50.0000001,19.797192
2009-01-21 09:13:50.0000003,5.6338396
2009-01-21 09:13:50.0000004,6.6978774
2009-01-21 09:13:50.0000001,9.037941
2009-01-21 09:13:50.0000002,7.314473
2010-06-11 18:07:10.0000002,7.085899
2010-06-11 18:07:10.0000001,5.099595
2010-06-11 18:07:10.0000004,13.516468
2010-06-11 18:07:10.0000003,13.21163
2012-09-01 19:04:18.0000002,8.45467
2014-06-18 06:22:42.0000001,6.6615367
2014-06-18 06:22:42.0000002,11.855232
2009-12-09 08:34:30.0000001,7.693558
2009-12-09 08:34:30.0000002,6.8857274
2009-12-09 08:34:30.0000003,51.21315
2009-12-09 08:34:30.0000004,53.281834
2013-06-06 02:54:50.0000002,10.907534
2013-06-06 02:54:50.0000003,6.903868
2010-07-19 12:15:54.0000003,7.628253
2010-07-19 12:15:54.0000002,14.360745
2010-07-19 12:15:54.0000001,8.235986
2010-07-19 12:15:54.0000004,7.369053
2013-12-18 12:36:46.0000001,7.6876993
2013-12-18 12:36:46.0000003,28.770752
2013-12-18 12:36:46.0000004,8.071564
2013-12-18 12:36:46.0000002,9.460188
2009-01-25 21:17:18.0000002,8.593708
2009-01-25 21:17:18.0000003,7.4359746
2012-10-03 09:18:22.0000002,8.093165
2012-10-03 09:18:22.0000003,9.315491
2012-10-03 09:18:22.0000004,7.493853
2012-10-03 09:18:22.0000001,14.002366
2012-10-03 09:18:22.0000005,11.589972
2012-06-13 19:49:50.0000003,11.646135
2012-06-13 19:49:50.0000002,11.560312
2012-06-13 19:49:50.0000001,6.2270703
2011-09-03 00:03:42.0000004,5.4801664
2011-09-03 00:03:42.0000009,16.334188
2011-09-03 00:03:42.0000001,6.6289515
2011-09-03 00:03:42.0000003,7.1050158
2011-09-03 00:03:42.0000006,8.536179
2011-09-03 00:03:42.0000002,7.5833454
2011-09-03 00:03:42.0000005,8.295595
2009-01-27 13:27:30.0000002,12.062524
2009-01-27 13:27:30.0000001,8.015013
2009-07-03 00:41:38.0000001,9.25156
2009-07-03 00:41:38.0000002,4.507951
2010-05-29 11:51:30.0000001,5.987311
2013-07-02 22:27:14.0000005,6.6437325
2013-07-02 22:27:14.0000003,12.985783
2015-05-09 11:33:58.0000004,5.991857
2015-05-09 11:33:58.0000001,6.542321
2015-05-09 11:33:58.0000003,35.326225
2011-07-18 00:04:54.0000002,4.5892286
2011-04-03 03:46:18.0000002,11.424167
2009-11-03 13:04:46.0000003,7.3176184
2009-11-03 13:04:46.0000002,19.776882
2009-11-03 13:04:46.0000001,9.12145
2010-06-25 14:00:14.0000002,9.324608
2010-12-20 09:39:02.0000001,12.378621
2010-12-20 09:39:02.0000002,6.9573865
2014-05-20 14:43:10.0000001,9.73327
2014-05-20 14:43:10.0000002,6.8493185
2010-09-16 05:07:10.0000001,6.836938
2011-08-01 17:44:30.0000006,4.7082014
2011-08-01 17:44:30.0000005,6.2560744
2011-08-01 17:44:30.0000001,10.234534
2011-08-01 17:44:30.0000002,9.496988
2011-08-01 17:44:30.0000004,6.081092
2011-03-01 07:23:14.0000003,6.688971
2011-03-01 07:23:14.0000001,6.143242
2011-06-24 13:23:18.0000004,13.701754
2011-06-24 13:23:18.0000001,15.89417
2011-06-24 13:23:18.0000002,18.703497
2011-06-24 13:23:18.0000003,10.851771
2013-11-19 02:41:10.0000001,8.973165
2012-01-01 18:02:46.0000003,6.111141
2012-01-01 18:02:46.0000002,8.524553
2015-03-28 19:31:26.0000002,6.1719666
2015-03-28 19:31:26.0000006,7.095591
2015-03-28 19:31:26.0000001,7.350315
2015-03-28 19:31:26.0000005,11.012636
2010-07-13 11:53:15.0000004,8.841627
2010-07-13 11:53:15.0000001,11.019104
2010-07-13 11:53:15.0000007,15.394767
2010-07-13 11:53:15.0000002,10.226543
2013-02-07 13:47:59.0000004,9.235523
2013-02-07 13:47:59.0000001,5.653667
2013-02-07 13:47:59.0000003,8.713218
2013-08-08 14:38:43.0000001,6.1819134
2013-08-08 14:38:43.0000003,7.0269594
2015-05-19 13:58:11.0000003,29.186592
2015-05-19 13:58:11.0000008,10.095936
2015-05-19 13:58:11.0000005,11.098358
2015-05-19 13:58:11.0000007,30.888569
2015-05-19 13:58:11.0000004,7.1522155
2015-05-19 13:58:11.0000002,11.873568
2012-07-31 22:21:11.0000001,8.81057
2012-07-31 22:21:11.0000002,5.6842036
2013-01-03 08:50:31.0000001,9.215845
2013-01-03 08:50:31.0000002,6.427541
2013-01-03 08:50:31.0000007,6.7798605
2013-01-03 08:50:31.0000004,7.376137
2013-01-03 08:50:31.0000006,20.87788
2013-01-03 08:50:31.0000005,19.334423
2009-04-14 17:43:23.0000003,7.163934
2009-04-14 17:43:23.0000007,13.453715
2009-04-14 17:43:23.0000006,9.860907
2009-04-14 17:43:23.0000008,6.8685646
2009-04-14 17:43:23.0000004,10.358944
2009-04-14 17:43:23.0000005,6.8951106
2009-11-19 22:48:27.0000003,9.256833
2009-11-19 22:48:27.0000002,20.978502
2009-11-19 22:48:27.0000004,7.337735
2013-02-15 00:37:15.0000003,13.941588
2013-02-15 00:37:15.0000002,12.962059
2013-02-15 00:37:15.0000001,8.030602
2012-03-25 04:50:39.0000002,12.379432
2012-03-24 23:33:59.0000001,6.0454884
2012-12-26 18:28:55.0000002,7.327347
2012-12-26 18:28:55.0000005,14.47286
2012-12-26 18:28:55.0000001,9.837296
2012-12-26 18:28:55.0000003,5.317746
2012-12-26 18:28:55.0000007,23.915966
2012-12-26 18:28:55.0000006,53.356083
2011-07-06 19:56:23.0000004,7.7253666
2011-07-06 19:56:23.0000002,6.7219634
2011-07-06 19:56:23.0000006,15.525049
2011-07-06 19:56:23.0000007,10.72108
2011-07-06 19:56:23.0000003,9.362721
2014-12-15 10:41:15.0000001,6.020624
2014-12-15 10:41:15.0000002,18.17093
2014-12-15 10:41:15.0000003,11.3614235
2011-08-14 21:39:31.0000001,10.0847225
2011-08-14 21:39:31.0000002,9.304436
2010-06-06 21:04:55.0000001,7.4600954
2013-09-27 19:02:51.0000001,11.542678
2013-09-27 19:02:51.0000003,31.68628
2013-09-27 19:02:51.0000004,7.068986
2013-09-27 19:02:51.0000002,8.899303
2013-05-28 18:24:27.0000003,11.212162
2013-05-28 18:24:27.0000001,7.0409
2013-05-28 18:24:27.0000004,6.754554
2013-05-28 18:24:27.0000002,4.5713444
2015-06-15 14:34:03.0000002,6.6179786
2010-07-04 16:44:11.0000001,8.571934
2010-07-04 16:44:11.0000002,56.478115
2014-11-26 06:46:23.0000001,13.733154
2010-07-27 11:37:43.0000001,16.789406
2010-07-27 11:37:43.0000003,10.195086
2010-07-27 11:37:43.0000005,18.484024
2010-07-27 11:37:43.0000006,11.982861
2010-07-27 11:37:43.0000004,10.019283
2010-07-27 11:37:43.0000002,24.265228
2010-12-19 16:25:15.0000004,12.12365
2010-12-19 16:25:15.0000003,7.028976
2010-12-19 16:25:15.0000001,9.106799
2012-08-19 12:06:39.0000001,4.697129
2011-02-26 12:32:15.0000001,5.4635134
2011-02-26 12:32:15.0000002,6.6295724
2015-06-18 20:56:55.0000003,8.507505
2015-06-18 20:56:55.0000005,29.187305
2015-06-18 20:56:55.0000007,40.19305
2015-06-18 20:56:55.0000006,5.466958
2013-11-24 21:33:11.0000001,53.48789
2013-11-24 21:33:11.0000002,10.466587
2015-04-28 20:15:27.0000002,49.570984
2015-04-28 20:15:27.0000006,6.712073
2015-04-28 20:15:27.0000001,7.960973
2015-04-28 20:15:27.0000005,6.292547
2015-04-28 20:15:27.0000008,13.082572
2013-01-23 13:49:19.0000002,9.832378
2013-01-23 13:49:19.0000003,35.210865
2014-03-12 19:19:31.0000003,21.162132
2014-03-12 19:19:31.0000001,21.498535
2014-03-12 19:19:31.0000002,7.2786603
2010-07-26 09:54:11.0000001,5.971654
2012-01-03 08:49:15.0000002,6.9728694
2012-01-03 08:49:15.0000001,52.02405
2012-01-03 08:49:15.0000004,6.186279
2012-01-03 08:49:15.0000003,5.4596577
2012-11-05 14:49:19.0000002,16.377487
2012-11-05 14:49:19.0000001,6.6556816
2012-06-09 19:03:11.0000004,8.983494
2012-06-09 19:03:11.0000006,11.008711
2012-06-09 19:03:11.0000002,4.4899564
2012-06-09 19:03:11.0000003,12.465188
2012-06-09 19:03:11.0000001,10.302956
2010-10-17 23:12:19.0000004,9.430285
2010-10-17 23:12:19.0000005,6.2249236
2010-10-17 23:12:19.0000001,5.323304
2010-10-17 23:12:19.0000002,10.49376
2010-10-17 23:12:19.0000003,6.131666
2014-06-07 12:21:11.0000001,27.239183
2014-06-07 12:21:11.0000004,8.015584
2011-09-08 22:37:43.0000004,7.150272
2011-09-08 22:37:43.0000003,9.633335
2011-09-08 22:37:43.0000005,18.604084
2011-09-08 22:37:43.0000002,12.042772
2014-10-30 19:25:15.0000003,51.585995
2014-10-30 19:25:15.0000005,6.3832083
2014-10-30 19:25:15.0000001,5.664299
2014-10-30 19:25:15.0000002,39.6253
2014-10-30 19:25:15.0000004,7.5813036
2010-06-18 22:52:11.0000002,5.285814
2011-02-16 05:49:51.0000001,6.5179944
2011-09-13 13:31:51.0000004,7.5254574
2011-09-13 13:31:51.0000003,52.61874
2011-09-13 13:31:51.0000002,7.581322
2009-09-28 04:31:39.0000001,10.637826
2009-01-11 03:31:55.0000001,17.877396
2009-01-11 03:31:55.0000003,10.109393
2009-01-11 03:31:55.0000004,13.774015
2009-01-11 03:31:55.0000002,6.299461
2014-01-24 03:38:19.0000001,18.245369
2014-08-06 18:03:31.0000002,9.530192
2014-08-06 18:03:31.0000001,8.352893
2009-08-26 00:46:43.0000001,6.2897997
2014-01-19 09:28:55.0000001,16.743883
2010-01-27 06:01:59.0000001,7.276287
2011-11-30 23:09:47.0000003,11.523012
2011-11-30 23:09:47.0000002,10.623077
2011-11-30 23:09:47.0000001,6.644688
2014-08-03 23:37:31.0000003,8.82399
2014-08-03 23:37:31.0000002,11.69019
2014-08-03 23:37:31.0000001,7.120798
2014-10-06 09:24:11.0000002,16.65173
2014-10-06 09:24:11.0000004,27.528215
2014-10-06 09:24:11.0000003,8.296988
2014-10-06 09:24:11.0000001,8.544178
2009-08-28 12:38:19.0000001,11.684188
2009-08-28 12:38:19.0000004,20.28318
2009-08-28 12:38:19.0000003,27.50673
2009-08-28 12:38:19.0000002,8.565449
2012-03-15 18:23:55.0000001,6.9633574
2012-03-15 18:23:55.0000004,13.546397
2012-03-15 18:23:55.0000005,9.30079
2012-03-15 18:23:55.0000003,8.778539
2011-11-23 21:07:43.0000003,5.2530904
2011-11-23 21:07:43.0000002,12.217817
2012-11-23 07:58:23.0000001,7.54331
2010-11-17 19:10:23.0000007,21.942692
2010-11-17 19:10:23.0000006,8.7457
2010-11-17 19:10:23.0000001,6.944136
2010-11-17 19:10:23.0000002,28.385975
2010-11-17 19:10:23.0000008,10.60486
2010-11-17 19:10:23.0000004,6.536383
2015-02-14 13:15:19.0000003,10.165142
2015-02-14 13:15:19.0000006,9.034865
2015-02-14 13:15:19.0000004,6.099206
2015-02-14 13:15:19.0000008,7.4760723
2015-02-14 13:15:19.0000001,15.510127
2013-01-12 22:40:39.0000003,4.7957745
2013-01-12 22:40:39.0000004,9.706133
2013-01-12 22:40:39.0000001,11.866333
2013-01-12 22:40:39.0000005,6.4183583
2013-01-12 22:40:39.0000006,5.3080745
2011-04-12 12:06:07.0000002,7.500283
2011-04-12 12:06:07.0000001,27.923891
2010-11-04 20:14:39.0000005,6.2295294
2010-11-04 20:14:39.0000002,6.6951547
2010-11-04 20:14:39.0000004,8.519108
2010-11-04 20:14:39.0000003,7.4268804
2010-11-04 20:14:39.0000001,7.7551937
2011-04-25 19:14:55.0000003,4.470704
2011-04-25 19:14:55.0000001,6.924343
2011-04-25 19:14:55.0000004,7.406348
2011-04-25 19:14:55.0000002,6.929214
2011-04-25 19:14:55.0000005,7.6554017
2010-02-15 14:20:31.0000001,9.568235
2013-03-23 15:41:07.0000001,9.505291
2013-03-23 15:41:07.0000004,8.802786
2013-03-23 15:41:07.0000005,6.9488187
2012-12-09 06:04:39.0000001,51.79817
2013-11-07 16:38:15.0000003,5.2834654
2013-11-07 16:38:15.0000002,8.451853
2013-11-07 16:38:15.0000001,7.5596633
2011-08-08 11:18:15.0000004,9.779341
2011-08-08 11:18:15.0000003,8.490382
2011-08-08 11:18:15.0000002,8.514858
2009-05-08 22:14:51.0000004,5.524245
2009-05-08 22:14:51.0000001,14.290621
2009-05-08 22:14:51.0000003,13.992771
2012-11-15 18:22:19.0000002,14.109471
2012-11-15 18:22:19.0000007,7.3508167
2012-11-15 18:22:19.0000003,6.166766
2012-11-15 18:22:19.0000005,8.162111
2012-11-15 18:22:19.0000001,21.332966
2012-11-15 18:22:19.0000004,8.363296
2012-11-15 18:22:19.0000006,9.807057
2010-01-31 00:33:03.0000002,6.2366304
2010-01-31 00:33:03.0000004,4.706686
2010-01-31 00:33:03.0000001,24.886936
2010-01-31 00:33:03.0000007,5.8500676
2010-01-31 00:33:03.0000003,12.021517
2012-04-20 07:30:43.0000003,6.051726
2012-04-20 07:30:43.0000002,15.13467
2012-04-20 07:30:43.0000004,7.713435
2012-04-20 07:30:43.0000001,11.644738
2009-09-29 09:38:15.0000002,7.1082454
2009-09-29 09:38:15.0000001,9.768842
2010-12-31 05:30:19.0000002,7.2751117
2010-12-31 05:30:19.0000001,14.489879
2009-01-18 18:22:07.0000001,23.461445
2009-01-28 11:27:19.0000002,6.0525446
2013-05-04 05:00:43.0000001,9.472028
2014-02-23 13:22:03.0000002,6.3023124
2014-02-23 13:22:03.0000001,5.2562246
2010-10-28 12:38:55.0000003,9.734122
2010-10-28 12:38:55.0000002,8.070733
2010-10-28 12:38:55.0000001,12.486378
2015-05-20 19:39:11.0000002,12.531918
2015-05-20 19:39:11.0000009,11.640242
2015-05-20 19:39:11.0000001,9.91877
2015-05-20 19:39:11.0000008,10.762663
2015-05-20 19:39:11.0000007,31.158081
2015-05-20 19:39:11.0000005,7.4823713
2015-05-20 19:39:11.0000006,8.087882
2015-03-20 16:33:07.0000002,8.0251665
2015-03-20 16:33:07.0000001,7.73509
2013-04-26 17:05:07.0000001,8.000822
2014-01-11 17:47:47.0000005,25.66739
2014-01-11 17:47:47.0000006,6.6858363
2014-01-11 17:47:47.0000002,15.380732
2014-01-11 17:47:47.0000003,6.644651
2014-01-11 17:47:47.0000004,8.563599
2012-03-10 10:48:43.0000001,9.396372
2012-03-10 10:48:43.0000004,10.376043
2012-03-10 10:48:43.0000003,7.142281
2012-03-10 10:48:43.0000005,5.1442623
2012-03-10 10:48:43.0000002,8.90486
2012-07-12 02:46:07.0000002,26.566319
2009-01-06 14:48:51.0000003,6.165762
2009-01-06 14:48:51.0000002,7.043015
2009-01-06 14:48:51.0000001,6.7541523
2015-04-15 03:30:27.0000001,5.161815
2015-04-26 21:44:23.0000001,26.422739
2015-04-26 21:44:23.0000003,12.031333
2014-11-24 05:03:51.0000001,16.714247
2014-03-05 23:16:07.0000002,13.259473
2015-01-04 00:28:11.0000005,6.0944815
2015-01-04 00:28:11.0000001,8.540999
2015-01-04 00:28:11.0000002,5.0701966
2015-01-04 00:28:11.0000003,9.198239
2014-12-17 20:56:31.0000004,6.61512
2014-12-17 20:56:31.0000002,15.636581
2014-12-17 20:56:31.0000001,8.882362
2010-10-04 16:17:03.0000002,6.2629433
2010-10-04 16:17:03.0000003,6.1043587
2010-10-04 16:17:03.0000005,8.441969
2010-10-04 16:17:03.0000004,13.359531
2010-10-09 15:48:51.0000001,6.138457
2010-10-09 15:48:51.0000005,11.734114
2010-10-09 15:48:51.0000002,5.4153056
2013-10-10 11:09:23.0000006,5.498946
2013-10-10 11:09:23.0000004,8.518222
2013-10-10 11:09:23.0000002,6.673242
2013-10-10 11:09:23.0000003,7.4946947
2013-10-10 11:09:23.0000005,9.731664
2010-12-14 00:39:07.0000001,21.966759
2010-12-14 00:39:07.0000002,6.103943
2010-12-14 00:39:07.0000003,11.635552
2013-01-08 07:03:07.0000004,7.614787
2013-01-08 07:03:07.0000003,10.723976
2013-01-08 07:03:07.0000002,6.175882
2012-10-28 17:21:19.0000004,8.085426
2012-10-28 17:21:19.0000002,5.676635
2010-03-10 10:37:39.0000003,8.553227
2010-03-10 10:37:39.0000004,7.759658
2010-03-10 10:37:39.0000001,7.7184143
2010-03-10 10:37:39.0000002,16.091187
2012-04-27 22:32:19.0000001,5.6969404
2012-04-27 22:32:19.0000003,5.785438
2009-04-14 06:55:19.0000001,52.331707
2009-04-14 06:55:19.0000002,4.97552
2013-07-22 14:22:51.0000001,20.170712
2012-02-11 21:23:07.0000002,4.834721
2012-02-11 21:23:07.0000001,7.961376
2012-02-11 21:23:07.0000004,5.0413914
2012-02-11 21:23:07.0000003,5.9353943
2015-05-10 12:37:51.0000001,16.210608
2015-05-10 12:37:51.0000004,5.2497363
2015-05-10 12:37:51.0000006,6.1228805
2010-12-11 13:31:11.0000001,10.205113
2010-12-11 13:31:11.0000002,12.041963
2010-03-01 22:21:55.0000001,4.7698746
2010-03-01 22:21:55.0000004,11.350938
2014-11-03 22:00:07.0000001,8.503482
2009-08-26 16:50:19.0000001,5.4911556
2009-08-26 16:50:19.0000002,8.501982
2010-06-07 10:02:51.0000002,5.4306097
2010-06-07 10:02:51.0000001,7.4775863
2010-06-07 10:02:51.0000004,18.91512
2010-06-07 10:02:51.0000003,13.375321
2015-03-08 14:59:23.0000002,14.416657
2015-03-08 14:59:23.0000004,51.778645
2015-03-08 14:59:23.0000005,19.153297
2010-12-13 05:52:47.0000001,10.176144
2012-10-12 15:21:55.0000001,7.077488
2011-05-17 07:53:55.0000002,6.3146324
2011-05-17 07:53:55.0000004,8.503614
2011-05-17 07:53:55.0000001,3.8817978
2012-12-26 20:55:27.0000002,11.610563
2012-12-26 20:55:27.0000005,10.117154
2012-12-26 20:55:27.0000004,12.963514
2009-02-22 14:59:11.0000001,14.406393
2011-12-17 16:19:47.0000003,14.256333
2011-12-17 16:19:47.0000001,11.350133
2014-12-02 23:54:11.0000002,9.756672
2014-12-02 23:54:11.0000001,7.961191
2014-11-11 11:21:07.0000001,6.4718556
2014-07-11 12:35:19.0000003,10.537293
2014-07-11 12:35:19.0000001,8.016847
2014-07-11 12:35:19.0000002,13.142847
2010-01-25 15:04:11.0000001,6.2776155
2010-01-25 15:04:11.0000002,10.302596
2014-01-26 13:51:39.0000002,3.652687
2014-01-26 13:51:39.0000003,6.782684
2011-11-18 04:49:19.0000002,6.0893483
2011-11-18 04:49:19.0000003,52.529842
2011-11-18 04:49:19.0000001,5.0202565
2014-11-30 15:46:23.0000001,8.277027
2014-11-30 15:46:23.0000004,8.332775
2014-11-30 15:46:23.0000006,24.665682
2014-11-30 15:46:23.0000005,5.912441
2011-08-20 15:50:39.0000002,30.464832
2010-06-22 14:25:19.0000005,13.76889
2010-06-22 14:25:19.0000003,7.610087
2010-06-22 14:25:19.0000002,7.634438
2010-06-22 14:25:19.0000006,6.785309
2010-06-22 14:25:19.0000004,10.146922
2010-12-06 18:51:31.0000001,9.941362
2010-12-06 18:51:31.0000002,17.975279
2014-05-25 19:46:59.0000004,18.085394
2014-05-25 19:46:59.0000002,4.236496
2014-05-25 19:46:59.0000001,7.8471456
2009-11-20 14:03:03.0000003,8.876777
2009-11-20 14:03:03.0000004,15.246427
2009-11-20 14:03:03.0000001,13.545679
2009-11-20 14:03:03.0000005,8.783304
2009-11-20 14:03:03.0000002,9.328545
2010-09-17 18:21:11.0000001,17.41132
2011-02-23 21:35:19.0000001,5.9224787
2011-02-23 21:35:19.0000002,13.780684
2013-01-03 11:41:47.0000001,5.68486
2014-04-04 05:47:11.0000001,14.768089
2014-08-18 19:09:19.0000001,8.718583
2014-08-18 19:09:19.0000002,14.113788
2010-04-12 08:22:27.0000001,5.4477415
2010-04-12 08:22:27.0000002,10.6865425
2010-06-05 08:18:11.0000002,15.314473
2010-06-05 08:18:11.0000001,4.84175
2010-06-05 08:18:11.0000003,32.000362
2013-05-07 23:58:31.0000001,20.601818
2013-01-11 20:08:07.0000002,6.715954
2013-02-17 23:55:55.0000001,11.844664
2013-02-17 23:55:55.0000002,20.813736
2013-02-17 23:55:55.0000003,12.383686
2010-11-26 06:04:59.0000001,6.2144146
2013-10-09 17:27:39.0000002,8.364403
2013-02-27 13:28:43.0000003,8.070502
2013-02-27 13:28:43.0000001,5.885682
2013-02-27 13:28:43.0000004,7.835558
2013-02-27 13:28:43.0000002,6.5587883
2009-08-28 07:10:39.0000001,10.309891
2009-08-28 07:10:39.0000002,11.442388
2009-08-28 07:10:39.0000004,6.383175
2009-08-28 07:10:39.0000003,5.7436743
2015-01-12 17:05:51.0000006,7.6094127
2015-01-12 17:05:51.0000007,6.682086
2015-01-12 17:05:51.0000002,5.8189163
2015-01-12 17:05:51.0000003,6.1118617
2014-05-01 07:16:07.0000001,5.5399227
2009-01-12 07:47:39.0000004,5.9762983
2009-01-12 07:47:39.0000002,8.466904
2009-01-12 07:47:39.0000003,7.562637
2014-02-09 21:05:31.0000001,20.95396
2014-02-09 21:05:31.0000002,12.454304
2012-05-14 03:52:59.0000001,6.982349
2011-04-28 19:39:43.0000005,7.608797
2011-04-28 19:39:43.0000001,7.14494
2011-04-28 19:39:43.0000002,5.3037796
2011-04-28 19:39:43.0000004,4.977669
2010-02-15 10:14:23.0000002,10.093944
2010-02-15 10:14:23.0000003,26.492863
2010-02-15 10:14:23.0000004,10.765991
2010-08-18 05:24:15.0000002,11.693651
2010-08-18 05:24:15.0000001,10.210232
2010-05-31 06:46:59.0000001,43.90145
2014-11-17 00:03:47.0000002,3.017888
2012-11-16 00:09:43.0000001,8.183319
2012-03-09 06:03:23.0000001,11.022617
2013-10-18 13:05:19.0000002,7.7394333
2013-10-18 13:05:19.0000001,18.021935
2013-10-18 13:05:19.0000003,6.4514136
2010-01-16 04:52:31.0000001,41.042862
2013-08-18 00:32:15.0000002,12.445415
2013-08-18 00:32:15.0000001,6.2540708
2010-12-11 16:12:35.0000004,14.33569
2010-12-11 16:12:35.0000005,8.886887
2010-12-11 16:12:35.0000001,9.169604
2010-12-11 16:12:35.0000002,9.676193
2013-05-23 12:09:23.0000001,11.710674
2013-05-23 12:09:23.0000003,6.989781
2013-05-23 12:09:23.0000002,7.3245845
2014-12-11 08:20:39.0000003,7.1682997
2014-12-11 08:20:39.0000002,6.67711
2011-01-28 19:41:11.0000002,6.1159286
2011-01-28 19:41:11.0000001,10.627056
2011-03-24 04:46:51.0000001,28.258047
2013-04-07 00:24:27.0000001,6.0526915
2013-04-07 00:24:27.0000003,5.797917
2013-04-07 00:24:27.0000004,6.9841924
