key,predicted_fare
2011-09-25 21:18:06.0000001,8.388967
2011-09-25 21:18:06.0000002,10.982102
2013-12-18 03:16:02.0000001,15.128952
2012-01-26 01:32:42.0000001,8.997332
2012-01-26 01:32:42.0000002,5.620635
2011-10-02 03:06:34.0000001,7.6073666
2012-03-31 12:52:46.0000002,7.494973
2012-03-31 12:52:46.0000001,21.118387
2014-06-15 00:51:42.0000001,14.974169
2009-04-21 17:27:58.0000001,8.973928
2009-04-21 17:27:58.0000002,6.5540447
2012-08-13 15:02:26.0000002,6.272236
2012-08-13 15:02:26.0000003,6.8961515
2014-10-27 11:56:50.0000001,7.2412577
2014-10-27 11:56:50.0000002,14.8957205
2014-10-27 11:56:50.0000003,8.517379
2009-09-29 18:03:18.0000001,14.410571
2011-10-30 16:52:26.0000001,6.9525986
2011-10-30 16:52:26.0000002,7.069614
2014-11-24 23:39:26.0000002,14.7904005
2014-11-24 23:39:26.0000001,21.656193
2011-08-16 14:41:50.0000001,8.056557
2011-08-16 14:41:50.0000003,6.283835
2011-08-16 14:41:50.0000002,8.547954
2013-01-14 18:42:54.0000002,20.731323
2013-01-14 18:42:54.0000006,5.8418655
2013-01-14 18:42:54.0000001,5.4990954
2013-01-14 18:42:54.0000007,5.460656
2013-01-14 18:42:54.0000008,8.2440405
2009-04-18 23:09:34.0000002,11.765842
2009-11-11 21:20:18.0000001,6.486949
2009-11-11 21:20:18.0000003,23.898857
2012-07-24 01:12:50.0000004,16.493702
2012-07-24 01:12:50.0000003,6.6491203
2012-07-24 01:12:50.0000001,13.640265
2012-07-24 01:12:50.0000002,6.6659126
2012-07-24 01:12:50.0000005,12.495062
2009-04-18 02:44:34.0000003,8.042758
2009-04-18 02:44:34.0000002,15.101035
2014-07-18 06:32:22.0000001,7.056546
2014-01-10 12:28:38.0000001,8.44108
2011-08-08 15:27:22.0000001,5.903716
2014-07-30 14:42:34.0000001,7.987906
2014-07-30 14:42:34.0000003,28.027481
2014-07-30 14:42:34.0000002,13.321174
2014-08-26 16:39:54.0000002,11.111875
2014-10-11 00:26:38.0000002,14.925143
2014-10-11 00:26:38.0000003,11.326902
2014-10-11 00:26:38.0000001,11.136595
2014-10-11 00:26:38.0000005,11.417412
2014-10-11 00:26:38.0000007,6.4505534
2014-10-11 00:26:38.0000006,17.78428
2009-08-15 14:25:02.0000001,12.179704
2009-09-22 06:43:46.0000001,6.085316
2014-05-14 00:00:34.0000001,7.1467943
2014-05-14 00:00:34.0000002,9.610802
2014-10-14 01:57:26.0000001,6.1830564
2009-05-31 20:56:38.0000002,35.093433
2009-05-31 20:56:38.0000003,8.573563
2009-05-31 20:56:38.0000001,6.0382667
2009-07-11 12:59:58.0000001,8.088712
2010-06-02 15:33:06.0000001,6.1379027
2010-06-02 15:33:06.0000002,6.6659803
2010-06-02 15:33:06.0000003,6.083989
2010-01-30 02:13:06.0000002,5.1392164
2010-01-30 02:13:06.0000001,4.873498
2010-01-30 02:13:06.0000003,8.087501
2014-01-05 17:47:02.0000003,7.3431807
2014-01-05 17:47:02.0000002,9.646606
2009-03-21 09:59:50.0000003,51.496933
2009-03-21 09:59:50.0000002,13.030401
2009-03-21 09:59:50.0000001,5.869088
2009-08-26 23:55:38.0000002,8.522082
2009-06-09 15:10:50.0000002,55.077187
2009-06-09 15:10:50.0000001,5.9922047
2011-09-18 06:14:54.0000001,7.551646
2009-03-27 16:05:22.0000004,31.855024
2009-03-27 16:05:22.0000005,6.0153894
2009-03-27 16:05:22.0000001,10.764391
2009-03-27 16:05:22.0000006,7.377087
2009-03-27 16:05:22.0000003,10.348696
2009-03-27 16:05:22.0000002,7.733434
2015-05-29 10:02:42.0000005,7.660774
2015-05-29 10:02:42.0000003,7.053241
2015-05-29 10:02:42.0000004,6.8355546
2012-09-07 23:20:34.0000004,16.697598
2012-09-07 23:20:34.0000003,15.747281
2012-09-07 23:20:34.0000001,6.9219565
2014-03-07 10:36:50.0000002,7.192193
2014-03-07 10:36:50.0000001,8.938098
2013-03-17 23:47:50.0000002,17.130564
2013-03-17 23:47:50.0000001,6.6485195
2015-06-30 20:03:50.0000005,7.6237946
2015-06-30 20:03:50.0000001,68.3074
2015-06-30 20:03:50.0000003,8.474869
2015-06-30 20:03:50.0000004,6.1156015
2015-05-11 02:21:26.0000002,5.9763646
2015-05-11 02:21:26.0000001,12.463761
2015-01-10 14:32:14.0000001,6.344788
2014-12-05 14:14:14.0000001,9.9706
2014-12-05 14:14:14.0000002,11.896596
2012-04-23 12:23:18.0000001,7.1236486
2012-04-23 12:23:18.0000003,6.0452256
2012-04-23 12:23:18.0000002,32.832798
2012-09-01 13:33:14.0000003,7.3018203
2012-09-01 13:33:14.0000002,11.152343
2012-09-01 13:33:14.0000001,12.536616
2011-04-17 14:55:58.0000001,5.3404703
2010-05-31 20:43:42.0000002,8.342207
2013-11-22 23:44:34.0000002,12.097728
2013-11-22 23:44:34.0000001,7.609869
2013-05-17 05:30:10.0000002,11.024929
2013-05-17 05:30:10.0000001,7.0052657
2009-07-28 11:13:10.0000001,12.932505
2014-05-18 14:43:26.0000001,8.589074
2014-05-18 14:43:26.0000002,6.5359716
2014-05-18 14:43:26.0000003,6.6218987
2011-10-08 18:18:26.0000005,12.1050205
2011-10-08 18:18:26.0000001,6.4877186
2011-10-08 18:18:26.0000004,15.4295
2013-09-27 04:39:14.0000001,5.4697294
2011-02-08 01:44:18.0000001,10.187887
2015-01-12 06:21:38.0000001,6.11943
2015-01-12 06:21:38.0000002,13.950567
2010-03-23 13:23:34.0000004,6.1049027
2010-03-23 13:23:34.0000002,17.848757
2010-03-23 13:23:34.0000001,5.9761286
2009-04-02 06:19:02.0000001,11.07686
2012-01-12 18:05:10.0000003,8.767906
2012-01-12 18:05:10.0000001,22.727558
2014-11-21 02:04:42.0000002,11.588509
2014-11-21 02:04:42.0000003,12.960176
2014-11-21 02:04:42.0000001,24.843472
2010-10-09 03:54:42.0000001,6.5301323
2012-04-03 12:26:14.0000002,5.8134327
2012-04-03 12:26:14.0000001,34.660706
2012-04-03 12:26:14.0000003,10.038193
2010-12-21 08:46:02.0000005,13.097522
2010-12-21 08:46:02.0000004,9.380571
2010-12-21 08:46:02.0000003,11.259924
2010-06-19 22:52:30.0000002,6.3016663
2010-06-19 22:52:30.0000001,9.502609
2013-01-03 01:43:10.0000001,17.399368
2013-11-24 03:44:46.0000004,10.359939
2013-11-24 03:44:46.0000002,15.862479
2013-11-24 03:44:46.0000005,11.798982
2011-04-16 12:57:18.0000001,6.867047
2012-10-11 22:24:18.0000001,10.402569
2010-12-13 23:24:02.0000002,11.068158
2010-12-13 23:24:02.0000001,10.562067
2011-09-14 23:42:46.0000001,11.881432
2011-05-17 23:42:46.0000001,6.036396
2011-05-17 23:42:46.0000004,37.880123
2011-05-17 23:42:46.0000002,10.799694
2011-05-17 23:42:46.0000005,6.1780343
2011-05-17 23:42:46.0000007,8.123616
2013-06-30 03:37:26.0000002,5.6685276
2013-06-30 03:37:26.0000005,17.841167
2013-06-30 03:37:26.0000001,5.1932817
2013-06-30 03:37:26.0000004,15.453803
2011-05-26 21:36:54.0000001,6.292336
2009-11-09 06:00:22.0000001,5.6889434
2014-01-09 17:27:18.0000002,37.73544
2014-01-09 17:27:18.0000001,5.738892
2014-01-09 17:27:18.0000005,7.928675
2014-01-09 17:27:18.0000006,5.756998
2014-01-09 17:27:18.0000007,6.449913
2012-07-01 00:24:58.0000003,7.3775697
2012-07-01 00:24:58.0000001,7.8710446
2012-07-01 00:24:58.0000002,10.57081
2010-06-02 14:55:22.0000003,8.325858
2010-06-02 14:55:22.0000002,6.1740623
2010-06-02 14:55:22.0000004,6.604137
2010-06-02 14:55:22.0000006,8.702191
2010-06-02 14:55:22.0000001,12.540872
2010-06-02 14:55:22.0000005,8.331732
2013-03-07 08:50:34.0000001,19.634165
2013-03-07 08:50:34.0000005,7.097788
2013-03-07 08:50:34.0000002,10.962654
2013-03-07 08:50:34.0000006,11.135864
2013-03-07 08:50:34.0000003,12.810226
2013-03-07 08:50:34.0000004,11.061597
2013-10-28 00:33:30.0000001,8.370533
2013-11-23 16:33:30.0000003,10.405584
2013-11-23 16:33:30.0000001,8.175031
2014-11-06 07:56:46.0000002,6.8639526
2014-11-06 07:56:46.0000001,8.055642
2013-04-05 12:38:22.0000001,16.480003
2014-11-06 02:02:10.0000001,6.5319643
2012-10-09 07:47:46.0000002,8.196352
2012-10-09 07:47:46.0000001,12.159443
2012-10-09 07:47:46.0000003,9.937429
2012-10-09 07:47:46.0000004,7.767957
2012-10-09 07:47:46.0000005,5.478396
2013-11-21 22:21:58.0000001,15.099623
2014-12-20 01:57:26.0000001,8.291436
2014-12-20 01:57:26.0000004,6.553589
2014-12-20 01:57:26.0000003,10.799576
2014-12-20 01:57:26.0000002,6.972974
2010-01-09 13:24:22.0000003,6.25731
2011-11-02 02:18:18.0000001,19.544245
2009-03-11 21:46:54.0000003,7.8516355
2009-03-11 21:46:54.0000005,16.941742
2009-03-11 21:46:54.0000001,8.263678
2009-03-11 21:46:54.0000004,32.24912
2014-12-07 03:45:18.0000001,7.4747753
2014-12-07 03:45:18.0000002,12.092304
2014-12-07 03:45:18.0000004,14.286321
2014-12-07 03:45:18.0000003,6.9554124
2014-11-29 19:23:58.0000001,11.615152
2010-03-04 09:49:38.0000002,21.311295
2010-03-04 09:49:38.0000001,9.885605
2010-03-04 09:49:38.0000003,5.5089045
2009-10-10 06:52:06.0000001,5.927924
2009-10-10 06:52:06.0000002,11.191258
2012-08-22 20:54:46.0000003,7.809404
2012-08-22 20:54:46.0000001,9.2069845
2012-08-22 20:54:46.0000002,6.8519287
2015-05-01 07:49:14.0000001,5.2966657
2009-02-21 20:49:34.0000001,10.3811455
2012-08-10 14:04:14.0000005,8.124757
2012-08-10 14:04:14.0000006,23.86125
2012-08-10 14:04:14.0000004,6.594037
2012-08-10 14:04:14.0000003,6.585827
2012-08-10 14:04:14.0000007,6.076186
2012-08-10 14:04:14.0000002,11.21094
2013-05-10 21:08:18.0000002,19.863405
2013-05-10 21:08:18.0000003,7.3111773
2013-05-10 21:08:18.0000005,6.134159
2013-05-10 21:08:18.0000004,13.116641
2013-05-10 21:08:18.0000001,6.1105638
2009-09-25 12:59:18.0000001,7.9667845
2014-08-02 21:05:42.0000002,13.158935
2014-08-02 21:05:42.0000001,6.210621
2013-10-29 20:16:10.0000002,6.253415
2013-10-29 20:16:10.0000001,16.716501
2009-11-11 22:49:46.0000003,11.189801
2009-11-11 22:49:46.0000002,7.701777
2009-11-11 22:49:46.0000001,6.644995
2009-10-17 03:52:42.0000002,7.928466
2009-10-17 03:52:42.0000007,6.243477
2009-10-17 03:52:42.0000006,7.7643623
2009-10-17 03:52:42.0000003,17.301966
2009-10-17 03:52:42.0000001,6.7458
2009-10-17 03:52:42.0000004,6.5767517
2014-02-27 09:36:26.0000007,9.949103
2014-02-27 09:36:26.0000008,6.9613028
2014-02-27 09:36:26.0000002,5.3105497
2014-02-27 09:36:26.0000005,5.4455066
2014-02-27 09:36:26.0000003,6.389124
2014-02-27 09:36:26.0000006,9.3834505
2014-02-27 09:36:26.0000004,13.049755
2014-02-27 09:36:26.0000009,5.3594775
2012-12-26 17:12:30.0000003,9.004957
2012-12-26 17:12:30.0000005,22.04387
2012-12-26 17:12:30.0000001,7.755686
2012-12-26 17:12:30.0000004,10.089201
2014-03-11 20:24:02.0000003,6.7513256
2014-03-11 20:24:02.0000002,6.1927977
2014-03-11 20:24:02.0000004,6.6025677
2011-01-29 09:28:38.0000002,6.1886396
2011-01-29 09:28:38.0000001,7.3397527
2011-01-29 09:28:38.0000003,6.0388794
2011-01-29 09:28:38.0000005,6.0849867
2011-01-29 09:28:38.0000004,6.078759
2015-05-07 15:33:26.0000003,5.806077
2015-05-07 15:33:26.0000007,6.640481
2015-05-07 15:33:26.0000001,9.3049555
2015-05-07 15:33:26.0000002,12.707966
2015-05-07 15:33:26.0000006,6.6935396
2010-10-25 13:31:22.0000003,6.3338385
2010-10-25 13:31:22.0000002,16.288412
2010-10-25 13:31:22.0000001,6.340643
2010-10-25 13:31:22.0000004,10.70843
2012-09-10 21:07:54.0000005,17.190828
2012-09-10 21:07:54.0000004,11.868761
2012-09-10 21:07:54.0000003,6.1420183
2012-09-10 21:07:54.0000007,7.9195204
2012-09-10 21:07:54.0000002,9.936612
2012-09-10 21:07:54.0000006,7.0542994
2012-09-10 21:07:54.0000001,6.548819
2012-04-15 21:54:22.0000001,8.854918
2012-04-20 00:06:10.0000007,6.9273043
2012-04-20 00:06:10.0000001,7.427745
2012-04-20 00:06:10.0000002,8.192549
2012-04-20 00:06:10.0000006,7.812126
2012-04-20 00:06:10.0000005,5.974363
2012-04-20 00:06:10.0000008,15.062893
2012-06-12 23:10:42.0000001,13.220646
2012-06-12 23:10:42.0000003,12.72297
2012-06-12 23:10:42.0000002,9.366165
2009-04-30 22:25:26.0000004,15.3127165
2009-04-30 22:25:26.0000003,12.1907835
2009-04-30 22:25:26.0000002,7.1636543
2009-04-30 22:25:26.0000001,6.4477673
2011-02-20 06:18:34.0000001,24.498108
2011-02-20 06:18:34.0000002,6.340081
2013-04-21 19:50:54.0000003,38.017467
2011-06-11 21:33:18.0000001,9.532971
2013-02-06 18:21:18.0000006,6.5688486
2013-02-06 18:21:18.0000002,7.4999714
2013-02-06 18:21:18.0000003,10.166607
2013-02-06 18:21:18.0000004,6.801367
2014-05-01 21:05:34.0000002,6.0620546
2014-05-01 21:05:34.0000003,16.04793
2013-07-21 11:41:26.0000001,14.253304
2013-07-21 11:41:26.0000002,5.8913784
2011-04-22 19:23:54.0000001,11.779141
2011-04-22 19:23:54.0000003,7.25331
2011-04-22 19:23:54.0000002,52.02776
2012-09-04 05:46:50.0000001,5.9811907
2012-09-04 05:46:50.0000002,20.403347
2009-03-24 11:57:34.0000005,13.545415
2009-03-24 11:57:34.0000004,6.701526
2009-03-24 11:57:34.0000003,5.571003
2009-03-24 11:57:34.0000002,5.265664
2009-03-24 11:57:34.0000001,6.0828395
2011-07-05 22:05:34.0000001,8.058087
2011-09-17 15:41:06.0000001,8.068124
2011-09-17 15:41:06.0000003,6.070327
2011-12-25 04:37:10.0000001,7.4574027
2015-03-05 13:21:58.0000002,8.752053
2015-03-05 13:21:58.0000003,6.7359147
2014-09-01 09:16:10.0000001,7.730443
2015-06-21 17:16:10.0000007,6.7005224
2015-06-21 17:16:10.0000002,12.086227
2015-06-21 17:16:10.0000006,12.540852
2015-06-21 17:16:10.0000003,10.801938
2015-06-21 17:16:10.0000004,8.668585
2010-06-02 22:04:10.0000003,8.249242
2010-06-02 22:04:10.0000004,17.646324
2010-06-02 22:04:10.0000005,7.3724155
2010-06-02 22:04:10.0000006,6.332678
2014-03-01 09:37:02.0000001,5.270654
2014-03-01 09:37:02.0000002,5.5850983
2014-03-01 09:37:02.0000003,55.992203
2011-07-18 12:12:18.0000001,6.7435207
2011-07-18 12:12:18.0000003,6.373262
2011-07-18 12:12:18.0000002,8.365012
2015-02-27 19:36:02.0000009,11.765452
2015-02-27 19:36:02.00000010,5.590772
2015-02-27 19:36:02.00000012,13.067125
2015-02-27 19:36:02.0000004,5.8934455
2015-02-27 19:36:02.00000011,7.651644
2015-02-27 19:36:02.0000003,7.526557
2015-02-27 19:36:02.0000001,22.399248
2015-02-27 19:36:02.0000002,6.62078
2015-02-27 19:36:02.0000007,17.353045
2012-04-16 21:10:10.0000001,9.317503
2015-06-14 08:26:26.0000001,5.654156
2014-01-15 22:45:42.0000003,6.2307844
2014-01-15 22:45:42.0000001,51.764378
2014-01-15 22:45:42.0000002,11.764189
2013-04-06 19:16:10.0000001,5.4143357
2013-04-06 19:16:10.0000003,7.7877045
2013-04-06 19:16:10.0000004,7.8918867
2013-04-06 19:16:10.0000005,11.485761
2014-03-08 16:08:26.0000002,9.941597
2014-03-08 16:08:26.0000004,5.267293
2013-12-06 23:40:42.0000001,10.019051
2013-12-06 23:40:42.0000006,36.342735
2013-12-06 23:40:42.0000002,36.396442
2013-12-06 23:40:42.0000003,14.372922
2013-08-19 17:09:50.0000001,5.8943987
2013-08-19 17:09:50.0000002,8.879062
2013-08-19 17:09:50.0000004,6.3542013
2013-08-19 17:09:50.0000003,8.699209
2009-11-02 21:38:38.0000001,12.084913
2009-06-03 09:11:30.0000004,8.309658
2009-06-03 09:11:30.0000003,16.613565
2009-06-03 09:11:30.0000002,8.697388
2009-06-03 09:11:30.0000005,6.2952423
2015-03-12 13:01:54.0000002,7.643456
2015-03-12 13:01:54.0000005,11.729742
2015-03-12 13:01:54.0000004,7.8330264
2015-03-12 13:01:54.0000001,6.233492
2013-02-05 06:13:58.0000003,12.103972
2013-02-05 06:13:58.0000002,51.72684
2013-02-05 06:13:58.0000001,13.414221
2014-05-19 06:39:34.0000001,6.133021
2014-10-04 21:48:22.0000003,7.3386784
2014-10-04 21:48:22.0000002,8.075237
2014-10-04 21:48:22.0000004,28.879755
2012-01-22 04:13:34.0000005,12.686935
2012-01-22 04:13:34.0000006,6.077236
2012-01-22 04:13:34.0000004,6.9597573
2012-01-22 04:13:34.0000002,14.056352
2010-07-27 06:13:02.0000001,23.896246
2013-06-21 11:19:18.0000002,6.3038626
2013-06-21 11:19:18.0000001,8.613897
2010-12-23 05:52:26.0000001,27.95296
2010-12-23 05:52:26.0000002,51.526386
2010-12-17 10:33:34.0000004,9.970781
2010-12-17 10:33:34.0000002,6.3579206
2012-06-04 11:34:58.0000003,9.641476
2012-06-04 11:34:58.0000004,6.652893
2012-06-04 11:34:58.0000001,17.111078
2009-07-05 16:31:30.0000001,6.1323557
2009-07-05 16:31:30.0000002,7.4037857
2009-07-05 16:31:30.0000003,24.120298
2012-12-08 20:08:38.0000004,6.464128
2012-12-08 20:08:38.0000003,10.721272
2012-12-08 20:08:38.0000005,12.468609
2010-06-23 08:34:50.0000003,9.661636
2010-06-23 08:34:50.0000002,5.731402
2010-06-23 08:34:50.0000001,7.8136616
2012-03-07 10:57:46.0000001,7.652587
2012-03-07 10:57:46.0000004,15.633479
2012-03-07 10:57:46.0000005,6.969252
2012-03-07 10:57:46.0000002,6.971616
2012-03-07 10:57:46.0000003,7.9404764
2010-02-24 07:06:54.0000001,6.6504974
2013-12-29 01:20:50.0000003,18.254747
2013-12-29 01:20:50.0000001,7.7085752
2014-03-28 22:34:26.0000001,22.5352
2014-03-28 22:34:26.0000004,5.794257
2014-03-28 22:34:26.0000003,8.016114
2010-12-04 21:08:38.0000002,11.109642
2010-12-04 21:08:38.0000001,23.44983
2010-12-04 21:08:38.0000006,8.340606
2010-12-04 21:08:38.0000003,8.544179
2010-03-07 17:09:42.0000002,5.632933
2010-03-07 17:09:42.0000003,6.8232
2010-03-07 17:09:42.0000001,10.583441
2010-03-07 17:09:42.0000004,14.134763
2013-09-07 19:43:18.0000004,13.1435585
2013-09-07 19:43:18.0000005,18.654116
2013-09-07 19:43:18.0000006,10.168097
2013-09-07 19:43:18.0000008,8.495192
2013-09-07 19:43:18.0000001,7.2749934
2013-12-20 15:31:06.0000001,9.290533
2013-12-20 15:31:06.0000002,8.63074
2010-09-06 04:31:54.0000001,24.166159
2013-11-01 05:26:54.0000001,51.226933
2010-03-07 00:47:26.0000004,16.303263
2012-03-20 01:55:42.0000001,20.655188
2011-10-02 05:06:46.0000001,16.513763
2010-10-31 18:45:58.0000003,6.614899
2010-10-31 18:45:58.0000002,17.48273
2010-10-31 18:45:58.0000001,9.209069
2010-10-31 18:45:58.0000005,6.6218553
2015-02-03 09:00:58.0000002,8.423548
2012-08-08 08:58:50.0000001,7.587399
2012-08-08 08:58:50.0000004,5.6338997
2012-08-08 08:58:50.0000005,7.1580853
2012-08-08 08:58:50.0000003,7.902109
2011-04-08 15:01:02.0000001,10.338513
2011-04-08 15:01:02.0000003,7.178211
2009-01-14 03:42:38.0000001,8.125232
2015-01-10 09:38:54.0000007,8.525251
2015-01-10 09:38:54.0000003,5.6768613
2015-01-10 09:38:54.0000004,12.158188
2010-12-04 09:25:10.0000001,13.8546505
2010-12-04 09:25:10.0000002,8.276657
2009-05-12 17:08:06.0000001,16.14894
2013-11-07 02:07:22.0000001,16.46066
2014-10-03 00:50:06.0000004,14.173635
2014-10-03 00:50:06.0000001,7.1358547
2014-10-03 00:50:06.0000002,13.079707
2010-06-18 19:19:26.0000001,30.187086
2010-06-18 19:19:26.0000002,6.0813336
2010-06-18 19:19:26.0000003,7.212206
2010-05-10 03:55:14.0000001,8.182009
2013-06-21 00:00:34.0000001,22.465082
2013-06-21 00:00:34.0000002,15.426796
2013-06-21 00:00:34.0000003,12.5795965
2009-03-11 16:02:14.0000006,6.79846
2009-03-11 16:02:14.0000004,7.3916035
2009-03-11 16:02:14.0000002,11.493142
2009-03-11 16:02:14.0000001,5.642595
2009-03-11 16:02:14.0000005,7.6717157
2009-03-11 16:02:14.0000003,6.530089
2013-07-05 17:38:14.0000001,8.218708
2013-08-26 01:11:14.0000002,11.271001
2013-08-26 01:11:14.0000001,8.818997
2012-07-30 01:49:10.0000001,6.4856253
2012-07-30 01:49:10.0000002,24.25674
2011-05-13 03:57:10.0000001,6.023088
2012-02-29 12:03:34.0000004,11.692311
2012-02-29 12:03:34.0000002,5.637801
2012-02-29 12:03:34.0000001,8.13366
2013-12-17 17:59:22.0000001,6.4790773
2012-09-18 09:58:54.0000003,9.140088
2012-09-18 09:58:54.0000002,33.57236
2012-09-18 09:58:54.0000001,11.940905
2013-07-23 18:56:30.0000002,6.5500884
2013-07-23 18:56:30.0000001,6.8038344
2014-05-15 01:39:14.0000001,23.110563
2013-09-16 14:16:34.0000003,7.080262
2013-09-16 14:16:34.0000001,40.851414
2014-01-04 17:27:38.0000001,22.990263
2014-01-04 17:27:38.0000002,7.6499586
2014-01-04 17:27:38.0000003,7.773984
2011-03-10 18:16:14.0000003,7.202864
2011-03-10 18:16:14.0000004,6.4751444
2011-03-10 18:16:14.0000001,6.048581
2013-04-05 06:42:26.0000002,6.920123
2013-04-05 06:42:26.0000001,12.813919
2009-03-11 12:01:30.0000001,15.218824
2009-03-11 12:01:30.0000002,6.078396
2009-03-11 12:01:30.0000004,6.8460555
2015-01-20 05:31:06.0000001,51.668198
2009-08-03 17:06:06.0000001,6.059673
2014-01-05 08:51:10.0000001,5.2499356
2010-03-13 01:23:10.0000002,22.352943
2010-03-13 01:23:10.0000003,5.6357536
2012-05-30 02:28:50.0000001,11.364715
2012-07-26 12:40:38.0000002,6.58556
2012-07-26 12:40:38.0000001,34.860126
2012-07-26 12:40:38.0000003,8.649612
2010-09-22 16:28:54.0000003,6.7285814
2010-09-22 16:28:54.0000001,8.012693
2010-09-22 16:28:54.0000002,32.102608
2014-05-26 22:57:10.0000002,6.280402
2014-05-26 22:57:10.0000003,12.214705
2014-05-26 22:57:10.0000005,6.215501
2014-05-26 22:57:10.0000004,8.63768
2012-02-11 07:03:34.0000001,5.0998373
2010-06-27 05:03:38.0000001,6.8704567
2014-09-29 11:51:06.0000001,18.363398
2014-09-29 11:51:06.0000002,6.502788
2010-09-04 18:31:42.0000002,14.089225
2010-09-04 18:31:42.0000001,19.242857
2015-04-14 19:20:46.0000001,8.8848505
2015-04-14 19:20:46.0000005,5.926874
2015-04-14 19:20:46.00000010,5.7585735
2015-04-14 19:20:46.0000007,5.5985594
2015-04-14 19:20:46.0000004,5.9782267
2015-04-14 19:20:46.0000003,10.132515
2015-04-14 19:20:46.0000006,6.1687155
2015-04-14 19:20:46.0000002,6.6243243
2015-04-14 19:20:46.0000009,9.124118
2009-07-20 08:53:34.0000002,6.3271346
2009-07-20 08:53:34.0000001,7.577843
2013-04-03 16:09:02.0000002,5.819565
2013-04-03 16:09:02.0000001,47.22919
2009-11-20 23:19:58.0000001,9.187871
2009-11-20 23:19:58.0000002,12.596044
2012-08-04 09:01:54.0000002,10.8043375
2012-08-04 09:01:54.0000001,5.711625
2011-09-22 20:05:22.0000007,9.327687
2011-09-22 20:05:22.0000001,11.849439
2011-09-22 20:05:22.0000005,13.349091
2011-09-22 20:05:22.0000006,6.405543
2014-08-09 01:27:30.0000002,6.30546
2011-02-15 05:44:42.0000002,13.53167
2011-02-15 05:44:42.0000001,50.565235
2014-10-31 12:04:26.0000002,26.668253
2014-10-31 12:04:26.0000001,6.737892
2015-02-09 07:16:26.0000006,5.181486
2015-02-09 07:16:26.0000004,5.2390866
2015-02-09 07:16:26.0000007,5.6189165
2015-02-09 07:16:26.0000001,5.3418846
2015-02-09 07:16:26.0000002,8.682533
2015-02-09 07:16:26.0000008,5.479827
2015-02-09 07:16:26.0000003,8.144927
2011-09-08 17:26:34.0000001,9.027994
2011-09-08 17:26:34.0000003,12.689394
2011-09-08 17:26:34.0000002,10.859506
2011-09-08 17:26:34.0000004,6.7938366
2013-04-10 21:03:42.0000004,6.175241
2013-04-10 21:03:42.0000005,8.374659
2013-04-10 21:03:42.0000003,6.284129
2013-04-10 21:03:42.0000002,10.924065
2013-04-10 21:03:42.0000001,6.033834
2011-12-29 19:29:50.0000003,8.369269
2011-12-29 19:29:50.0000004,16.390596
2011-12-29 19:29:50.0000001,9.051425
2013-09-26 15:50:06.0000003,6.1740465
2013-09-26 15:50:06.0000005,14.895182
2013-09-26 15:50:06.0000002,6.987555
2013-09-26 15:50:06.0000001,10.740328
2013-09-26 15:50:06.0000004,7.0063944
2012-10-01 07:18:06.0000001,6.0546293
2012-10-01 07:18:06.0000002,6.585709
2013-03-14 21:43:46.0000001,14.016111
2012-10-05 23:47:02.0000001,8.402903
2009-02-08 00:04:06.0000004,12.754952
2009-02-08 00:04:06.0000002,36.218674
2012-02-04 22:47:18.0000001,6.5644984
2012-02-04 22:47:18.0000003,7.367239
2012-05-06 03:01:10.0000003,6.2905083
2012-05-06 03:01:10.0000002,12.62671
2014-07-08 08:56:58.0000001,6.685341
2010-01-09 08:29:14.0000003,4.7855906
2010-01-09 08:29:14.0000002,6.0330453
2010-01-09 08:29:14.0000001,15.28249
2010-01-09 08:29:14.0000004,5.315506
2010-12-06 03:36:58.0000001,6.3388357
2011-10-19 05:25:18.0000002,27.213734
2011-10-19 05:25:18.0000001,7.229174
2014-06-14 08:13:22.0000002,14.087715
2014-06-14 08:13:22.0000003,15.664352
2014-06-14 08:13:22.0000001,12.684284
2011-02-19 10:14:58.0000002,5.970756
2014-12-25 03:10:26.0000001,9.148281
2009-06-16 14:32:38.0000003,6.6049767
2009-06-16 14:32:38.0000001,7.1115856
2009-06-16 14:32:38.0000005,5.6051235
2009-06-16 14:32:38.0000006,8.191313
2009-06-16 14:32:38.0000002,7.376989
2009-06-16 14:32:38.0000004,19.561983
2010-08-16 17:14:18.0000001,53.477024
2013-04-29 09:18:06.0000004,6.6345263
2013-04-29 09:18:06.0000002,5.202859
2013-04-29 09:18:06.0000005,8.828167
2013-04-29 09:18:06.0000001,21.650799
2013-04-29 09:18:06.0000003,9.3145485
2013-06-23 14:52:34.0000002,29.513952
2013-06-23 14:52:34.0000001,5.9335995
2013-03-28 05:22:58.0000001,6.333278
2015-06-08 20:18:30.0000006,7.7662315
2015-06-08 20:18:30.0000003,5.933304
2015-06-08 20:18:30.0000002,13.971951
2015-06-08 20:18:30.0000001,8.2396755
2015-06-08 20:18:30.0000004,7.7430267
2015-06-08 20:18:30.0000005,9.364391
2011-09-08 13:39:06.0000001,7.0845857
2012-03-03 02:30:54.0000001,6.708984
2012-03-03 02:30:54.0000002,6.8430476
2012-03-03 02:30:54.0000004,10.935895
2010-03-27 20:11:10.0000003,6.450486
2010-03-27 20:11:10.0000001,7.7284374
2010-03-27 20:11:10.0000002,12.412142
2009-08-11 22:40:02.0000002,8.3932705
2009-08-11 22:40:02.0000003,37.195435
2009-08-11 22:40:02.0000004,5.9872665
