key,predicted_fare
2009-11-20 23:19:58.0000001,8.702899
2009-11-20 23:19:58.0000002,11.98798
2012-08-04 09:01:54.0000002,11.0041065
2012-08-04 09:01:54.0000001,5.833207
2011-09-22 20:05:22.0000007,9.728931
2011-09-22 20:05:22.0000001,12.163065
2011-09-22 20:05:22.0000005,13.729162
2011-09-22 20:05:22.0000006,6.2944837
2014-08-09 01:27:30.0000002,6.526221
2011-02-15 05:44:42.0000002,14.677671
2011-02-15 05:44:42.0000001,51.065105
2014-10-31 12:04:26.0000002,26.876698
2014-10-31 12:04:26.0000001,7.194226
2015-02-09 07:16:26.0000006,5.7161613
2015-02-09 07:16:26.0000004,5.7756424
2015-02-09 07:16:26.0000007,6.0635324
2015-02-09 07:16:26.0000001,5.8761315
2015-02-09 07:16:26.0000002,9.336835
2015-02-09 07:16:26.0000008,5.952744
2015-02-09 07:16:26.0000003,8.79055
2011-09-08 17:26:34.0000001,9.202259
2011-09-08 17:26:34.0000003,12.698658
2011-09-08 17:26:34.0000002,10.825628
2011-09-08 17:26:34.0000004,6.9854274
2013-04-10 21:03:42.0000004,6.1596646
2013-04-10 21:03:42.0000005,8.733807
2013-04-10 21:03:42.0000003,6.2737083
2013-04-10 21:03:42.0000002,11.159307
2013-04-10 21:03:42.0000001,6.0489326
2011-12-29 19:29:50.0000003,8.35225
2011-12-29 19:29:50.0000004,16.261333
2011-12-29 19:29:50.0000001,9.267661
2013-09-26 15:50:06.0000003,6.073647
2013-09-26 15:50:06.0000005,14.72175
2013-09-26 15:50:06.0000002,7.3103385
2013-09-26 15:50:06.0000001,10.966898
2013-09-26 15:50:06.0000004,7.502228
2012-10-01 07:18:06.0000001,6.51937
2012-10-01 07:18:06.0000002,7.3300166
2013-03-14 21:43:46.0000001,14.075357
2012-10-05 23:47:02.0000001,7.9593925
2009-02-08 00:04:06.0000004,13.163549
2009-02-08 00:04:06.0000002,36.35786
2012-02-04 22:47:18.0000001,6.9113073
2012-02-04 22:47:18.0000003,7.833812
2012-05-06 03:01:10.0000003,6.860335
2012-05-06 03:01:10.0000002,13.511906
2014-07-08 08:56:58.0000001,7.390723
2010-01-09 08:29:14.0000003,5.3220515
2010-01-09 08:29:14.0000002,6.5497947
2010-01-09 08:29:14.0000001,16.003014
2010-01-09 08:29:14.0000004,5.7415447
2010-12-06 03:36:58.0000001,6.472344
2011-10-19 05:25:18.0000002,28.333342
2011-10-19 05:25:18.0000001,7.749608
2014-06-14 08:13:22.0000002,14.423824
2014-06-14 08:13:22.0000003,16.315807
2014-06-14 08:13:22.0000001,13.527153
2011-02-19 10:14:58.0000002,6.1843514
2014-12-25 03:10:26.0000001,9.634306
2009-06-16 14:32:38.0000003,6.990036
2009-06-16 14:32:38.0000001,7.518853
2009-06-16 14:32:38.0000005,5.8049645
2009-06-16 14:32:38.0000006,8.686515
2009-06-16 14:32:38.0000002,7.7163754
2009-06-16 14:32:38.0000004,19.974216
2010-08-16 17:14:18.0000001,52.991318
2013-04-29 09:18:06.0000004,6.9947877
2013-04-29 09:18:06.0000002,5.3801417
2013-04-29 09:18:06.0000005,9.317683
2013-04-29 09:18:06.0000001,21.998043
2013-04-29 09:18:06.0000003,9.767195
2013-06-23 14:52:34.0000002,29.98581
2013-06-23 14:52:34.0000001,6.0111732
2013-03-28 05:22:58.0000001,6.7489285
2015-06-08 20:18:30.0000006,7.928597
2015-06-08 20:18:30.0000003,5.888011
2015-06-08 20:18:30.0000002,14.113781
2015-06-08 20:18:30.0000001,8.436241
2015-06-08 20:18:30.0000004,7.870043
2015-06-08 20:18:30.0000005,9.600797
2011-09-08 13:39:06.0000001,7.8504834
2012-03-03 02:30:54.0000001,7.415954
2012-03-03 02:30:54.0000002,7.620331
2012-03-03 02:30:54.0000004,11.7347355
2010-03-27 20:11:10.0000003,6.714976
2010-03-27 20:11:10.0000001,8.195032
2010-03-27 20:11:10.0000002,12.867994
2009-08-11 22:40:02.0000002,8.928042
2009-08-11 22:40:02.0000003,37.392548
2009-08-11 22:40:02.0000004,5.8512464
2009-08-11 22:40:02.0000005,15.3857975
2009-08-11 22:40:02.0000001,6.2196393
2012-12-27 21:01:54.0000001,6.498323
2012-12-27 21:01:54.0000003,6.6485415
2012-12-27 21:01:54.0000006,10.19229
2012-12-27 21:01:54.0000007,15.376812
2012-12-27 21:01:54.0000008,8.900632
2015-04-16 18:45:22.0000003,6.612397
2015-04-16 18:45:22.0000002,5.9404893
2015-04-16 18:45:22.0000001,8.96664
2015-04-16 18:45:22.0000005,14.394031
2014-05-17 10:51:46.0000001,7.080388
2014-05-17 10:51:46.0000004,6.9963207
2014-05-17 10:51:46.0000002,24.511795
2009-05-04 11:23:18.0000001,8.773464
2009-05-04 11:23:18.0000003,8.431402
2009-05-04 11:23:18.0000002,10.536394
2013-07-22 14:30:06.0000002,6.713797
2013-07-22 14:30:06.0000001,15.346475
2015-05-31 20:48:54.0000005,5.604075
2015-05-31 20:48:54.0000004,5.436377
2015-05-31 20:48:54.0000001,5.8841586
2010-07-16 06:44:06.0000001,5.999188
2010-07-16 06:44:06.0000003,15.214541
2010-07-16 06:44:06.0000004,21.159157
2010-07-16 06:44:06.0000002,19.472828
2013-01-06 12:39:54.0000003,6.414684
2013-01-06 12:39:54.0000001,7.392216
2013-01-06 12:39:54.0000004,7.190951
2013-01-06 12:39:54.0000002,6.7146506
2013-01-06 12:39:54.0000005,5.5303864
2012-12-15 15:55:42.0000001,8.080136
2012-12-15 15:55:42.0000002,9.162298
2010-05-06 11:35:26.0000001,8.219069
2010-05-06 11:35:26.0000003,4.9749637
2014-01-06 10:16:02.0000001,14.405299
2014-01-06 10:16:02.0000002,5.863964
2012-07-24 04:44:26.0000001,9.44199
2010-08-06 15:37:14.0000007,9.19678
2010-08-06 15:37:14.0000003,7.7688026
2010-08-06 15:37:14.0000006,8.611146
2010-08-06 15:37:14.0000005,38.847973
2010-08-06 15:37:14.0000004,11.681658
2010-08-06 15:37:14.0000002,12.93844
2010-08-06 15:37:14.0000001,7.9457746
2010-11-10 23:21:50.0000002,7.918816
2010-11-10 23:21:50.0000003,9.057629
2013-03-31 00:09:58.0000002,7.683334
2013-03-31 00:09:58.0000003,8.791761
2010-02-01 00:05:42.0000001,11.022256
2010-02-01 00:05:42.0000002,15.535147
2009-06-18 18:47:22.0000003,15.073626
2009-06-18 18:47:22.0000001,9.156042
2009-06-18 18:47:22.0000002,10.1028595
2015-01-03 08:47:26.0000001,8.063389
2015-01-03 08:47:26.0000002,8.988928
2014-06-20 02:16:34.0000001,7.5055847
2011-02-03 07:13:06.0000001,5.8699565
2014-01-14 18:48:06.0000007,8.658933
2014-01-14 18:48:06.0000002,6.059246
2014-01-14 18:48:06.0000003,5.848819
2014-01-14 18:48:06.0000004,6.1246576
2014-01-14 18:48:06.0000001,7.2579207
2014-01-14 18:48:06.0000005,6.5718718
2014-01-14 18:48:06.0000006,5.808866
2013-10-18 05:08:54.0000001,30.554966
2011-07-20 08:05:02.0000003,8.80818
2011-07-20 08:05:02.0000002,6.051742
2011-07-20 08:05:02.0000004,8.846195
2009-05-03 16:02:54.0000005,9.508648
2009-05-03 16:02:54.0000003,7.4923
2009-05-03 16:02:54.0000002,7.810264
2009-05-03 16:02:54.0000001,17.339132
2012-09-06 17:58:06.0000001,5.746382
2012-09-06 17:58:06.0000003,9.444552
2014-04-06 16:47:14.0000003,6.9857683
2014-09-06 03:52:50.0000002,9.650078
2013-07-27 09:59:18.0000001,6.507707
2014-12-26 20:19:38.0000002,7.259609
2014-01-01 13:06:34.0000001,6.120896
2011-12-25 15:35:54.0000003,9.464594
2011-12-25 15:35:54.0000004,10.775991
2015-05-14 23:11:58.0000001,14.84151
2015-05-14 23:11:58.0000007,8.203962
2015-05-14 23:11:58.0000003,6.7412405
2015-05-14 23:11:58.0000005,6.7023635
2015-05-14 23:11:58.0000008,9.12307
2015-05-14 23:11:58.0000002,11.778961
2015-05-14 23:11:58.0000006,6.243935
2015-04-22 09:54:06.0000002,7.849895
2015-04-22 09:54:06.0000003,6.105975
2009-03-22 07:02:02.0000001,9.281843
2012-04-30 04:34:50.0000001,18.12142
2009-01-21 09:13:50.0000003,5.674018
2009-01-21 09:13:50.0000004,6.5490007
2009-01-21 09:13:50.0000001,8.599755
2009-01-21 09:13:50.0000002,7.083926
2010-06-11 18:07:10.0000002,6.7041388
2010-06-11 18:07:10.0000001,5.661777
2010-06-11 18:07:10.0000004,13.546526
2010-06-11 18:07:10.0000003,12.865046
2012-09-01 19:04:18.0000002,8.345823
2014-06-18 06:22:42.0000001,6.4740453
2014-06-18 06:22:42.0000002,10.822758
2009-12-09 08:34:30.0000001,7.5268044
2009-12-09 08:34:30.0000002,6.8100076
2009-12-09 08:34:30.0000003,51.76855
2009-12-09 08:34:30.0000004,54.240395
2013-06-06 02:54:50.0000002,10.740526
2013-06-06 02:54:50.0000003,7.0302563
2010-07-19 12:15:54.0000003,7.1595187
2010-07-19 12:15:54.0000002,13.272007
2010-07-19 12:15:54.0000001,7.946773
2010-07-19 12:15:54.0000004,7.1028066
2013-12-18 12:36:46.0000001,7.7141595
2013-12-18 12:36:46.0000003,33.585224
2013-12-18 12:36:46.0000004,8.2437525
2013-12-18 12:36:46.0000002,9.425344
2009-01-25 21:17:18.0000002,8.030012
2009-01-25 21:17:18.0000003,7.2127395
2012-10-03 09:18:22.0000002,8.471371
2012-10-03 09:18:22.0000003,9.97697
2012-10-03 09:18:22.0000004,7.8344755
2012-10-03 09:18:22.0000001,14.506477
2012-10-03 09:18:22.0000005,11.986353
2012-06-13 19:49:50.0000003,11.850976
2012-06-13 19:49:50.0000002,10.922866
2012-06-13 19:49:50.0000001,5.9942946
2011-09-03 00:03:42.0000004,6.3270636
2011-09-03 00:03:42.0000009,17.404675
2011-09-03 00:03:42.0000001,7.1302104
2011-09-03 00:03:42.0000003,7.4895806
2011-09-03 00:03:42.0000006,8.774178
2011-09-03 00:03:42.0000002,8.208448
2011-09-03 00:03:42.0000005,8.415817
2009-01-27 13:27:30.0000002,11.272047
2009-01-27 13:27:30.0000001,7.476933
2009-07-03 00:41:38.0000001,9.1097145
2009-07-03 00:41:38.0000002,6.184584
2010-05-29 11:51:30.0000001,6.1870947
2013-07-02 22:27:14.0000005,6.3912435
2013-07-02 22:27:14.0000003,11.628843
2015-05-09 11:33:58.0000004,6.101803
2015-05-09 11:33:58.0000001,6.575211
2015-05-09 11:33:58.0000003,38.075867
2011-07-18 00:04:54.0000002,6.954963
2011-04-03 03:46:18.0000002,11.807993
2009-11-03 13:04:46.0000003,7.28323
2009-11-03 13:04:46.0000002,20.430632
2009-11-03 13:04:46.0000001,8.693223
2010-06-25 14:00:14.0000002,9.103544
2010-12-20 09:39:02.0000001,12.994546
2010-12-20 09:39:02.0000002,7.170033
2014-05-20 14:43:10.0000001,9.633557
2014-05-20 14:43:10.0000002,6.7225337
2010-09-16 05:07:10.0000001,6.54324
2011-08-01 17:44:30.0000006,5.4794617
2011-08-01 17:44:30.0000005,5.8956733
2011-08-01 17:44:30.0000001,9.093758
2011-08-01 17:44:30.0000002,9.042749
2011-08-01 17:44:30.0000004,5.902284
2011-03-01 07:23:14.0000003,6.807502
2011-03-01 07:23:14.0000001,6.1319337
2011-06-24 13:23:18.0000004,14.377879
2011-06-24 13:23:18.0000001,16.64439
2011-06-24 13:23:18.0000002,19.901058
2011-06-24 13:23:18.0000003,10.59043
2013-11-19 02:41:10.0000001,9.86698
2012-01-01 18:02:46.0000003,5.9826164
2012-01-01 18:02:46.0000002,8.596891
2015-03-28 19:31:26.0000002,6.408687
2015-03-28 19:31:26.0000006,7.635741
2015-03-28 19:31:26.0000001,7.6321044
2015-03-28 19:31:26.0000005,11.232861
2010-07-13 11:53:15.0000004,8.734452
2010-07-13 11:53:15.0000001,11.069269
2010-07-13 11:53:15.0000007,16.194538
2010-07-13 11:53:15.0000002,10.767908
2013-02-07 13:47:59.0000004,8.117667
2013-02-07 13:47:59.0000001,5.5104795
2013-02-07 13:47:59.0000003,7.6235948
2013-08-08 14:38:43.0000001,5.990573
2013-08-08 14:38:43.0000003,6.979798
2015-05-19 13:58:11.0000003,32.777058
2015-05-19 13:58:11.0000008,9.818853
2015-05-19 13:58:11.0000005,11.373102
2015-05-19 13:58:11.0000007,30.1484
2015-05-19 13:58:11.0000004,6.9259295
2015-05-19 13:58:11.0000002,11.454048
2012-07-31 22:21:11.0000001,8.325953
2012-07-31 22:21:11.0000002,6.099502
2013-01-03 08:50:31.0000001,9.765783
2013-01-03 08:50:31.0000002,6.467451
2013-01-03 08:50:31.0000007,6.7973666
2013-01-03 08:50:31.0000004,7.7973742
2013-01-03 08:50:31.0000006,23.221539
2013-01-03 08:50:31.0000005,19.636145
2009-04-14 17:43:23.0000003,6.9400373
2009-04-14 17:43:23.0000007,13.43976
2009-04-14 17:43:23.0000006,10.435841
2009-04-14 17:43:23.0000008,6.5091214
2009-04-14 17:43:23.0000004,9.682721
2009-04-14 17:43:23.0000005,6.7829156
2009-11-19 22:48:27.0000003,9.362959
2009-11-19 22:48:27.0000002,20.737728
2009-11-19 22:48:27.0000004,6.9458413
2013-02-15 00:37:15.0000003,12.385021
2013-02-15 00:37:15.0000002,11.737856
2013-02-15 00:37:15.0000001,7.612019
2012-03-25 04:50:39.0000002,12.509534
2012-03-24 23:33:59.0000001,6.575618
2012-12-26 18:28:55.0000002,8.094192
2012-12-26 18:28:55.0000005,15.097088
2012-12-26 18:28:55.0000001,10.277993
2012-12-26 18:28:55.0000003,5.9059534
2012-12-26 18:28:55.0000007,25.811546
2012-12-26 18:28:55.0000006,56.142254
2011-07-06 19:56:23.0000004,7.5832205
2011-07-06 19:56:23.0000002,6.7631874
2011-07-06 19:56:23.0000006,15.095871
2011-07-06 19:56:23.0000007,10.43631
2011-07-06 19:56:23.0000003,9.082249
2014-12-15 10:41:15.0000001,6.282391
2014-12-15 10:41:15.0000002,18.54348
2014-12-15 10:41:15.0000003,11.940216
2011-08-14 21:39:31.0000001,9.78426
2011-08-14 21:39:31.0000002,8.5578165
2010-06-06 21:04:55.0000001,7.2944007
2013-09-27 19:02:51.0000001,12.127558
2013-09-27 19:02:51.0000003,32.401962
2013-09-27 19:02:51.0000004,6.822675
2013-09-27 19:02:51.0000002,9.466704
2013-05-28 18:24:27.0000003,10.856985
2013-05-28 18:24:27.0000001,6.718009
2013-05-28 18:24:27.0000004,6.8300524
2013-05-28 18:24:27.0000002,5.592154
2015-06-15 14:34:03.0000002,5.9707913
2010-07-04 16:44:11.0000001,8.07541
2010-07-04 16:44:11.0000002,28.955948
2014-11-26 06:46:23.0000001,13.886456
2010-07-27 11:37:43.0000001,16.976048
2010-07-27 11:37:43.0000003,10.420932
2010-07-27 11:37:43.0000005,18.894115
2010-07-27 11:37:43.0000006,12.209159
2010-07-27 11:37:43.0000004,10.077992
2010-07-27 11:37:43.0000002,27.16307
2010-12-19 16:25:15.0000004,13.289663
2010-12-19 16:25:15.0000003,7.4024
2010-12-19 16:25:15.0000001,9.748296
2012-08-19 12:06:39.0000001,5.937614
2011-02-26 12:32:15.0000001,5.529614
2011-02-26 12:32:15.0000002,5.9513783
2015-06-18 20:56:55.0000003,8.165794
2015-06-18 20:56:55.0000005,27.250908
2015-06-18 20:56:55.0000007,38.99628
2015-06-18 20:56:55.0000006,5.786298
2013-11-24 21:33:11.0000001,53.958775
2013-11-24 21:33:11.0000002,11.220258
2015-04-28 20:15:27.0000002,50.568607
2015-04-28 20:15:27.0000006,6.30395
2015-04-28 20:15:27.0000001,7.6334763
2015-04-28 20:15:27.0000005,6.1177106
2015-04-28 20:15:27.0000008,12.93252
2013-01-23 13:49:19.0000002,8.887423
2013-01-23 13:49:19.0000003,38.46924
2014-03-12 19:19:31.0000003,21.010624
2014-03-12 19:19:31.0000001,21.95197
2014-03-12 19:19:31.0000002,6.7385006
2010-07-26 09:54:11.0000001,6.726649
2012-01-03 08:49:15.0000002,7.4058223
2012-01-03 08:49:15.0000001,56.121723
2012-01-03 08:49:15.0000004,6.556372
2012-01-03 08:49:15.0000003,5.838165
2012-11-05 14:49:19.0000002,15.745557
2012-11-05 14:49:19.0000001,6.087773
2012-06-09 19:03:11.0000004,8.99379
2012-06-09 19:03:11.0000006,11.050541
2012-06-09 19:03:11.0000002,5.5194087
2012-06-09 19:03:11.0000003,12.5770035
2012-06-09 19:03:11.0000001,10.672001
2010-10-17 23:12:19.0000004,9.972324
2010-10-17 23:12:19.0000005,6.938147
2010-10-17 23:12:19.0000001,6.304706
2010-10-17 23:12:19.0000002,10.223768
2010-10-17 23:12:19.0000003,6.6198926
2014-06-07 12:21:11.0000001,30.841526
2014-06-07 12:21:11.0000004,7.9921036
2011-09-08 22:37:43.0000004,6.630006
2011-09-08 22:37:43.0000003,9.34352
2011-09-08 22:37:43.0000005,18.374489
2011-09-08 22:37:43.0000002,11.515235
2014-10-30 19:25:15.0000003,52.47421
2014-10-30 19:25:15.0000005,6.13005
2014-10-30 19:25:15.0000001,5.929116
2014-10-30 19:25:15.0000002,40.613667
2014-10-30 19:25:15.0000004,7.2490845
2010-06-18 22:52:11.0000002,5.9751234
2011-02-16 05:49:51.0000001,6.128506
2011-09-13 13:31:51.0000004,6.992389
2011-09-13 13:31:51.0000003,53.19605
2011-09-13 13:31:51.0000002,6.8322196
2009-09-28 04:31:39.0000001,10.0875025
2009-01-11 03:31:55.0000001,18.328701
2009-01-11 03:31:55.0000003,9.669439
2009-01-11 03:31:55.0000004,13.101673
2009-01-11 03:31:55.0000002,6.593429
2014-01-24 03:38:19.0000001,17.086412
2014-08-06 18:03:31.0000002,9.402166
2014-08-06 18:03:31.0000001,8.394071
2009-08-26 00:46:43.0000001,6.969064
2014-01-19 09:28:55.0000001,14.985651
2010-01-27 06:01:59.0000001,7.158247
2011-11-30 23:09:47.0000003,11.015881
2011-11-30 23:09:47.0000002,10.895674
2011-11-30 23:09:47.0000001,6.6076436
2014-08-03 23:37:31.0000003,9.036336
2014-08-03 23:37:31.0000002,12.022575
2014-08-03 23:37:31.0000001,7.5709414
2014-10-06 09:24:11.0000002,17.484015
2014-10-06 09:24:11.0000004,30.680576
2014-10-06 09:24:11.0000003,8.333918
2014-10-06 09:24:11.0000001,8.714812
2009-08-28 12:38:19.0000001,11.464874
2009-08-28 12:38:19.0000004,21.484953
2009-08-28 12:38:19.0000003,30.436632
2009-08-28 12:38:19.0000002,9.047215
2012-03-15 18:23:55.0000001,6.5642514
2012-03-15 18:23:55.0000004,13.810368
2012-03-15 18:23:55.0000005,9.037678
2012-03-15 18:23:55.0000003,8.634632
2011-11-23 21:07:43.0000003,5.8905277
2011-11-23 21:07:43.0000002,12.15683
2012-11-23 07:58:23.0000001,7.6986446
2010-11-17 19:10:23.0000007,23.042572
2010-11-17 19:10:23.0000006,9.107205
2010-11-17 19:10:23.0000001,6.993283
2010-11-17 19:10:23.0000002,30.600668
2010-11-17 19:10:23.0000008,10.546785
2010-11-17 19:10:23.0000004,6.462635
2015-02-14 13:15:19.0000003,9.588863
2015-02-14 13:15:19.0000006,9.101838
2015-02-14 13:15:19.0000004,6.204036
2015-02-14 13:15:19.0000008,7.21903
2015-02-14 13:15:19.0000001,16.84379
2013-01-12 22:40:39.0000003,5.5619698
2013-01-12 22:40:39.0000004,9.134651
2013-01-12 22:40:39.0000001,12.623081
2013-01-12 22:40:39.0000005,6.690154
2013-01-12 22:40:39.0000006,5.7985168
2011-04-12 12:06:07.0000002,7.0523124
2011-04-12 12:06:07.0000001,31.640686
2010-11-04 20:14:39.0000005,6.2006145
2010-11-04 20:14:39.0000002,6.3513827
2010-11-04 20:14:39.0000004,7.729334
2010-11-04 20:14:39.0000003,7.1771193
2010-11-04 20:14:39.0000001,7.335008
2011-04-25 19:14:55.0000003,5.4942555
2011-04-25 19:14:55.0000001,6.33172
2011-04-25 19:14:55.0000004,7.193775
2011-04-25 19:14:55.0000002,6.305238
2011-04-25 19:14:55.0000005,7.440988
2010-02-15 14:20:31.0000001,8.761954
2013-03-23 15:41:07.0000001,9.066982
2013-03-23 15:41:07.0000004,8.393187
2013-03-23 15:41:07.0000005,6.4184527
2012-12-09 06:04:39.0000001,51.123943
2013-11-07 16:38:15.0000003,5.7440743
2013-11-07 16:38:15.0000002,8.685817
2013-11-07 16:38:15.0000001,7.460753
2011-08-08 11:18:15.0000004,9.658918
2011-08-08 11:18:15.0000003,8.111829
2011-08-08 11:18:15.0000002,8.550057
2009-05-08 22:14:51.0000004,5.997276
2009-05-08 22:14:51.0000001,14.632192
2009-05-08 22:14:51.0000003,14.204944
2012-11-15 18:22:19.0000002,13.599663
2012-11-15 18:22:19.0000007,7.7630105
2012-11-15 18:22:19.0000003,6.113503
2012-11-15 18:22:19.0000005,7.943152
2012-11-15 18:22:19.0000001,21.608482
2012-11-15 18:22:19.0000004,8.454751
2012-11-15 18:22:19.0000006,10.383686
2010-01-31 00:33:03.0000002,6.7440505
2010-01-31 00:33:03.0000004,6.0056825
2010-01-31 00:33:03.0000001,25.88387
2010-01-31 00:33:03.0000007,6.641109
2010-01-31 00:33:03.0000003,12.551826
2012-04-20 07:30:43.0000003,6.0143423
2012-04-20 07:30:43.0000002,15.610832
2012-04-20 07:30:43.0000004,7.5120215
2012-04-20 07:30:43.0000001,11.44136
2009-09-29 09:38:15.0000002,7.660688
2009-09-29 09:38:15.0000001,10.412643
2010-12-31 05:30:19.0000002,6.914861
2010-12-31 05:30:19.0000001,14.36843
2009-01-18 18:22:07.0000001,22.573532
2009-01-28 11:27:19.0000002,5.8468075
2013-05-04 05:00:43.0000001,9.587634
2014-02-23 13:22:03.0000002,6.6998343
2014-02-23 13:22:03.0000001,5.7546477
2010-10-28 12:38:55.0000003,10.507938
2010-10-28 12:38:55.0000002,8.329146
2010-10-28 12:38:55.0000001,13.644243
2015-05-20 19:39:11.0000002,11.723556
2015-05-20 19:39:11.0000009,11.681644
2015-05-20 19:39:11.0000001,9.13648
2015-05-20 19:39:11.0000008,10.615183
2015-05-20 19:39:11.0000007,29.577225
2015-05-20 19:39:11.0000005,7.317228
2015-05-20 19:39:11.0000006,8.248098
2015-03-20 16:33:07.0000002,7.2923007
2015-03-20 16:33:07.0000001,7.260389
2013-04-26 17:05:07.0000001,7.7052016
2014-01-11 17:47:47.0000005,23.830479
2014-01-11 17:47:47.0000006,6.291328
2014-01-11 17:47:47.0000002,16.136065
2014-01-11 17:47:47.0000003,6.025814
2014-01-11 17:47:47.0000004,8.576809
2012-03-10 10:48:43.0000001,9.368143
2012-03-10 10:48:43.0000004,10.810027
2012-03-10 10:48:43.0000003,6.9760175
2012-03-10 10:48:43.0000005,5.6862845
2012-03-10 10:48:43.0000002,9.164499
2012-07-12 02:46:07.0000002,23.77701
2009-01-06 14:48:51.0000003,5.7520494
2009-01-06 14:48:51.0000002,6.5982337
2009-01-06 14:48:51.0000001,6.3249555
2015-04-15 03:30:27.0000001,5.979754
2015-04-26 21:44:23.0000001,27.826
2015-04-26 21:44:23.0000003,12.542297
2014-11-24 05:03:51.0000001,16.326881
2014-03-05 23:16:07.0000002,13.108051
2015-01-04 00:28:11.0000005,6.8627324
2015-01-04 00:28:11.0000001,8.439177
2015-01-04 00:28:11.0000002,6.1861258
2015-01-04 00:28:11.0000003,9.512844
2014-12-17 20:56:31.0000004,6.815739
2014-12-17 20:56:31.0000002,16.117743
2014-12-17 20:56:31.0000001,8.345491
2010-10-04 16:17:03.0000002,5.878528
2010-10-04 16:17:03.0000003,5.8649135
2010-10-04 16:17:03.0000005,8.224794
2010-10-04 16:17:03.0000004,12.572448
2010-10-09 15:48:51.0000001,6.5226765
2010-10-09 15:48:51.0000005,11.898521
2010-10-09 15:48:51.0000002,5.9958777
2013-10-10 11:09:23.0000006,6.0635514
2013-10-10 11:09:23.0000004,8.725088
2013-10-10 11:09:23.0000002,7.091308
2013-10-10 11:09:23.0000003,7.5495872
2013-10-10 11:09:23.0000005,11.199276
2010-12-14 00:39:07.0000001,22.377659
2010-12-14 00:39:07.0000002,7.622591
2010-12-14 00:39:07.0000003,11.895734
2013-01-08 07:03:07.0000004,7.462308
2013-01-08 07:03:07.0000003,11.021948
2013-01-08 07:03:07.0000002,5.998404
2012-10-28 17:21:19.0000004,7.860802
2012-10-28 17:21:19.0000002,6.042584
2010-03-10 10:37:39.0000003,8.475475
2010-03-10 10:37:39.0000004,7.5020094
2010-03-10 10:37:39.0000001,7.734297
2010-03-10 10:37:39.0000002,16.344847
2012-04-27 22:32:19.0000001,6.0225844
2012-04-27 22:32:19.0000003,6.097049
2009-04-14 06:55:19.0000001,54.441727
2009-04-14 06:55:19.0000002,5.766178
2013-07-22 14:22:51.0000001,20.099327
2012-02-11 21:23:07.0000002,5.640381
2012-02-11 21:23:07.0000001,8.156379
2012-02-11 21:23:07.0000004,5.6169815
2012-02-11 21:23:07.0000003,6.298961
2015-05-10 12:37:51.0000001,16.765064
2015-05-10 12:37:51.0000004,5.8774858
2015-05-10 12:37:51.0000006,6.5606933
2010-12-11 13:31:11.0000001,10.6305275
2010-12-11 13:31:11.0000002,12.629102
2010-03-01 22:21:55.0000001,5.696041
2010-03-01 22:21:55.0000004,10.815708
2014-11-03 22:00:07.0000001,7.78122
2009-08-26 16:50:19.0000001,5.647459
2009-08-26 16:50:19.0000002,8.111633
2010-06-07 10:02:51.0000002,5.985355
2010-06-07 10:02:51.0000001,7.526776
2010-06-07 10:02:51.0000004,19.76102
2010-06-07 10:02:51.0000003,13.4576645
2015-03-08 14:59:23.0000002,14.430519
2015-03-08 14:59:23.0000004,53.205456
2015-03-08 14:59:23.0000005,18.441246
2010-12-13 05:52:47.0000001,10.453494
2012-10-12 15:21:55.0000001,7.614714
2011-05-17 07:53:55.0000002,6.4815693
2011-05-17 07:53:55.0000004,8.771344
2011-05-17 07:53:55.0000001,5.4263425
2012-12-26 20:55:27.0000002,10.839445
2012-12-26 20:55:27.0000005,10.818495
2012-12-26 20:55:27.0000004,12.639251
2009-02-22 14:59:11.0000001,14.584614
2011-12-17 16:19:47.0000003,15.083377
2011-12-17 16:19:47.0000001,12.564731
2014-12-02 23:54:11.0000002,9.80361
2014-12-02 23:54:11.0000001,7.249452
2014-11-11 11:21:07.0000001,6.3286357
2014-07-11 12:35:19.0000003,10.518085
2014-07-11 12:35:19.0000001,7.583842
2014-07-11 12:35:19.0000002,13.100185
2010-01-25 15:04:11.0000001,5.8943653
2010-01-25 15:04:11.0000002,9.834953
2014-01-26 13:51:39.0000002,5.168595
2014-01-26 13:51:39.0000003,7.1112857
2011-11-18 04:49:19.0000002,6.4873962
2011-11-18 04:49:19.0000003,53.67029
2011-11-18 04:49:19.0000001,5.975857
2014-11-30 15:46:23.0000001,9.144999
2014-11-30 15:46:23.0000004,8.852289
2014-11-30 15:46:23.0000006,27.40469
2014-11-30 15:46:23.0000005,6.4999003
2011-08-20 15:50:39.0000002,32.356663
2010-06-22 14:25:19.0000005,14.23689
2010-06-22 14:25:19.0000003,7.0544868
2010-06-22 14:25:19.0000002,7.197274
2010-06-22 14:25:19.0000006,6.4648376
2010-06-22 14:25:19.0000004,9.385752
2010-12-06 18:51:31.0000001,9.459111
2010-12-06 18:51:31.0000002,18.019053
2014-05-25 19:46:59.0000004,18.218235
2014-05-25 19:46:59.0000002,5.525896
2014-05-25 19:46:59.0000001,7.7928987
2009-11-20 14:03:03.0000003,9.254958
2009-11-20 14:03:03.0000004,15.875413
2009-11-20 14:03:03.0000001,14.640531
2009-11-20 14:03:03.0000005,9.391698
2009-11-20 14:03:03.0000002,9.727682
2010-09-17 18:21:11.0000001,17.909126
2011-02-23 21:35:19.0000001,5.910808
2011-02-23 21:35:19.0000002,13.314221
2013-01-03 11:41:47.0000001,5.62989
2014-04-04 05:47:11.0000001,14.061167
