key,predicted_fare
2012-10-03 09:18:22.0000001,14.065531
2012-10-03 09:18:22.0000005,11.501175
2012-06-13 19:49:50.0000003,12.095058
2012-06-13 19:49:50.0000002,10.937461
2012-06-13 19:49:50.0000001,6.015212
2011-09-03 00:03:42.0000004,6.198315
2011-09-03 00:03:42.0000009,16.125965
2011-09-03 00:03:42.0000001,6.533471
2011-09-03 00:03:42.0000003,6.721503
2011-09-03 00:03:42.0000006,7.9675946
2011-09-03 00:03:42.0000002,7.463706
2011-09-03 00:03:42.0000005,7.6380296
2009-01-27 13:27:30.0000002,11.117037
2009-01-27 13:27:30.0000001,7.409448
2009-07-03 00:41:38.0000001,8.332608
2009-07-03 00:41:38.0000002,6.383465
2010-05-29 11:51:30.0000001,5.8101716
2013-07-02 22:27:14.0000005,6.852735
2013-07-02 22:27:14.0000003,12.244443
2015-05-09 11:33:58.0000004,5.8431892
2015-05-09 11:33:58.0000001,5.775027
2015-05-09 11:33:58.0000003,36.687695
2011-07-18 00:04:54.0000002,6.1153874
2011-04-03 03:46:18.0000002,10.925135
2009-11-03 13:04:46.0000003,6.729296
2009-11-03 13:04:46.0000002,19.52781
2009-11-03 13:04:46.0000001,8.169665
2010-06-25 14:00:14.0000002,8.370859
2010-12-20 09:39:02.0000001,12.532263
2010-12-20 09:39:02.0000002,6.901316
2014-05-20 14:43:10.0000001,9.238316
2014-05-20 14:43:10.0000002,6.228314
2010-09-16 05:07:10.0000001,5.9111714
2011-08-01 17:44:30.0000006,6.6174464
2011-08-01 17:44:30.0000005,5.964294
2011-08-01 17:44:30.0000001,8.995598
2011-08-01 17:44:30.0000002,9.052356
2011-08-01 17:44:30.0000004,5.993358
2011-03-01 07:23:14.0000003,6.0871935
2011-03-01 07:23:14.0000001,5.7248044
2011-06-24 13:23:18.0000004,13.679394
2011-06-24 13:23:18.0000001,15.785092
2011-06-24 13:23:18.0000002,18.962708
2011-06-24 13:23:18.0000003,9.899617
2013-11-19 02:41:10.0000001,8.885685
2012-01-01 18:02:46.0000003,5.613566
2012-01-01 18:02:46.0000002,8.422152
2015-03-28 19:31:26.0000002,6.1138554
2015-03-28 19:31:26.0000006,7.219176
2015-03-28 19:31:26.0000001,7.375379
2015-03-28 19:31:26.0000005,11.013748
2010-07-13 11:53:15.0000004,7.9863577
2010-07-13 11:53:15.0000001,10.55853
2010-07-13 11:53:15.0000007,15.724253
2010-07-13 11:53:15.0000002,10.291049
2013-02-07 13:47:59.0000004,7.576601
2013-02-07 13:47:59.0000001,6.0096188
2013-02-07 13:47:59.0000003,7.228336
2013-08-08 14:38:43.0000001,6.403252
2013-08-08 14:38:43.0000003,5.931786
2015-05-19 13:58:11.0000003,32.455315
2015-05-19 13:58:11.0000008,9.405723
2015-05-19 13:58:11.0000005,10.983113
2015-05-19 13:58:11.0000007,28.659739
2015-05-19 13:58:11.0000004,6.5461698
2015-05-19 13:58:11.0000002,10.892321
2012-07-31 22:21:11.0000001,8.954755
2012-07-31 22:21:11.0000002,5.970901
2013-01-03 08:50:31.0000001,8.862593
2013-01-03 08:50:31.0000002,5.8247547
2013-01-03 08:50:31.0000007,5.956652
2013-01-03 08:50:31.0000004,6.909236
2013-01-03 08:50:31.0000006,22.080732
2013-01-03 08:50:31.0000005,18.81427
2009-04-14 17:43:23.0000003,6.7011633
2009-04-14 17:43:23.0000007,13.686334
2009-04-14 17:43:23.0000006,10.529974
2009-04-14 17:43:23.0000008,6.4345107
2009-04-14 17:43:23.0000004,9.611097
2009-04-14 17:43:23.0000005,6.700457
2009-11-19 22:48:27.0000003,9.591718
2009-11-19 22:48:27.0000002,20.413525
2009-11-19 22:48:27.0000004,7.1705933
2013-02-15 00:37:15.0000003,12.261734
2013-02-15 00:37:15.0000002,11.796562
2013-02-15 00:37:15.0000001,7.384795
2012-03-25 04:50:39.0000002,11.861332
2012-03-24 23:33:59.0000001,6.614625
2012-12-26 18:28:55.0000002,7.5309205
2012-12-26 18:28:55.0000005,14.627802
2012-12-26 18:28:55.0000001,9.4529
2012-12-26 18:28:55.0000003,6.0818515
2012-12-26 18:28:55.0000007,25.657143
2012-12-26 18:28:55.0000006,56.10131
2011-07-06 19:56:23.0000004,7.1898203
2011-07-06 19:56:23.0000002,6.5861
2011-07-06 19:56:23.0000006,14.799334
2011-07-06 19:56:23.0000007,10.160592
2011-07-06 19:56:23.0000003,8.851232
2014-12-15 10:41:15.0000001,5.9346623
2014-12-15 10:41:15.0000002,17.49296
2014-12-15 10:41:15.0000003,11.827826
2011-08-14 21:39:31.0000001,9.347182
2011-08-14 21:39:31.0000002,8.088277
2010-06-06 21:04:55.0000001,7.0932035
2013-09-27 19:02:51.0000001,11.687138
2013-09-27 19:02:51.0000003,32.09072
2013-09-27 19:02:51.0000004,6.591666
2013-09-27 19:02:51.0000002,9.051714
2013-05-28 18:24:27.0000003,11.066235
2013-05-28 18:24:27.0000001,6.951929
2013-05-28 18:24:27.0000004,6.94418
2013-05-28 18:24:27.0000002,6.253855
2015-06-15 14:34:03.0000002,5.9546804
2010-07-04 16:44:11.0000001,7.028598
2010-07-04 16:44:11.0000002,22.504076
2014-11-26 06:46:23.0000001,12.821737
2010-07-27 11:37:43.0000001,16.250177
2010-07-27 11:37:43.0000003,9.86685
2010-07-27 11:37:43.0000005,18.24943
2010-07-27 11:37:43.0000006,11.892597
2010-07-27 11:37:43.0000004,9.411942
2010-07-27 11:37:43.0000002,26.269293
2010-12-19 16:25:15.0000004,11.521597
2010-12-19 16:25:15.0000003,5.9803543
2010-12-19 16:25:15.0000001,7.9438076
2012-08-19 12:06:39.0000001,6.4922776
2011-02-26 12:32:15.0000001,5.8053894
2011-02-26 12:32:15.0000002,5.5650315
2015-06-18 20:56:55.0000003,8.292593
2015-06-18 20:56:55.0000005,27.010752
2015-06-18 20:56:55.0000007,38.29876
2015-06-18 20:56:55.0000006,5.855405
2013-11-24 21:33:11.0000001,53.897636
2013-11-24 21:33:11.0000002,10.126065
2015-04-28 20:15:27.0000002,51.08361
2015-04-28 20:15:27.0000006,6.687281
2015-04-28 20:15:27.0000001,7.9694514
2015-04-28 20:15:27.0000005,6.292404
2015-04-28 20:15:27.0000008,13.415531
2013-01-23 13:49:19.0000002,8.620653
2013-01-23 13:49:19.0000003,38.069267
2014-03-12 19:19:31.0000003,21.042852
2014-03-12 19:19:31.0000001,21.911278
2014-03-12 19:19:31.0000002,6.7074966
2010-07-26 09:54:11.0000001,5.920597
2012-01-03 08:49:15.0000002,6.8027716
2012-01-03 08:49:15.0000001,56.315765
2012-01-03 08:49:15.0000004,5.7884526
2012-01-03 08:49:15.0000003,5.6095014
2012-11-05 14:49:19.0000002,15.797811
2012-11-05 14:49:19.0000001,5.962296
2012-06-09 19:03:11.0000004,8.755531
2012-06-09 19:03:11.0000006,10.792069
2012-06-09 19:03:11.0000002,6.1526656
2012-06-09 19:03:11.0000003,12.15445
2012-06-09 19:03:11.0000001,10.44748
2010-10-17 23:12:19.0000004,9.481219
2010-10-17 23:12:19.0000005,6.325711
2010-10-17 23:12:19.0000001,5.84688
2010-10-17 23:12:19.0000002,9.624338
2010-10-17 23:12:19.0000003,5.9664297
2014-06-07 12:21:11.0000001,29.767597
2014-06-07 12:21:11.0000004,7.023526
2011-09-08 22:37:43.0000004,6.8688912
2011-09-08 22:37:43.0000003,9.46076
2011-09-08 22:37:43.0000005,18.151007
2011-09-08 22:37:43.0000002,11.647316
2014-10-30 19:25:15.0000003,52.604546
2014-10-30 19:25:15.0000005,5.9986825
2014-10-30 19:25:15.0000001,5.9438868
2014-10-30 19:25:15.0000002,40.429398
2014-10-30 19:25:15.0000004,6.952623
2010-06-18 22:52:11.0000002,5.7954087
2011-02-16 05:49:51.0000001,5.6711545
2011-09-13 13:31:51.0000004,6.7007146
2011-09-13 13:31:51.0000003,53.771446
2011-09-13 13:31:51.0000002,6.623336
2009-09-28 04:31:39.0000001,9.243022
2009-01-11 03:31:55.0000001,17.702562
2009-01-11 03:31:55.0000003,9.381645
2009-01-11 03:31:55.0000004,12.8192625
2009-01-11 03:31:55.0000002,6.4623475
2014-01-24 03:38:19.0000001,16.76475
2014-08-06 18:03:31.0000002,8.899359
2014-08-06 18:03:31.0000001,8.051173
2009-08-26 00:46:43.0000001,6.175056
2014-01-19 09:28:55.0000001,14.3542795
2010-01-27 06:01:59.0000001,6.149252
2011-11-30 23:09:47.0000003,11.274778
2011-11-30 23:09:47.0000002,11.197559
2011-11-30 23:09:47.0000001,7.009596
2014-08-03 23:37:31.0000003,8.395883
2014-08-03 23:37:31.0000002,11.297585
2014-08-03 23:37:31.0000001,6.8690257
2014-10-06 09:24:11.0000002,17.37591
2014-10-06 09:24:11.0000004,29.991953
2014-10-06 09:24:11.0000003,7.991424
2014-10-06 09:24:11.0000001,8.348578
2009-08-28 12:38:19.0000001,10.331569
2009-08-28 12:38:19.0000004,20.252028
2009-08-28 12:38:19.0000003,28.720339
2009-08-28 12:38:19.0000002,8.013857
2012-03-15 18:23:55.0000001,6.37496
2012-03-15 18:23:55.0000004,13.50758
2012-03-15 18:23:55.0000005,8.929955
2012-03-15 18:23:55.0000003,8.521526
2011-11-23 21:07:43.0000003,5.92871
2011-11-23 21:07:43.0000002,12.0018
2012-11-23 07:58:23.0000001,6.2379484
2010-11-17 19:10:23.0000007,22.712187
2010-11-17 19:10:23.0000006,8.749463
2010-11-17 19:10:23.0000001,6.550289
2010-11-17 19:10:23.0000002,30.635454
2010-11-17 19:10:23.0000008,10.011515
2010-11-17 19:10:23.0000004,6.2658615
2015-02-14 13:15:19.0000003,8.689572
2015-02-14 13:15:19.0000006,8.325038
2015-02-14 13:15:19.0000004,5.5859013
2015-02-14 13:15:19.0000008,6.273196
2015-02-14 13:15:19.0000001,16.125927
2013-01-12 22:40:39.0000003,5.319617
2013-01-12 22:40:39.0000004,9.111536
2013-01-12 22:40:39.0000001,12.243099
2013-01-12 22:40:39.0000005,6.41038
2013-01-12 22:40:39.0000006,5.4745936
2011-04-12 12:06:07.0000002,6.642365
2011-04-12 12:06:07.0000001,31.524126
2010-11-04 20:14:39.0000005,6.2241263
2010-11-04 20:14:39.0000002,6.3857784
2010-11-04 20:14:39.0000004,7.539307
2010-11-04 20:14:39.0000003,7.101854
2010-11-04 20:14:39.0000001,7.2105355
2011-04-25 19:14:55.0000003,6.357728
2011-04-25 19:14:55.0000001,6.5462213
2011-04-25 19:14:55.0000004,7.567694
2011-04-25 19:14:55.0000002,6.5232553
2011-04-25 19:14:55.0000005,7.7971597
2010-02-15 14:20:31.0000001,8.76329
2013-03-23 15:41:07.0000001,8.402246
2013-03-23 15:41:07.0000004,7.659713
2013-03-23 15:41:07.0000005,5.6787257
2012-12-09 06:04:39.0000001,48.413277
2013-11-07 16:38:15.0000003,6.4521403
2013-11-07 16:38:15.0000002,7.843956
2013-11-07 16:38:15.0000001,6.6042733
2011-08-08 11:18:15.0000004,9.166605
2011-08-08 11:18:15.0000003,7.323826
2011-08-08 11:18:15.0000002,7.8794427
2009-05-08 22:14:51.0000004,5.8494067
2009-05-08 22:14:51.0000001,14.813268
2009-05-08 22:14:51.0000003,14.272268
2012-11-15 18:22:19.0000002,12.790153
2012-11-15 18:22:19.0000007,7.2770624
2012-11-15 18:22:19.0000003,5.998361
2012-11-15 18:22:19.0000005,7.4742336
2012-11-15 18:22:19.0000001,21.737207
2012-11-15 18:22:19.0000004,7.9383364
2012-11-15 18:22:19.0000006,9.884897
2010-01-31 00:33:03.0000002,6.4689636
2010-01-31 00:33:03.0000004,5.785703
2010-01-31 00:33:03.0000001,25.230309
2010-01-31 00:33:03.0000007,6.409216
2010-01-31 00:33:03.0000003,12.32752
2012-04-20 07:30:43.0000003,5.6389747
2012-04-20 07:30:43.0000002,14.577665
2012-04-20 07:30:43.0000004,6.64234
2012-04-20 07:30:43.0000001,10.391737
2009-09-29 09:38:15.0000002,6.8073354
2009-09-29 09:38:15.0000001,9.681732
2010-12-31 05:30:19.0000002,5.8794513
2010-12-31 05:30:19.0000001,12.72204
2009-01-18 18:22:07.0000001,21.110752
2009-01-28 11:27:19.0000002,5.637275
2013-05-04 05:00:43.0000001,8.576974
2014-02-23 13:22:03.0000002,5.929986
2014-02-23 13:22:03.0000001,5.6368227
2010-10-28 12:38:55.0000003,9.150787
2010-10-28 12:38:55.0000002,6.922347
2010-10-28 12:38:55.0000001,12.338968
2015-05-20 19:39:11.0000002,11.724895
2015-05-20 19:39:11.0000009,11.833767
2015-05-20 19:39:11.0000001,9.121394
2015-05-20 19:39:11.0000008,10.652241
2015-05-20 19:39:11.0000007,28.951399
2015-05-20 19:39:11.0000005,7.277121
2015-05-20 19:39:11.0000006,8.399244
2015-03-20 16:33:07.0000002,6.672665
2015-03-20 16:33:07.0000001,6.59618
2013-04-26 17:05:07.0000001,7.257249
2014-01-11 17:47:47.0000005,24.055258
2014-01-11 17:47:47.0000006,5.9773574
2014-01-11 17:47:47.0000002,15.649067
2014-01-11 17:47:47.0000003,5.8251085
2014-01-11 17:47:47.0000004,8.407641
2012-03-10 10:48:43.0000001,8.682484
2012-03-10 10:48:43.0000004,10.122804
2012-03-10 10:48:43.0000003,6.433369
2012-03-10 10:48:43.0000005,5.717227
2012-03-10 10:48:43.0000002,8.558592
2012-07-12 02:46:07.0000002,22.762987
2009-01-06 14:48:51.0000003,5.6813927
2009-01-06 14:48:51.0000002,6.5164266
2009-01-06 14:48:51.0000001,6.3058925
2015-04-15 03:30:27.0000001,6.003035
2015-04-26 21:44:23.0000001,27.681791
2015-04-26 21:44:23.0000003,11.911137
2014-11-24 05:03:51.0000001,15.377845
2014-03-05 23:16:07.0000002,14.243592
2015-01-04 00:28:11.0000005,6.5465775
2015-01-04 00:28:11.0000001,8.053367
2015-01-04 00:28:11.0000002,5.959883
2015-01-04 00:28:11.0000003,9.051449
2014-12-17 20:56:31.0000004,6.675226
2014-12-17 20:56:31.0000002,15.952501
2014-12-17 20:56:31.0000001,8.039639
2010-10-04 16:17:03.0000002,5.9616466
2010-10-04 16:17:03.0000003,6.032529
2010-10-04 16:17:03.0000005,7.892376
2010-10-04 16:17:03.0000004,12.855276
2010-10-09 15:48:51.0000001,6.1074514
2010-10-09 15:48:51.0000005,10.623251
2010-10-09 15:48:51.0000002,6.4133997
2013-10-10 11:09:23.0000006,6.186088
2013-10-10 11:09:23.0000004,7.3312235
2013-10-10 11:09:23.0000002,5.8529725
2013-10-10 11:09:23.0000003,6.053125
2013-10-10 11:09:23.0000005,9.856667
2010-12-14 00:39:07.0000001,21.487288
2010-12-14 00:39:07.0000002,6.850692
2010-12-14 00:39:07.0000003,11.107773
2013-01-08 07:03:07.0000004,6.703194
2013-01-08 07:03:07.0000003,10.285346
2013-01-08 07:03:07.0000002,5.645894
2012-10-28 17:21:19.0000004,6.750694
2012-10-28 17:21:19.0000002,6.2547317
2010-03-10 10:37:39.0000003,7.7025695
2010-03-10 10:37:39.0000004,6.942511
2010-03-10 10:37:39.0000001,7.1309443
2010-03-10 10:37:39.0000002,15.5169115
2012-04-27 22:32:19.0000001,5.817745
2012-04-27 22:32:19.0000003,5.9448943
2009-04-14 06:55:19.0000001,54.774376
2009-04-14 06:55:19.0000002,5.9385276
2013-07-22 14:22:51.0000001,20.115944
2012-02-11 21:23:07.0000002,5.419366
2012-02-11 21:23:07.0000001,8.239337
2012-02-11 21:23:07.0000004,5.3940125
2012-02-11 21:23:07.0000003,6.243006
2015-05-10 12:37:51.0000001,15.922192
2015-05-10 12:37:51.0000004,6.0521674
2015-05-10 12:37:51.0000006,5.7481723
2010-12-11 13:31:11.0000001,8.708565
2010-12-11 13:31:11.0000002,10.598977
2010-03-01 22:21:55.0000001,6.0064573
2010-03-01 22:21:55.0000004,11.948168
2014-11-03 22:00:07.0000001,8.770045
2009-08-26 16:50:19.0000001,6.4764485
2009-08-26 16:50:19.0000002,7.4966717
2010-06-07 10:02:51.0000002,5.8711257
2010-06-07 10:02:51.0000001,6.983364
2010-06-07 10:02:51.0000004,19.733725
2010-06-07 10:02:51.0000003,13.210018
2015-03-08 14:59:23.0000002,14.199791
2015-03-08 14:59:23.0000004,53.21222
2015-03-08 14:59:23.0000005,18.023697
2010-12-13 05:52:47.0000001,9.415367
2012-10-12 15:21:55.0000001,6.3891406
2011-05-17 07:53:55.0000002,5.802646
2011-05-17 07:53:55.0000004,7.835919
2011-05-17 07:53:55.0000001,6.3298864
2012-12-26 20:55:27.0000002,10.387229
2012-12-26 20:55:27.0000005,10.640792
2012-12-26 20:55:27.0000004,12.321432
2009-02-22 14:59:11.0000001,14.363382
2011-12-17 16:19:47.0000003,13.362297
2011-12-17 16:19:47.0000001,10.917231
2014-12-02 23:54:11.0000002,10.411493
2014-12-02 23:54:11.0000001,7.679595
2014-11-11 11:21:07.0000001,5.834238
2014-07-11 12:35:19.0000003,9.331603
2014-07-11 12:35:19.0000001,6.2749248
2014-07-11 12:35:19.0000002,11.72369
2010-01-25 15:04:11.0000001,5.99692
2010-01-25 15:04:11.0000002,10.132011
2014-01-26 13:51:39.0000002,6.051681
2014-01-26 13:51:39.0000003,6.4233737
2011-11-18 04:49:19.0000002,5.996735
2011-11-18 04:49:19.0000003,52.430405
2011-11-18 04:49:19.0000001,6.3279505
2014-11-30 15:46:23.0000001,7.611492
2014-11-30 15:46:23.0000004,7.258333
2014-11-30 15:46:23.0000006,25.39571
2014-11-30 15:46:23.0000005,6.3159585
2011-08-20 15:50:39.0000002,30.842508
2010-06-22 14:25:19.0000005,14.154242
2010-06-22 14:25:19.0000003,6.79464
2010-06-22 14:25:19.0000002,6.9716253
2010-06-22 14:25:19.0000006,6.1659617
2010-06-22 14:25:19.0000004,9.477806
2010-12-06 18:51:31.0000001,9.632502
2010-12-06 18:51:31.0000002,18.604555
2014-05-25 19:46:59.0000004,17.503798
2014-05-25 19:46:59.0000002,6.2230597
2014-05-25 19:46:59.0000001,7.063341
2009-11-20 14:03:03.0000003,7.94156
2009-11-20 14:03:03.0000004,14.543527
2009-11-20 14:03:03.0000001,13.593423
2009-11-20 14:03:03.0000005,8.156305
2009-11-20 14:03:03.0000002,8.451129
2010-09-17 18:21:11.0000001,17.136118
2011-02-23 21:35:19.0000001,5.727119
2011-02-23 21:35:19.0000002,13.785585
2013-01-03 11:41:47.0000001,5.752931
2014-04-04 05:47:11.0000001,13.4702
2014-08-18 19:09:19.0000001,8.476983
2014-08-18 19:09:19.0000002,13.903708
2010-04-12 08:22:27.0000001,5.6802044
2010-04-12 08:22:27.0000002,10.705011
2010-06-05 08:18:11.0000002,13.503577
2010-06-05 08:18:11.0000001,6.163193
2010-06-05 08:18:11.0000003,32.62265
2013-05-07 23:58:31.0000001,20.991568
2013-01-11 20:08:07.0000002,6.525773
2013-02-17 23:55:55.0000001,11.792835
2013-02-17 23:55:55.0000002,22.240738
2013-02-17 23:55:55.0000003,11.561396
2010-11-26 06:04:59.0000001,6.0438256
2013-10-09 17:27:39.0000002,8.114378
2013-02-27 13:28:43.0000003,7.044081
2013-02-27 13:28:43.0000001,5.972221
2013-02-27 13:28:43.0000004,7.221943
2013-02-27 13:28:43.0000002,5.6953015
2009-08-28 07:10:39.0000001,8.315384
2009-08-28 07:10:39.0000002,9.605437
2009-08-28 07:10:39.0000004,5.8858104
2009-08-28 07:10:39.0000003,6.0816627
2015-01-12 17:05:51.0000006,7.0853753
2015-01-12 17:05:51.0000007,6.156549
2015-01-12 17:05:51.0000002,5.7458863
2015-01-12 17:05:51.0000003,5.788652
2014-05-01 07:16:07.0000001,5.922257
2009-01-12 07:47:39.0000004,5.7317348
2009-01-12 07:47:39.0000002,8.209576
2009-01-12 07:47:39.0000003,6.8532085
2014-02-09 21:05:31.0000001,20.293001
2014-02-09 21:05:31.0000002,12.484074
2012-05-14 03:52:59.0000001,7.2037497
2011-04-28 19:39:43.0000005,7.214353
2011-04-28 19:39:43.0000001,6.472422
2011-04-28 19:39:43.0000002,5.993304
2011-04-28 19:39:43.0000004,6.084713
2010-02-15 10:14:23.0000002,10.080966
2010-02-15 10:14:23.0000003,28.092402
2010-02-15 10:14:23.0000004,9.716684
2010-08-18 05:24:15.0000002,10.15937
2010-08-18 05:24:15.0000001,8.905352
2010-05-31 06:46:59.0000001,43.1384
2014-11-17 00:03:47.0000002,6.541345
2012-11-16 00:09:43.0000001,7.4309435
2012-03-09 06:03:23.0000001,9.269833
2013-10-18 13:05:19.0000002,6.752806
2013-10-18 13:05:19.0000001,17.634336
2013-10-18 13:05:19.0000003,5.945502
2010-01-16 04:52:31.0000001,37.303112
2013-08-18 00:32:15.0000002,11.347843
2013-08-18 00:32:15.0000001,6.099657
2010-12-11 16:12:35.0000004,12.636602
2010-12-11 16:12:35.0000005,7.4225116
2010-12-11 16:12:35.0000001,7.4899783
2010-12-11 16:12:35.0000002,8.703793
2013-05-23 12:09:23.0000001,11.256954
2013-05-23 12:09:23.0000003,5.907763
2013-05-23 12:09:23.0000002,6.3539786
2014-12-11 08:20:39.0000003,5.8912444
2014-12-11 08:20:39.0000002,5.930357
2011-01-28 19:41:11.0000002,5.849534
2011-01-28 19:41:11.0000001,10.128692
2011-03-24 04:46:51.0000001,27.7444
2013-04-07 00:24:27.0000001,6.0404253
2013-04-07 00:24:27.0000003,5.96634
2013-04-07 00:24:27.0000004,6.754543
2010-08-17 21:22:39.0000002,21.357378
2010-08-17 21:22:39.0000003,7.721285
2010-08-17 21:22:39.0000001,6.7559586
2013-12-10 14:00:35.0000004,8.168307
2013-12-10 14:00:35.0000001,8.504765
2013-12-10 14:00:35.0000003,6.5234046
2011-09-18 05:32:51.0000002,52.23523
2011-09-18 05:32:51.0000001,8.002809
2011-09-18 05:32:51.0000003,11.530471
2011-09-10 20:44:59.0000002,8.984809
2011-09-10 20:44:59.0000001,7.1652923
2011-04-28 09:50:03.0000002,37.839756
2011-04-28 09:50:03.0000003,7.69267
2011-04-28 09:50:03.0000004,8.633683
2010-02-26 18:34:51.0000002,7.3454266
2013-12-05 23:29:15.0000001,11.312606
2013-12-05 23:29:15.0000004,6.0019164
2013-12-05 23:29:15.0000003,27.933134
2013-12-05 23:29:15.0000005,52.950623
2010-01-13 08:28:59.0000003,9.643533
2010-01-13 08:28:59.0000001,8.505084
2010-01-13 08:28:59.0000004,11.665476
2010-01-13 08:28:59.0000005,5.9474435
2010-07-16 07:07:27.0000001,7.379829
2012-06-16 14:33:19.0000002,8.786727
2013-05-08 17:02:39.0000001,12.573575
2013-05-08 17:02:39.0000003,11.106104
2013-05-08 17:02:39.0000005,7.6052294
2013-05-08 17:02:39.0000004,5.939202
2013-05-08 17:02:39.0000002,8.558126
2013-05-08 17:02:39.0000006,6.4930615
2013-05-08 17:02:39.0000007,9.917559
2011-02-28 08:34:27.0000004,11.605146
2011-02-28 08:34:27.0000002,6.0055604
2011-02-28 08:34:27.0000006,14.256135
2011-02-28 08:34:27.0000007,6.1417265
2011-02-28 08:34:27.0000005,15.264595
2011-02-28 08:34:27.0000003,8.835641
2011-02-28 08:34:27.0000001,10.226574
2012-12-13 19:05:27.0000001,5.972796
2012-12-13 19:05:27.0000002,7.0503573
2012-12-13 19:05:27.0000003,8.95505
2009-03-25 01:20:55.0000001,7.3742027
2011-01-18 12:43:35.0000001,10.177409
2010-07-13 07:38:03.0000007,10.656446
2010-07-13 07:38:03.0000004,10.5816555
2010-07-13 07:38:03.0000002,7.682398
2010-07-13 07:38:03.0000006,14.874401
2010-07-13 07:38:03.0000005,7.49276
2010-07-13 07:38:03.0000001,6.694404
2009-01-26 15:16:43.0000001,30.969408
2009-01-26 15:16:43.0000002,5.770903
2015-05-18 01:13:35.0000001,6.583632
2012-11-09 18:17:35.0000001,10.985494
2012-11-09 18:17:35.0000006,8.737661
2012-11-09 18:17:35.0000005,6.743774
2012-11-09 18:17:35.0000003,8.981997
2010-07-05 19:21:35.0000005,6.0529323
2010-07-05 19:21:35.0000003,6.073031
2010-07-05 19:21:35.0000004,12.527512
2010-07-05 19:21:35.0000002,10.446805
2014-09-11 00:28:47.0000001,8.436808
2014-09-11 00:28:47.0000002,6.137923
2010-03-22 16:20:15.0000001,31.792131
2010-03-22 16:20:15.0000002,8.337903
2009-06-21 00:54:23.0000003,14.710053
2009-06-21 00:54:23.0000001,16.199364
2013-05-02 14:48:31.0000001,12.049315
2011-09-12 09:15:15.0000003,6.428271
2011-09-12 09:15:15.0000004,8.924263
2011-09-12 09:15:15.0000002,6.9661837
2011-09-12 09:15:15.0000001,7.2068152
2009-02-27 07:09:23.0000001,9.25899
2011-08-22 10:42:15.0000003,11.044062
2011-08-22 10:42:15.0000002,15.895256
2011-08-22 10:42:15.0000001,7.5501337
2011-11-29 22:19:51.0000001,15.24173
2011-11-29 22:19:51.0000002,12.809446
2009-01-30 22:47:07.0000004,17.754787
2009-01-30 22:47:07.0000001,6.02919
2009-01-30 22:47:07.0000003,5.611403
2012-04-18 20:03:35.0000004,6.4122787
2012-04-18 20:03:35.0000003,6.1390004
2012-04-18 20:03:35.0000001,11.208107
2012-04-18 20:03:35.0000002,6.220628
2013-09-26 20:54:19.0000002,9.734878
2011-06-25 23:18:27.0000001,10.971517
2009-01-17 02:21:55.0000001,5.6960826
2009-01-17 02:21:55.0000002,6.048433
2014-11-01 15:31:15.0000002,12.246677
2014-11-01 15:31:15.0000003,8.589304
2014-11-01 15:31:15.0000004,6.160333
2011-06-08 11:31:51.0000003,6.0215526
2011-06-08 11:31:51.0000002,8.011969
2011-06-08 11:31:51.0000001,9.260247
2013-07-12 23:17:31.0000004,6.7066817
2013-07-12 23:17:31.0000005,51.9772
2012-07-10 18:24:47.0000002,9.141807
2012-07-10 18:24:47.0000001,22.590982
2012-07-10 18:24:47.0000003,6.9010606
2013-05-14 03:15:31.0000001,16.328915
2009-04-20 21:08:35.0000006,6.125903
2009-04-20 21:08:35.0000003,6.831148
2009-04-20 21:08:35.0000002,18.24283
2009-04-20 21:08:35.0000001,10.391148
2011-01-19 08:30:47.0000003,7.85456
2011-01-19 08:30:47.0000002,7.3457294
2011-01-19 08:30:47.0000001,6.0200152
2009-09-25 10:19:35.0000003,5.916344
2009-09-25 10:19:35.0000001,9.459606
2009-09-25 10:19:35.0000002,6.011361
2012-02-17 15:11:23.0000001,6.2184844
2009-12-23 20:14:19.0000003,10.477828
2009-12-23 20:14:19.0000001,6.7414894
2009-12-23 20:14:19.0000002,11.881261
2012-09-14 05:42:59.0000001,8.90519
2012-09-14 05:42:59.0000002,6.4806786
2009-04-06 13:47:15.0000002,21.524694
2013-11-29 21:36:07.0000004,8.094862
2011-11-07 00:22:31.0000001,6.392607
2011-11-07 00:22:31.0000002,8.074531
2009-09-04 08:02:51.0000001,9.5765915
2015-02-16 17:32:27.0000004,9.174898
2015-02-16 17:32:27.0000002,7.295576
2015-02-16 17:32:27.0000003,6.766702
2015-02-16 17:32:27.0000001,6.875047
2012-04-14 11:59:11.0000004,19.31032
2012-04-14 11:59:11.0000002,5.943855
2012-04-14 11:59:11.0000001,6.294496
2011-12-11 11:05:51.0000001,6.1099143
2011-12-11 11:05:51.0000003,6.5975657
2010-01-03 13:07:27.0000001,11.654294
2009-03-06 00:13:03.0000003,8.959919
2009-03-06 00:13:03.0000001,11.635591
2010-01-04 19:54:27.0000002,8.890501
2010-01-04 19:54:27.0000001,7.109091
2010-01-04 19:54:27.0000003,5.909171
2014-08-01 16:50:03.0000004,18.737803
2014-08-01 16:50:03.0000001,6.2127104
2014-08-01 16:50:03.0000003,11.715602
2014-08-01 16:50:03.0000002,10.366516
2010-11-25 16:22:19.0000001,6.0893526
2010-09-04 10:06:23.0000001,17.190588
2009-04-28 13:35:27.0000002,12.290129
2009-04-28 13:35:27.0000001,6.145459
2009-04-28 13:35:27.0000003,30.442049
2009-04-28 13:35:27.0000004,9.273881
