key,predicted_fare
2014-07-27 11:25:18.0000001,4.938354
2014-07-27 11:25:18.0000002,5.6811323
2011-11-02 08:21:50.0000002,7.3129606
2015-05-16 04:37:50.0000001,10.396491
2015-05-16 04:37:50.0000002,10.9173565
2009-03-15 03:31:14.0000002,9.837299
2009-03-15 03:31:14.0000001,7.101247
2014-09-08 19:07:46.0000002,10.782614
2009-08-28 11:58:58.0000001,5.9063134
2010-04-24 23:31:50.0000001,5.865539
2010-04-24 23:31:50.0000003,10.881703
2013-06-13 14:50:50.0000002,12.769461
2013-06-13 14:50:50.0000001,8.564757
2010-07-07 06:22:38.0000002,21.847538
2010-07-07 06:22:38.0000001,10.866205
2009-03-24 00:11:26.0000001,8.259413
2009-03-24 00:11:26.0000002,8.514103
2013-10-23 14:27:10.0000001,7.3719897
2011-03-03 21:31:42.0000007,11.696149
2011-03-03 21:31:42.0000001,7.5680194
2011-03-03 21:31:42.0000008,11.0072155
2011-03-03 21:31:42.0000006,7.7638855
2011-03-03 21:31:42.0000005,6.5938344
2011-09-05 10:47:26.0000002,15.426175
2011-09-05 10:47:26.0000003,17.047256
2011-09-05 10:47:26.0000004,12.887995
2012-08-04 23:34:58.0000001,12.200275
2012-08-04 23:34:58.0000004,5.4667783
2012-08-04 23:34:58.0000002,7.8380966
2015-01-29 13:15:50.0000003,9.685856
2015-01-29 13:15:50.0000004,7.4329286
2015-01-29 13:15:50.0000007,9.441647
2015-01-29 13:15:50.0000006,10.29761
2015-01-29 13:15:50.0000008,5.593872
2015-01-29 13:15:50.0000005,6.5791397
2015-01-29 13:15:50.0000002,7.3795905
2015-01-29 13:15:50.0000009,7.163549
2012-09-16 12:48:06.0000004,6.8080254
2012-09-16 12:48:06.0000001,12.4482155
2012-09-16 12:48:06.0000003,13.925581
2015-04-10 11:56:54.0000008,6.6389213
2015-04-10 11:56:54.0000001,11.027611
2015-04-10 11:56:54.0000002,25.559305
2015-04-10 11:56:54.0000007,52.574486
2015-04-10 11:56:54.0000003,6.9199142
2015-05-05 12:32:14.0000007,8.806408
2015-05-05 12:32:14.0000006,8.532591
2015-05-05 12:32:14.0000003,9.959907
2015-05-05 12:32:14.0000004,6.292587
2015-05-05 12:32:14.0000002,8.30825
2015-05-05 12:32:14.0000005,10.807018
2015-05-05 12:32:14.0000001,12.8605
2013-10-15 23:31:26.0000001,7.529657
2014-08-24 01:17:38.0000001,5.3256984
2013-04-04 07:01:06.0000003,10.871271
2013-04-04 07:01:06.0000001,5.154961
2013-04-04 07:01:06.0000002,8.466249
2013-06-21 18:06:14.0000001,7.933218
2013-06-21 18:06:14.0000005,9.710575
2013-06-21 18:06:14.0000004,6.891473
2013-06-21 18:06:14.0000003,11.441279
2013-06-21 18:06:14.0000006,7.595511
2009-08-03 21:09:42.0000001,7.4830723
2009-08-03 21:09:42.0000003,6.683326
2009-08-03 21:09:42.0000002,9.186741
2009-08-03 21:09:42.0000004,6.8851595
2013-10-13 19:52:54.0000003,6.32921
2013-10-13 19:52:54.0000001,5.352471
2014-11-14 11:09:46.0000001,7.4113126
2014-11-14 11:09:46.0000002,22.267012
2015-06-25 01:01:46.0000003,5.433004
2015-06-25 01:01:46.0000001,8.340768
2009-05-19 15:44:30.0000003,9.361336
2014-01-26 08:48:30.0000001,15.671886
2014-01-26 08:48:30.0000002,4.1700273
2012-01-19 02:06:02.0000001,4.9882746
2014-12-25 21:32:58.0000001,10.030488
2012-08-09 07:49:02.0000001,12.251429
2012-08-09 07:49:02.0000003,18.246088
2012-08-09 07:49:02.0000002,7.847619
2014-08-10 05:03:50.0000001,26.603796
2010-01-11 15:18:14.0000002,6.889461
2010-01-11 15:18:14.0000003,6.039374
2010-01-11 15:18:14.0000004,10.545645
2010-01-11 15:18:14.0000001,8.34972
2009-11-10 15:56:38.0000006,7.2312946
2009-11-10 15:56:38.0000002,8.835579
2009-11-10 15:56:38.0000004,11.144945
2009-11-10 15:56:38.0000003,53.034187
2009-11-10 15:56:38.0000005,6.352497
2009-11-10 15:56:38.0000001,11.655664
2012-10-18 09:17:42.0000002,7.564243
2012-10-18 09:17:42.0000001,8.561127
2010-12-06 13:19:58.0000003,7.727773
2010-12-06 13:19:58.0000002,10.260254
2010-12-06 13:19:58.0000001,4.9931436
2011-07-30 15:27:58.0000003,8.450833
2011-07-30 15:27:58.0000002,7.786153
2011-07-20 04:21:54.0000001,7.155034
2011-07-20 04:21:54.0000002,8.869371
2009-03-10 19:51:34.0000003,7.0047517
2009-03-10 19:51:34.0000004,10.997036
2009-03-10 19:51:34.0000005,5.890103
2009-03-10 19:51:34.0000002,11.203068
2009-03-10 19:51:34.0000001,6.3233523
2011-11-15 22:33:42.0000001,9.149115
2011-11-15 22:33:42.0000002,16.38994
2010-09-24 22:40:06.0000005,7.8025393
2010-09-24 22:40:06.0000003,26.738167
2010-09-24 22:40:06.0000006,6.110231
2010-09-24 22:40:06.0000002,7.884749
2010-09-24 22:40:06.0000001,6.576972
2010-02-06 17:37:10.0000007,4.0686703
2010-02-06 17:37:10.0000004,6.611867
2010-02-06 17:37:10.0000006,7.5455623
2010-02-06 17:37:10.0000003,5.7866263
2012-05-11 02:43:18.0000002,9.113519
2012-05-11 02:43:18.0000001,4.3590956
2011-09-25 21:18:06.0000001,8.681868
2011-09-25 21:18:06.0000002,11.35799
2013-12-18 03:16:02.0000001,16.091187
2012-01-26 01:32:42.0000001,9.878916
2012-01-26 01:32:42.0000002,5.40828
2011-10-02 03:06:34.0000001,8.076656
2012-03-31 12:52:46.0000002,8.089179
2012-03-31 12:52:46.0000001,20.283024
2014-06-15 00:51:42.0000001,15.774919
2009-04-21 17:27:58.0000001,9.857983
2009-04-21 17:27:58.0000002,7.2888145
2012-08-13 15:02:26.0000002,6.7565274
2012-08-13 15:02:26.0000003,7.7942724
2014-10-27 11:56:50.0000001,7.9679775
2014-10-27 11:56:50.0000002,15.130106
2014-10-27 11:56:50.0000003,9.289446
2009-09-29 18:03:18.0000001,15.448481
2011-10-30 16:52:26.0000001,6.61509
2011-10-30 16:52:26.0000002,6.789873
2014-11-24 23:39:26.0000002,15.358341
2014-11-24 23:39:26.0000001,22.120867
2011-08-16 14:41:50.0000001,9.094214
2011-08-16 14:41:50.0000003,6.5458155
2011-08-16 14:41:50.0000002,9.4378
2013-01-14 18:42:54.0000002,20.063232
2013-01-14 18:42:54.0000006,6.062609
2013-01-14 18:42:54.0000001,5.190216
2013-01-14 18:42:54.0000007,4.989055
2013-01-14 18:42:54.0000008,9.085636
2009-04-18 23:09:34.0000002,11.985074
2009-11-11 21:20:18.0000001,6.428526
2009-11-11 21:20:18.0000003,25.272028
2012-07-24 01:12:50.0000004,17.972002
2012-07-24 01:12:50.0000003,6.9319925
2012-07-24 01:12:50.0000001,15.350597
2012-07-24 01:12:50.0000002,6.878088
2012-07-24 01:12:50.0000005,13.974793
2009-04-18 02:44:34.0000003,9.167639
2009-04-18 02:44:34.0000002,16.326395
2014-07-18 06:32:22.0000001,7.7929544
2014-01-10 12:28:38.0000001,9.306395
2011-08-08 15:27:22.0000001,5.700919
2014-07-30 14:42:34.0000001,9.088255
2014-07-30 14:42:34.0000003,26.488905
2014-07-30 14:42:34.0000002,14.124712
2014-08-26 16:39:54.0000002,11.804501
2014-10-11 00:26:38.0000002,15.262914
2014-10-11 00:26:38.0000003,11.5020485
2014-10-11 00:26:38.0000001,11.348377
2014-10-11 00:26:38.0000005,11.665654
2014-10-11 00:26:38.0000007,5.7586017
2014-10-11 00:26:38.0000006,17.843613
2009-08-15 14:25:02.0000001,12.905289
2009-09-22 06:43:46.0000001,6.5720315
2014-05-14 00:00:34.0000001,7.8351183
2014-05-14 00:00:34.0000002,10.544204
2014-10-14 01:57:26.0000001,4.4121957
2009-05-31 20:56:38.0000002,37.726112
2009-05-31 20:56:38.0000003,9.046199
2009-05-31 20:56:38.0000001,6.158113
2009-07-11 12:59:58.0000001,8.999346
2010-06-02 15:33:06.0000001,6.3642316
2010-06-02 15:33:06.0000002,7.257179
2010-06-02 15:33:06.0000003,6.2017183
2010-01-30 02:13:06.0000002,5.1764092
2010-01-30 02:13:06.0000001,4.4285793
2010-01-30 02:13:06.0000003,9.347787
2014-01-05 17:47:02.0000003,8.080817
2014-01-05 17:47:02.0000002,10.248562
2009-03-21 09:59:50.0000003,51.211544
2009-03-21 09:59:50.0000002,13.8585
2009-03-21 09:59:50.0000001,6.590364
2009-08-26 23:55:38.0000002,8.935692
2009-06-09 15:10:50.0000002,53.280865
2009-06-09 15:10:50.0000001,5.9080033
2011-09-18 06:14:54.0000001,8.326414
2009-03-27 16:05:22.0000004,30.297678
2009-03-27 16:05:22.0000005,6.0941544
2009-03-27 16:05:22.0000001,10.9087105
2009-03-27 16:05:22.0000006,7.6323013
2009-03-27 16:05:22.0000003,10.525789
2009-03-27 16:05:22.0000002,7.929552
2015-05-29 10:02:42.0000005,7.9729238
2015-05-29 10:02:42.0000003,7.391647
2015-05-29 10:02:42.0000004,7.207401
2012-09-07 23:20:34.0000004,16.581118
2012-09-07 23:20:34.0000003,15.667604
2012-09-07 23:20:34.0000001,6.175778
2014-03-07 10:36:50.0000002,7.741232
2014-03-07 10:36:50.0000001,9.566212
2013-03-17 23:47:50.0000002,17.701796
2013-03-17 23:47:50.0000001,6.4993634
2015-06-30 20:03:50.0000005,8.679242
2015-06-30 20:03:50.0000001,57.708214
2015-06-30 20:03:50.0000003,9.497078
2015-06-30 20:03:50.0000004,6.6013417
2015-05-11 02:21:26.0000002,4.1320167
2015-05-11 02:21:26.0000001,12.922932
2015-01-10 14:32:14.0000001,7.6019096
2014-12-05 14:14:14.0000001,10.04887
2014-12-05 14:14:14.0000002,11.869202
2012-04-23 12:23:18.0000001,7.77839
2012-04-23 12:23:18.0000003,6.2384434
2012-04-23 12:23:18.0000002,30.503912
2012-09-01 13:33:14.0000003,7.98844
2012-09-01 13:33:14.0000002,11.791378
2012-09-01 13:33:14.0000001,12.934595
2011-04-17 14:55:58.0000001,4.595669
2010-05-31 20:43:42.0000002,9.701601
2013-11-22 23:44:34.0000002,11.771931
2013-11-22 23:44:34.0000001,7.3778315
2013-05-17 05:30:10.0000002,12.294173
2013-05-17 05:30:10.0000001,7.7761235
2009-07-28 11:13:10.0000001,13.738773
2014-05-18 14:43:26.0000001,9.014999
2014-05-18 14:43:26.0000002,6.9553146
2014-05-18 14:43:26.0000003,7.0389132
2011-10-08 18:18:26.0000005,11.682218
2011-10-08 18:18:26.0000001,5.6530404
2011-10-08 18:18:26.0000004,14.733383
2013-09-27 04:39:14.0000001,3.7858841
2011-02-08 01:44:18.0000001,10.958761
2015-01-12 06:21:38.0000001,6.895474
2015-01-12 06:21:38.0000002,15.052788
2010-03-23 13:23:34.0000004,6.754755
2010-03-23 13:23:34.0000002,17.304487
2010-03-23 13:23:34.0000001,6.560763
2009-04-02 06:19:02.0000001,12.159228
2012-01-12 18:05:10.0000003,9.635902
2012-01-12 18:05:10.0000001,22.412348
2014-11-21 02:04:42.0000002,12.132048
2014-11-21 02:04:42.0000003,13.38449
2014-11-21 02:04:42.0000001,24.701674
2010-10-09 03:54:42.0000001,7.074031
2012-04-03 12:26:14.0000002,6.1166515
2012-04-03 12:26:14.0000001,32.660187
2012-04-03 12:26:14.0000003,10.779524
2010-12-21 08:46:02.0000005,13.212271
2010-12-21 08:46:02.0000004,9.923327
2010-12-21 08:46:02.0000003,11.758669
2010-06-19 22:52:30.0000002,5.8639975
2010-06-19 22:52:30.0000001,9.931883
2013-01-03 01:43:10.0000001,18.341105
2013-11-24 03:44:46.0000004,11.007032
2013-11-24 03:44:46.0000002,16.219929
2013-11-24 03:44:46.0000005,12.816084
2011-04-16 12:57:18.0000001,7.5591455
2012-10-11 22:24:18.0000001,10.753414
2010-12-13 23:24:02.0000002,11.537767
2010-12-13 23:24:02.0000001,11.034799
2011-09-14 23:42:46.0000001,12.259612
2011-05-17 23:42:46.0000001,5.230325
2011-05-17 23:42:46.0000004,41.39595
2011-05-17 23:42:46.0000002,11.423074
2011-05-17 23:42:46.0000005,5.7410455
2011-05-17 23:42:46.0000007,8.719905
2013-06-30 03:37:26.0000002,5.930688
2013-06-30 03:37:26.0000005,18.649038
2013-06-30 03:37:26.0000001,4.573631
2013-06-30 03:37:26.0000004,16.524836
2011-05-26 21:36:54.0000001,6.966312
2009-11-09 06:00:22.0000001,5.2128763
2014-01-09 17:27:18.0000002,39.011322
2014-01-09 17:27:18.0000001,5.8127093
2014-01-09 17:27:18.0000005,8.635137
2014-01-09 17:27:18.0000006,5.827601
2014-01-09 17:27:18.0000007,6.9573317
2012-07-01 00:24:58.0000003,7.99498
2012-07-01 00:24:58.0000001,8.452951
2012-07-01 00:24:58.0000002,11.123738
2010-06-02 14:55:22.0000003,9.269171
2010-06-02 14:55:22.0000002,6.4214487
2010-06-02 14:55:22.0000004,7.2071686
2010-06-02 14:55:22.0000006,9.489248
2010-06-02 14:55:22.0000001,12.82983
2010-06-02 14:55:22.0000005,9.282234
2013-03-07 08:50:34.0000001,18.972559
2013-03-07 08:50:34.0000005,7.60114
2013-03-07 08:50:34.0000002,11.4366865
2013-03-07 08:50:34.0000006,11.537109
2013-03-07 08:50:34.0000003,12.921212
2013-03-07 08:50:34.0000004,11.625151
2013-10-28 00:33:30.0000001,7.957199
2013-11-23 16:33:30.0000003,10.401262
2013-11-23 16:33:30.0000001,8.176178
2014-11-06 07:56:46.0000002,7.43319
2014-11-06 07:56:46.0000001,8.590968
2013-04-05 12:38:22.0000001,16.231531
2014-11-06 02:02:10.0000001,6.63776
2012-10-09 07:47:46.0000002,8.96742
2012-10-09 07:47:46.0000001,12.785861
2012-10-09 07:47:46.0000003,10.927296
2012-10-09 07:47:46.0000004,8.802719
2012-10-09 07:47:46.0000005,5.286711
2013-11-21 22:21:58.0000001,15.321061
2014-12-20 01:57:26.0000001,8.431574
2014-12-20 01:57:26.0000004,6.2125645
2014-12-20 01:57:26.0000003,10.842324
2014-12-20 01:57:26.0000002,6.871423
2010-01-09 13:24:22.0000003,7.222143
2011-11-02 02:18:18.0000001,20.400131
2009-03-11 21:46:54.0000003,8.694103
2009-03-11 21:46:54.0000005,17.508406
2009-03-11 21:46:54.0000001,9.169081
2009-03-11 21:46:54.0000004,32.761887
2014-12-07 03:45:18.0000001,8.304457
2014-12-07 03:45:18.0000002,12.924686
2014-12-07 03:45:18.0000004,15.031917
2014-12-07 03:45:18.0000003,7.8580956
2014-11-29 19:23:58.0000001,11.178197
2010-03-04 09:49:38.0000002,20.975363
2010-03-04 09:49:38.0000001,10.358931
2010-03-04 09:49:38.0000003,5.487305
2009-10-10 06:52:06.0000001,6.0101995
2009-10-10 06:52:06.0000002,11.716981
2012-08-22 20:54:46.0000003,9.069107
2012-08-22 20:54:46.0000001,10.543125
2012-08-22 20:54:46.0000002,7.951348
2015-05-01 07:49:14.0000001,5.102822
2009-02-21 20:49:34.0000001,10.635979
2012-08-10 14:04:14.0000005,8.987928
2012-08-10 14:04:14.0000006,22.773834
2012-08-10 14:04:14.0000004,7.0767293
2012-08-10 14:04:14.0000003,7.0818787
2012-08-10 14:04:14.0000007,6.165958
2012-08-10 14:04:14.0000002,11.529763
2013-05-10 21:08:18.0000002,19.574842
2013-05-10 21:08:18.0000003,7.7351274
2013-05-10 21:08:18.0000005,6.0623784
2013-05-10 21:08:18.0000004,13.449562
2013-05-10 21:08:18.0000001,6.0045433
2009-09-25 12:59:18.0000001,8.381962
2014-08-02 21:05:42.0000002,13.6500635
2014-08-02 21:05:42.0000001,5.8670015
2013-10-29 20:16:10.0000002,6.036158
2013-10-29 20:16:10.0000001,17.13488
2009-11-11 22:49:46.0000003,11.591427
2009-11-11 22:49:46.0000002,7.935375
2009-11-11 22:49:46.0000001,6.263893
2009-10-17 03:52:42.0000002,8.780731
2009-10-17 03:52:42.0000007,6.3572264
2009-10-17 03:52:42.0000006,8.360449
2009-10-17 03:52:42.0000003,17.658415
2009-10-17 03:52:42.0000001,7.2195005
2009-10-17 03:52:42.0000004,6.9994125
2014-02-27 09:36:26.0000007,10.310352
2014-02-27 09:36:26.0000008,7.5399103
2014-02-27 09:36:26.0000002,5.3698163
2014-02-27 09:36:26.0000005,5.5426674
2014-02-27 09:36:26.0000003,6.848217
2014-02-27 09:36:26.0000006,9.963621
2014-02-27 09:36:26.0000004,13.226676
2014-02-27 09:36:26.0000009,5.4317446
2012-12-26 17:12:30.0000003,9.332375
2012-12-26 17:12:30.0000005,21.48688
2012-12-26 17:12:30.0000001,8.166422
2012-12-26 17:12:30.0000004,10.203186
2014-03-11 20:24:02.0000003,7.765986
2014-03-11 20:24:02.0000002,6.8556848
2014-03-11 20:24:02.0000004,7.648395
2011-01-29 09:28:38.0000002,6.870754
2011-01-29 09:28:38.0000001,8.175799
2011-01-29 09:28:38.0000003,6.868326
2011-01-29 09:28:38.0000005,6.6865892
2011-01-29 09:28:38.0000004,6.8162
2015-05-07 15:33:26.0000003,5.522597
2015-05-07 15:33:26.0000007,6.9506855
2015-05-07 15:33:26.0000001,9.474659
2015-05-07 15:33:26.0000002,12.274932
2015-05-07 15:33:26.0000006,7.1171327
2010-10-25 13:31:22.0000003,6.510385
2010-10-25 13:31:22.0000002,16.77482
2010-10-25 13:31:22.0000001,6.5842643
2010-10-25 13:31:22.0000004,11.211647
2012-09-10 21:07:54.0000005,18.664547
2012-09-10 21:07:54.0000004,13.266631
2012-09-10 21:07:54.0000003,5.2924767
2012-09-10 21:07:54.0000007,9.2169
2012-09-10 21:07:54.0000002,11.310831
2012-09-10 21:07:54.0000006,8.135063
2012-09-10 21:07:54.0000001,6.983684
2012-04-15 21:54:22.0000001,9.260982
2012-04-20 00:06:10.0000007,7.039689
2012-04-20 00:06:10.0000001,7.5942683
2012-04-20 00:06:10.0000002,8.467224
2012-04-20 00:06:10.0000006,8.12893
2012-04-20 00:06:10.0000005,5.136966
2012-04-20 00:06:10.0000008,15.765696
2012-06-12 23:10:42.0000001,13.943536
2012-06-12 23:10:42.0000003,13.484144
2012-06-12 23:10:42.0000002,9.956623
2009-04-30 22:25:26.0000004,15.206091
2009-04-30 22:25:26.0000003,12.679859
2009-04-30 22:25:26.0000002,7.6995015
2009-04-30 22:25:26.0000001,6.730748
2011-02-20 06:18:34.0000001,27.106234
2011-02-20 06:18:34.0000002,7.0439897
2013-04-21 19:50:54.0000003,38.857277
2011-06-11 21:33:18.0000001,10.033516
2013-02-06 18:21:18.0000006,7.4226727
2013-02-06 18:21:18.0000002,8.415068
2013-02-06 18:21:18.0000003,10.988617
2013-02-06 18:21:18.0000004,7.82065
2014-05-01 21:05:34.0000002,6.143213
2014-05-01 21:05:34.0000003,16.641113
2013-07-21 11:41:26.0000001,14.995699
2013-07-21 11:41:26.0000002,5.609445
2011-04-22 19:23:54.0000001,11.905003
2011-04-22 19:23:54.0000003,7.458467
2011-04-22 19:23:54.0000002,51.424187
2012-09-04 05:46:50.0000001,6.192584
2012-09-04 05:46:50.0000002,21.609987
2009-03-24 11:57:34.0000005,14.152097
2009-03-24 11:57:34.0000004,7.427773
2009-03-24 11:57:34.0000003,5.896112
2009-03-24 11:57:34.0000002,5.212993
2009-03-24 11:57:34.0000001,6.6694446
2011-07-05 22:05:34.0000001,8.828409
2011-09-17 15:41:06.0000001,8.406612
2011-09-17 15:41:06.0000003,5.125322
2011-12-25 04:37:10.0000001,8.587996
2015-03-05 13:21:58.0000002,9.398672
2015-03-05 13:21:58.0000003,7.5580072
2014-09-01 09:16:10.0000001,8.387061
2015-06-21 17:16:10.0000007,6.985675
2015-06-21 17:16:10.0000002,12.22907
2015-06-21 17:16:10.0000006,12.916544
2015-06-21 17:16:10.0000003,10.947191
2015-06-21 17:16:10.0000004,9.119987
2010-06-02 22:04:10.0000003,8.745481
2010-06-02 22:04:10.0000004,17.853674
2010-06-02 22:04:10.0000005,7.7113175
2010-06-02 22:04:10.0000006,6.209503
2014-03-01 09:37:02.0000001,5.5887127
2014-03-01 09:37:02.0000002,6.1274047
2014-03-01 09:37:02.0000003,53.295143
2011-07-18 12:12:18.0000001,7.3537407
2011-07-18 12:12:18.0000003,6.910156
2011-07-18 12:12:18.0000002,9.461892
2015-02-27 19:36:02.0000009,11.914923
2015-02-27 19:36:02.00000010,5.0042043
2015-02-27 19:36:02.00000012,13.661297
2015-02-27 19:36:02.0000004,5.781123
2015-02-27 19:36:02.00000011,7.991235
2015-02-27 19:36:02.0000003,7.801064
2015-02-27 19:36:02.0000001,22.250937
2015-02-27 19:36:02.0000002,6.8115363
2015-02-27 19:36:02.0000007,17.495016
2012-04-16 21:10:10.0000001,10.593087
2015-06-14 08:26:26.0000001,5.506643
2014-01-15 22:45:42.0000003,6.0809855
2014-01-15 22:45:42.0000001,51.8216
2014-01-15 22:45:42.0000002,12.492849
2013-04-06 19:16:10.0000001,4.560168
2013-04-06 19:16:10.0000003,7.975652
2013-04-06 19:16:10.0000004,8.191511
2013-04-06 19:16:10.0000005,11.634762
2014-03-08 16:08:26.0000002,10.658501
2014-03-08 16:08:26.0000004,4.7582135
2013-12-06 23:40:42.0000001,9.937889
2013-12-06 23:40:42.0000006,37.57843
2013-12-06 23:40:42.0000002,37.111244
2013-12-06 23:40:42.0000003,13.992434
2013-08-19 17:09:50.0000001,5.687113
2013-08-19 17:09:50.0000002,9.976149
2013-08-19 17:09:50.0000004,7.1566257
2013-08-19 17:09:50.0000003,10.093159
2009-11-02 21:38:38.0000001,12.9525795
2009-06-03 09:11:30.0000004,8.683921
2009-06-03 09:11:30.0000003,16.59142
2009-06-03 09:11:30.0000002,8.921241
2009-06-03 09:11:30.0000005,6.4921956
2015-03-12 13:01:54.0000002,8.398155
2015-03-12 13:01:54.0000005,12.244961
2015-03-12 13:01:54.0000004,8.708727
2015-03-12 13:01:54.0000001,7.0152073
2013-02-05 06:13:58.0000003,13.068024
2013-02-05 06:13:58.0000002,51.047195
2013-02-05 06:13:58.0000001,14.553364
2014-05-19 06:39:34.0000001,6.404723
2014-10-04 21:48:22.0000003,7.5557365
2014-10-04 21:48:22.0000002,8.214344
2014-10-04 21:48:22.0000004,30.430643
2012-01-22 04:13:34.0000005,14.197948
2012-01-22 04:13:34.0000006,6.9614005
2012-01-22 04:13:34.0000004,8.18312
2012-01-22 04:13:34.0000002,15.585961
2010-07-27 06:13:02.0000001,24.901377
2013-06-21 11:19:18.0000002,6.6525025
2013-06-21 11:19:18.0000001,8.984116
2010-12-23 05:52:26.0000001,27.653387
2010-12-23 05:52:26.0000002,51.72666
2010-12-17 10:33:34.0000004,9.602352
2010-12-17 10:33:34.0000002,6.338406
2012-06-04 11:34:58.0000003,10.5246525
2012-06-04 11:34:58.0000004,7.150892
2012-06-04 11:34:58.0000001,17.560385
2009-07-05 16:31:30.0000001,5.896517
2009-07-05 16:31:30.0000002,8.189361
2009-07-05 16:31:30.0000003,24.286314
2012-12-08 20:08:38.0000004,6.011198
2012-12-08 20:08:38.0000003,10.527141
2012-12-08 20:08:38.0000005,12.257561
2010-06-23 08:34:50.0000003,10.061284
2010-06-23 08:34:50.0000002,6.0275
2010-06-23 08:34:50.0000001,8.231736
2012-03-07 10:57:46.0000001,8.342394
2012-03-07 10:57:46.0000004,15.904072
2012-03-07 10:57:46.0000005,7.5555377
2012-03-07 10:57:46.0000002,7.5691905
2012-03-07 10:57:46.0000003,8.490074
2010-02-24 07:06:54.0000001,7.5248666
2013-12-29 01:20:50.0000003,18.445518
2013-12-29 01:20:50.0000001,8.081081
2014-03-28 22:34:26.0000001,24.214651
2014-03-28 22:34:26.0000004,4.533541
2014-03-28 22:34:26.0000003,8.4641285
2010-12-04 21:08:38.0000002,11.042461
2010-12-04 21:08:38.0000001,22.83602
2010-12-04 21:08:38.0000006,8.381435
2010-12-04 21:08:38.0000003,8.485619
2010-03-07 17:09:42.0000002,5.3592644
2010-03-07 17:09:42.0000003,7.2688723
2010-03-07 17:09:42.0000001,11.509636
2010-03-07 17:09:42.0000004,14.671494
2013-09-07 19:43:18.0000004,13.517809
2013-09-07 19:43:18.0000005,18.57831
2013-09-07 19:43:18.0000006,10.612175
2013-09-07 19:43:18.0000008,8.920059
2013-09-07 19:43:18.0000001,7.5837226
2013-12-20 15:31:06.0000001,9.01001
2013-12-20 15:31:06.0000002,8.467438
2010-09-06 04:31:54.0000001,24.731476
2013-11-01 05:26:54.0000001,52.024906
2010-03-07 00:47:26.0000004,17.036314
2012-03-20 01:55:42.0000001,21.28108
2011-10-02 05:06:46.0000001,16.582348
2010-10-31 18:45:58.0000003,6.09074
2010-10-31 18:45:58.0000002,17.375294
2010-10-31 18:45:58.0000001,8.954105
2010-10-31 18:45:58.0000005,6.0585985
2015-02-03 09:00:58.0000002,8.907561
2012-08-08 08:58:50.0000001,8.243422
2012-08-08 08:58:50.0000004,5.5481
2012-08-08 08:58:50.0000005,7.873652
2012-08-08 08:58:50.0000003,8.405899
2011-04-08 15:01:02.0000001,10.456466
2011-04-08 15:01:02.0000003,7.421242
2009-01-14 03:42:38.0000001,9.162552
2015-01-10 09:38:54.0000007,9.681892
2015-01-10 09:38:54.0000003,6.412947
2015-01-10 09:38:54.0000004,12.677397
2010-12-04 09:25:10.0000001,14.181778
2010-12-04 09:25:10.0000002,8.93145
2009-05-12 17:08:06.0000001,16.3948
2013-11-07 02:07:22.0000001,17.150291
2014-10-03 00:50:06.0000004,14.530972
2014-10-03 00:50:06.0000001,6.788594
2014-10-03 00:50:06.0000002,13.373364
2010-06-18 19:19:26.0000001,29.537725
2010-06-18 19:19:26.0000002,5.822245
2010-06-18 19:19:26.0000003,7.5157833
2010-05-10 03:55:14.0000001,8.467033
2013-06-21 00:00:34.0000001,22.907274
2013-06-21 00:00:34.0000002,16.049797
2013-06-21 00:00:34.0000003,13.068811
2009-03-11 16:02:14.0000006,7.6335187
2009-03-11 16:02:14.0000004,8.115149
2009-03-11 16:02:14.0000002,11.849318
2009-03-11 16:02:14.0000001,5.4632983
2009-03-11 16:02:14.0000005,8.567856
2009-03-11 16:02:14.0000003,7.369544
2013-07-05 17:38:14.0000001,8.617657
2013-08-26 01:11:14.0000002,12.188856
2013-08-26 01:11:14.0000001,9.268257
2012-07-30 01:49:10.0000001,4.5560474
2012-07-30 01:49:10.0000002,25.76531
2011-05-13 03:57:10.0000001,6.5750337
2012-02-29 12:03:34.0000004,12.226802
2012-02-29 12:03:34.0000002,6.1460047
2012-02-29 12:03:34.0000001,8.920289
2013-12-17 17:59:22.0000001,6.84778
2012-09-18 09:58:54.0000003,9.394913
2012-09-18 09:58:54.0000002,30.751505
2012-09-18 09:58:54.0000001,12.006664
2013-07-23 18:56:30.0000002,7.672256
2013-07-23 18:56:30.0000001,7.9213643
2014-05-15 01:39:14.0000001,24.180082
2013-09-16 14:16:34.0000003,7.770629
2013-09-16 14:16:34.0000001,39.787308
2014-01-04 17:27:38.0000001,22.689926
2014-01-04 17:27:38.0000002,8.249365
2014-01-04 17:27:38.0000003,8.40291
2011-03-10 18:16:14.0000003,7.5781307
2011-03-10 18:16:14.0000004,6.7868695
2011-03-10 18:16:14.0000001,6.152843
2013-04-05 06:42:26.0000002,7.751988
2013-04-05 06:42:26.0000001,13.932417
2009-03-11 12:01:30.0000001,15.676094
2009-03-11 12:01:30.0000002,6.7429676
2009-03-11 12:01:30.0000004,7.6772804
2015-01-20 05:31:06.0000001,50.859818
2009-08-03 17:06:06.0000001,6.386011
2014-01-05 08:51:10.0000001,5.493849
2010-03-13 01:23:10.0000002,23.323471
2010-03-13 01:23:10.0000003,5.746924
2012-05-30 02:28:50.0000001,12.4891
2012-07-26 12:40:38.0000002,7.660082
2012-07-26 12:40:38.0000001,33.06046
2012-07-26 12:40:38.0000003,9.794224
2010-09-22 16:28:54.0000003,7.2460756
