key,predicted_fare
2010-01-11 12:38:33.0000001,7.0074673
2010-01-11 12:38:33.0000004,7.0582113
2010-10-16 09:26:33.0000004,31.551027
2010-10-16 09:26:33.0000002,7.520411
2014-07-25 18:06:37.0000002,7.0047727
2014-07-25 18:06:37.0000004,8.520933
2014-07-25 18:06:37.0000005,12.978631
2014-07-25 18:06:37.0000003,6.548845
2014-07-25 18:06:37.0000001,8.156079
2013-03-18 15:54:21.0000001,10.400317
2013-03-18 15:54:21.0000002,5.718146
2010-05-13 06:34:57.0000002,7.3568263
2010-05-13 06:34:57.0000001,8.913423
2009-05-16 08:13:05.0000001,21.937628
2014-05-13 21:07:29.0000003,6.1091747
2014-05-13 21:07:29.0000002,7.639298
2010-04-23 16:10:29.0000001,5.990675
2010-04-23 16:10:29.0000003,7.669531
2010-04-23 16:10:29.0000002,6.1933794
2015-05-25 22:13:09.0000002,39.790543
2015-05-25 22:13:09.0000001,13.942826
2013-11-16 18:33:25.0000003,6.5680227
2013-11-16 18:33:25.0000004,13.032239
2013-11-16 18:33:25.0000002,12.510852
2013-11-16 18:33:25.0000001,8.146327
2012-04-16 17:48:09.0000001,7.6495
2012-04-16 17:48:09.0000002,7.934297
2012-04-16 17:48:09.0000003,9.406957
2014-12-29 12:55:53.0000002,8.548125
2014-12-29 12:55:53.0000001,22.719126
2014-12-29 12:55:53.0000003,12.563207
2009-08-02 14:01:33.0000002,6.907924
2009-08-02 14:01:33.0000003,36.67451
2009-08-02 14:01:33.0000001,6.352087
2015-01-12 15:36:37.0000003,20.906473
2015-01-12 15:36:37.0000004,44.62176
2015-01-12 15:36:37.0000005,9.16438
2015-01-12 15:36:37.0000009,15.4223585
2015-01-12 15:36:37.0000006,7.2812147
2015-01-12 15:36:37.0000001,13.795292
2015-01-12 15:36:37.0000007,9.544559
2014-09-04 19:52:09.0000002,6.354039
2014-09-04 19:52:09.0000001,6.006332
2014-09-04 19:52:09.0000003,5.6696568
2014-09-04 19:52:09.0000004,19.592264
2009-06-01 17:42:01.0000001,11.681761
2009-06-01 17:42:01.0000002,10.457285
2009-06-01 17:42:01.0000003,6.367788
2010-09-21 01:35:09.0000001,11.618197
2010-09-21 01:35:09.0000002,6.5619307
2013-05-26 15:18:37.0000004,21.447475
2013-05-26 15:18:37.0000002,9.402202
2009-09-20 23:07:01.0000002,5.363741
2009-08-12 23:00:37.0000001,19.876757
2012-07-18 09:44:53.0000005,8.329362
2012-07-18 09:44:53.0000001,6.336069
2012-07-18 09:44:53.0000004,5.378878
2012-07-18 09:44:53.0000002,6.4939857
2009-09-25 21:43:49.0000005,8.973402
2009-09-25 21:43:49.0000007,12.715842
2009-09-25 21:43:49.0000003,6.685796
2009-09-25 21:43:49.0000006,5.393343
2009-09-25 21:43:49.0000008,10.511619
2009-09-25 21:43:49.0000001,6.917616
2009-03-22 20:58:33.0000002,12.77381
2009-03-22 20:58:33.0000001,8.938495
2011-12-09 21:19:25.0000002,8.882701
2011-12-09 21:19:25.0000005,11.210064
2011-12-09 21:19:25.0000006,6.3179502
2013-07-05 20:44:49.0000002,5.655595
2013-12-20 15:58:29.0000005,13.09404
2013-12-20 15:58:29.0000002,8.819272
2013-12-20 15:58:29.0000003,37.516357
2013-12-20 15:58:29.0000004,13.365876
2014-10-06 14:37:25.0000004,11.160428
2014-10-06 14:37:25.0000003,17.764154
2014-10-06 14:37:25.0000002,7.2864885
2014-10-06 14:37:25.0000001,7.544548
2015-01-18 23:09:25.0000003,21.805437
2015-01-18 23:09:25.0000002,8.989524
2014-05-01 14:11:21.0000002,11.329022
2014-05-01 14:11:21.0000004,7.9173713
2014-05-01 14:11:21.0000005,7.79695
2014-05-01 14:11:21.0000006,7.3857603
2014-05-01 14:11:21.0000001,9.570272
2014-05-01 14:11:21.0000003,20.777498
2012-05-22 14:54:45.0000002,7.287177
2012-05-22 14:54:45.0000001,7.149048
2009-06-17 14:41:57.0000001,10.574809
2009-09-16 10:27:37.0000001,9.304509
2009-09-16 10:27:37.0000002,5.0978813
2014-02-06 13:26:49.0000001,9.404311
2015-04-16 02:42:33.0000001,9.383856
2011-06-06 07:28:25.0000002,24.044973
2011-06-06 07:28:25.0000003,5.8453174
2011-06-06 07:28:25.0000001,5.4387045
2011-06-06 07:28:25.0000005,16.65185
2011-06-06 07:28:25.0000004,5.8332253
2013-02-27 19:25:13.0000003,17.491755
2013-02-27 19:25:13.0000007,11.52657
2013-02-27 19:25:13.0000006,10.13339
2013-02-27 19:25:13.0000004,5.9238586
2013-02-27 19:25:13.0000002,6.149522
2013-02-27 19:25:13.0000005,8.559583
2014-10-03 01:06:05.0000001,7.8035116
2014-10-03 01:06:05.0000002,6.658079
2010-06-26 00:14:53.0000001,8.6846285
2009-09-15 08:28:53.0000001,7.676219
2009-09-15 08:28:53.0000002,11.861413
2009-09-15 08:28:53.0000004,6.8580384
2009-09-15 08:28:53.0000005,5.784636
2011-08-09 05:27:05.0000001,9.14614
2010-10-20 08:49:45.0000001,7.4373794
2010-10-20 08:49:45.0000002,6.342509
2012-02-08 11:14:49.0000002,6.5561833
2012-02-08 11:14:49.0000001,8.238749
2012-02-08 11:14:49.0000004,9.218757
2013-08-07 02:16:45.0000001,31.425959
2012-10-26 00:32:13.0000001,15.750123
2012-07-18 22:34:53.0000001,6.32629
2011-05-17 22:09:17.0000001,15.8786545
2009-04-04 00:20:37.0000001,15.011949
2009-04-04 00:20:37.0000003,8.475807
2009-04-04 00:20:37.0000002,13.696994
2009-09-04 18:43:33.0000003,8.168547
2009-09-04 18:43:33.0000004,11.521205
2010-09-19 17:13:29.0000001,9.960272
2010-09-19 17:13:29.0000007,11.999871
2010-09-19 17:13:29.0000005,9.103116
2010-09-19 17:13:29.0000004,6.366641
2010-09-19 17:13:29.0000003,12.685113
2010-09-19 17:13:29.0000002,8.393674
2013-03-19 18:08:29.0000003,9.533755
2013-03-19 18:08:29.0000004,11.995958
2011-11-22 00:15:25.0000002,6.678937
2011-11-22 00:15:25.0000001,10.966943
2011-04-23 11:01:49.0000005,5.5159297
2011-04-23 11:01:49.0000004,6.497138
2011-04-23 11:01:49.0000003,5.4571223
2012-10-19 06:56:29.0000001,6.7322474
2012-10-19 06:56:29.0000002,5.879051
2009-12-16 14:45:21.0000002,7.2836447
2009-12-16 14:45:21.0000003,7.2948
2009-12-16 14:45:21.0000001,4.883048
2012-08-13 21:49:53.0000002,5.775869
2012-08-13 21:49:53.0000003,5.3139963
2012-08-13 21:49:53.0000001,5.4145412
2010-11-08 10:01:37.0000001,6.08185
2010-11-08 10:01:37.0000002,7.844174
2010-11-08 10:01:37.0000006,6.3101053
2010-11-08 10:01:37.0000007,12.213038
2010-11-08 10:01:37.0000005,31.263643
2010-11-08 10:01:37.0000004,5.822089
2010-12-05 16:35:49.0000001,6.6975536
2010-12-05 16:35:49.0000002,10.138688
2014-10-15 12:10:49.0000001,9.449521
2009-04-01 19:28:09.0000004,13.325469
2009-04-01 19:28:09.0000002,9.616886
2009-04-01 19:28:09.0000003,6.820767
2009-04-01 19:28:09.0000007,22.446527
2009-04-01 19:28:09.0000005,7.0555363
2009-04-01 19:28:09.0000006,9.29625
2011-11-26 02:04:29.0000002,12.925807
2011-11-26 02:04:29.0000001,13.81488
2009-01-11 07:56:01.0000003,6.1630535
2009-01-11 07:56:01.0000002,4.8715315
2012-05-30 09:19:13.0000001,7.125179
2014-06-10 01:06:25.0000001,13.040172
2014-06-10 01:06:25.0000003,15.85876
2014-06-10 01:06:25.0000002,34.292347
2014-10-28 22:42:33.0000002,17.498959
2014-10-28 22:42:33.0000001,16.418644
2009-03-20 12:14:53.0000004,9.337346
2009-03-20 12:14:53.0000007,5.7454786
2009-03-20 12:14:53.0000002,8.948408
2009-03-20 12:14:53.0000005,4.7918587
2009-03-20 12:14:53.0000001,5.7543316
2009-03-20 12:14:53.0000006,7.1034174
2009-03-20 12:14:53.0000003,21.360575
2010-06-20 12:42:37.0000003,6.980715
2010-06-20 12:42:37.0000001,14.815499
2014-08-05 16:09:05.0000001,6.630664
2014-11-06 01:40:49.0000003,6.004884
2014-11-06 01:40:49.0000002,11.550804
2014-11-06 01:40:49.0000001,8.046098
2014-07-19 21:05:37.0000005,5.5303693
2014-07-19 21:05:37.0000001,9.343451
2014-07-19 21:05:37.0000004,10.738643
2014-07-19 21:05:37.0000003,6.4104548
2015-02-19 11:39:21.0000005,6.6084805
2015-02-19 11:39:21.0000002,7.5613456
2015-02-19 11:39:21.0000003,6.831687
2012-10-02 14:17:13.0000003,7.3054686
2012-10-02 14:17:13.0000002,9.651139
2012-04-17 09:47:57.0000001,7.276946
2012-04-17 09:47:57.0000003,12.586843
2012-04-17 09:47:57.0000002,24.68672
2011-04-16 00:01:17.0000002,16.895193
2011-04-16 00:01:17.0000001,5.869926
2010-06-18 08:54:37.0000003,8.779956
2010-06-18 08:54:37.0000002,18.496096
2010-06-18 08:54:37.0000001,9.410666
2012-10-20 00:36:37.0000005,7.206564
2012-10-20 00:36:37.0000003,30.108345
2012-10-20 00:36:37.0000004,6.31353
2014-06-19 22:37:09.0000001,6.389449
2014-06-19 22:37:09.0000003,9.158
2014-06-19 22:37:09.0000005,15.733966
2011-05-11 13:24:37.0000004,9.303285
2011-05-11 13:24:37.0000001,9.157416
2011-05-11 13:24:37.0000003,6.0908203
2014-04-09 08:42:05.0000002,8.703501
2014-04-09 08:42:05.0000001,5.7676773
2014-10-13 00:42:05.0000001,15.672332
2013-12-08 10:41:05.0000003,6.1519833
2013-12-08 10:41:05.0000008,12.914196
2013-12-08 10:41:05.0000006,9.90821
2013-12-08 10:41:05.0000004,6.2201514
2013-12-08 10:41:05.0000001,10.748378
2013-12-08 10:41:05.0000005,7.6831694
2013-02-14 02:02:13.0000001,5.927527
2009-07-04 13:00:57.0000001,10.317486
2009-07-04 13:00:57.0000003,8.20023
2013-03-20 03:01:29.0000001,5.5481167
2010-08-25 12:03:21.0000002,12.682261
2010-08-25 12:03:21.0000001,6.4184127
2013-09-08 03:47:57.0000001,14.170404
2013-09-08 03:47:57.0000003,8.234767
2012-12-19 16:29:33.0000002,9.921847
2012-12-19 16:29:33.0000001,5.8036933
2009-05-15 21:19:13.0000001,12.567588
2009-05-15 21:19:13.0000002,7.6831446
2012-06-06 17:33:05.0000001,9.43283
2012-06-06 17:33:05.0000002,6.661045
2012-06-06 17:33:05.0000003,13.241723
2012-06-06 17:33:05.0000004,8.424239
2011-09-20 00:07:17.0000001,10.892282
2010-01-29 08:32:53.0000007,5.653571
2010-01-29 08:32:53.0000004,9.79978
2010-01-29 08:32:53.0000001,4.975258
2010-01-29 08:32:53.0000003,8.61932
2010-01-29 08:32:53.0000005,6.4397707
2010-01-29 08:32:53.0000006,5.7533555
2015-05-15 01:51:49.0000002,5.466195
2015-05-15 01:51:49.0000001,11.005127
2015-05-15 01:51:49.0000005,7.6730103
2015-05-15 01:51:49.0000004,5.6102705
2011-07-26 05:14:29.0000001,48.43723
2011-09-09 03:00:05.0000002,15.733346
2011-09-09 03:00:05.0000001,5.3352413
2012-11-12 10:06:17.0000004,6.184178
2012-11-12 10:06:17.0000005,9.451711
2012-11-12 10:06:17.0000002,6.5713835
2012-11-12 10:06:17.0000001,10.462241
2012-01-05 22:37:13.0000001,10.545217
2012-01-05 22:37:13.0000002,12.699887
2012-12-07 02:02:01.0000002,16.103163
2012-12-07 02:02:01.0000001,11.693094
2011-08-18 08:36:13.0000001,5.308875
2011-08-18 08:36:13.0000004,6.645688
2011-08-18 08:36:13.0000003,9.204797
2011-08-18 08:36:13.0000006,6.362258
2011-08-18 08:36:13.0000002,12.690951
2014-05-16 15:30:05.0000002,7.839109
2014-05-16 15:30:05.0000001,8.420278
2014-03-15 07:19:25.0000001,12.987094
2009-12-21 17:23:09.0000001,6.7883615
2013-12-01 22:23:57.0000002,6.712091
2013-12-01 22:23:57.0000001,16.0723
2014-01-03 15:48:49.0000003,8.688483
2014-01-03 15:48:49.0000002,6.667325
2013-01-19 20:19:45.0000003,16.490065
2013-01-19 20:19:45.0000001,7.7364163
2013-01-19 20:19:45.0000004,6.528839
2012-08-31 03:00:21.0000001,6.4428067
2012-07-21 16:32:41.0000001,6.116907
2012-07-21 16:32:41.0000002,5.628464
2012-12-20 23:43:09.0000002,16.850748
2012-12-20 23:43:09.0000006,7.6934166
2012-12-20 23:43:09.0000005,10.053759
2012-12-20 23:43:09.0000003,7.42992
2009-06-13 18:40:13.0000002,14.224839
2009-06-13 18:40:13.0000003,10.678443
2014-11-16 09:12:45.0000001,10.923911
2013-03-25 15:17:33.0000001,5.2828617
2009-09-28 05:36:49.0000001,7.5972395
2013-07-08 17:31:29.0000001,5.9227734
2013-07-08 17:31:29.0000002,18.515429
2010-11-27 12:54:09.0000005,6.536669
2010-11-27 12:54:09.0000004,6.4500513
2010-11-27 12:54:09.0000001,5.9036207
2010-11-27 12:54:09.0000003,5.639343
2010-11-27 12:54:09.0000002,18.497889
2011-02-15 02:43:33.0000002,12.331967
2011-02-15 02:43:33.0000001,15.60484
2012-10-25 06:12:37.0000001,7.4372616
2014-05-01 06:39:54.0000001,5.49183
2015-03-17 21:44:26.0000001,11.091933
2015-03-17 21:44:26.0000006,6.9684715
2015-03-17 21:44:26.0000005,17.969727
2015-03-17 21:44:26.0000003,9.073664
2015-03-17 21:44:26.0000004,9.715259
2011-05-02 13:26:54.0000003,6.553947
2011-05-02 13:26:54.0000001,5.4708567
2011-05-02 13:26:54.0000002,11.380512
2009-01-06 07:36:34.0000003,8.862397
2009-01-06 07:36:34.0000002,6.3497753
2009-01-06 07:36:34.0000004,12.410477
2010-06-23 10:29:22.0000005,5.486164
2010-06-23 10:29:22.0000001,14.819525
2010-06-23 10:29:22.0000004,5.797716
2010-06-23 10:29:22.0000003,11.314579
2010-06-23 10:29:22.0000002,9.763108
2013-01-22 08:20:26.0000001,5.333066
2013-01-22 08:20:26.0000002,5.740673
2009-11-25 11:14:26.0000001,5.7617016
2009-11-25 11:14:26.0000002,9.359597
2012-12-04 06:52:02.0000001,13.889405
2012-12-04 06:52:02.0000002,11.14374
2012-12-04 06:52:02.0000003,7.5540195
2014-05-27 10:31:46.0000001,7.0918283
2014-05-27 10:31:46.0000003,19.227678
2014-05-27 10:31:46.0000002,13.91858
2009-09-20 22:15:46.0000001,9.242036
2011-06-30 08:40:22.0000001,5.082503
2011-06-30 08:40:22.0000002,7.8676662
2010-05-10 09:14:30.0000003,7.662053
2010-05-10 09:14:30.0000001,6.4958324
2010-05-10 09:14:30.0000002,6.887406
2010-05-10 09:14:30.0000004,5.931998
2010-11-25 16:10:30.0000001,15.745528
2014-11-18 16:06:14.0000001,8.018499
2013-01-20 20:41:26.0000003,12.90812
2013-01-20 20:41:26.0000001,15.956026
2015-06-07 00:38:14.0000003,6.9789567
2009-01-03 00:51:02.0000004,10.082637
2009-01-03 00:51:02.0000003,5.3737993
2010-09-28 11:54:02.0000004,6.2158947
2010-09-28 11:54:02.0000005,8.783556
2010-09-28 11:54:02.0000003,5.991381
2010-09-28 11:54:02.0000001,7.657566
2010-09-28 11:54:02.0000002,26.169249
2013-11-07 17:01:14.0000001,36.586315
2013-11-07 17:01:14.0000006,5.6846075
2013-11-07 17:01:14.0000002,7.693777
2013-11-07 17:01:14.0000003,5.7264524
2013-11-07 17:01:14.0000005,6.2409096
2013-11-07 17:01:14.0000004,8.495485
2009-11-29 08:05:46.0000001,6.632154
2012-10-21 17:43:26.0000003,6.585208
2012-10-21 17:43:26.0000002,10.380046
2012-10-21 17:43:26.0000006,5.900258
2012-10-21 17:43:26.0000001,7.4398994
2012-10-21 17:43:26.0000004,5.467561
2012-10-21 17:43:26.0000005,8.727412
2013-07-31 06:52:46.0000001,5.4198375
2013-02-04 12:10:10.0000002,5.9163713
2013-02-04 12:10:10.0000001,6.04185
2013-10-18 09:06:14.0000001,6.4107056
2009-04-26 17:29:42.0000004,6.5454392
2009-04-26 17:29:42.0000002,7.6210938
2009-04-26 17:29:42.0000005,11.990237
2009-04-26 17:29:42.0000003,8.279261
2009-04-26 17:29:42.0000006,7.34373
2015-04-12 21:56:22.0000004,13.0058775
2015-04-12 21:56:22.0000002,9.063636
2015-04-12 21:56:22.0000001,51.32394
2015-02-25 22:00:38.0000003,25.540155
2015-02-25 22:00:38.0000006,8.275994
2015-02-25 22:00:38.0000001,12.7979
2015-02-25 22:00:38.0000004,10.821664
2015-02-25 22:00:38.0000005,19.574945
2013-12-30 00:48:42.0000003,6.5011177
2013-12-30 00:48:42.0000002,19.95294
2013-12-30 00:48:42.0000001,9.818717
2012-11-20 21:15:22.0000004,7.465718
2012-11-20 21:15:22.0000001,6.43061
2012-11-20 21:15:22.0000003,12.983092
2012-11-20 21:15:22.0000006,8.820262
2012-11-20 21:15:22.0000005,13.119081
2012-11-20 21:15:22.0000002,17.192825
2012-11-20 21:15:22.0000007,8.555085
2010-03-21 16:52:58.0000002,28.249107
2010-03-21 16:52:58.0000001,10.968989
2010-03-21 16:52:58.0000004,16.461588
2010-10-06 23:31:54.0000002,6.192361
2013-07-09 21:59:42.0000002,40.446247
2012-06-23 09:43:42.0000006,14.880698
2012-06-23 09:43:42.0000001,5.1754146
2012-06-23 09:43:42.0000003,9.0955105
2012-06-23 09:43:42.0000005,5.8165894
2009-01-21 20:04:30.0000004,8.618133
2009-01-21 20:04:30.0000008,7.346631
2009-01-21 20:04:30.0000009,6.7775574
2009-01-21 20:04:30.0000003,8.19126
2009-01-21 20:04:30.0000001,6.6139154
2009-01-21 20:04:30.0000005,7.1712017
2009-01-21 20:04:30.0000002,6.1787496
2009-01-21 20:04:30.0000007,5.9770894
2013-12-18 14:26:58.0000003,25.821722
2013-12-18 14:26:58.0000001,9.565425
2014-04-26 18:02:26.0000002,9.550935
2014-04-26 18:02:26.0000001,8.399781
2010-11-21 00:32:50.0000003,6.5936284
2010-11-21 00:32:50.0000002,11.393968
2010-11-21 00:32:50.0000001,6.6936007
2013-02-07 21:29:22.0000003,9.243993
2013-02-07 21:29:22.0000002,8.05426
2013-02-07 21:29:22.0000004,11.734002
2013-02-07 21:29:22.0000001,10.352156
2010-11-15 18:15:14.0000002,8.76403
2010-11-15 18:15:14.0000001,8.570639
2010-11-15 18:15:14.0000003,6.013569
2010-11-15 18:15:14.0000004,7.4316015
2013-10-26 10:46:46.0000005,6.7089605
2013-10-26 10:46:46.0000002,10.847371
2013-10-26 10:46:46.0000004,8.3213625
2013-10-26 10:46:46.0000001,5.699342
2013-07-18 10:24:58.0000001,6.2209835
2010-05-14 04:15:54.0000001,7.450462
2013-09-14 18:51:46.0000002,10.955115
2009-05-27 23:09:54.0000001,10.365832
2013-05-23 23:54:42.0000002,9.806453
2013-05-23 23:54:42.0000006,7.557043
2013-05-23 23:54:42.0000001,12.900346
2013-05-23 23:54:42.0000005,13.537487
2013-05-23 23:54:42.0000003,9.33298
2015-05-23 01:00:22.0000001,6.0927005
2009-11-23 19:06:14.0000004,4.7231874
2009-11-23 19:06:14.0000003,7.2842607
2009-11-23 19:06:14.0000002,5.9861345
2009-11-23 19:06:14.0000006,53.8149
2011-06-22 00:06:34.0000001,6.6653266
2014-07-02 02:27:22.0000001,5.3292217
2012-11-18 14:55:42.0000002,6.798584
2012-11-18 14:55:42.0000003,8.480376
2012-11-18 14:55:42.0000004,6.7318506
2009-01-12 17:54:26.0000001,5.7989597
2012-10-10 06:59:02.0000002,7.6134534
2012-10-10 06:59:02.0000003,7.380225
2012-10-10 06:59:02.0000001,6.2940655
2010-01-24 14:09:58.0000001,6.0560484
2010-09-01 08:23:54.0000001,13.512303
2011-12-10 23:39:06.0000002,27.331839
2011-05-22 03:09:50.0000002,21.187742
2011-05-22 03:09:50.0000005,5.8689375
2011-05-22 03:09:50.0000001,6.9026146
2011-05-22 03:09:50.0000004,18.651302
2011-05-22 03:09:50.0000003,17.503435
2013-06-29 14:26:06.0000004,16.450603
2013-06-29 14:26:06.0000003,7.071212
2013-06-29 14:26:06.0000002,6.1960034
2013-06-29 14:26:06.0000001,11.26139
2011-01-25 10:31:26.0000001,13.737918
2011-01-25 10:31:26.0000002,7.996086
2013-02-11 01:03:30.0000001,19.431711
2009-12-17 15:54:46.0000005,10.493483
2009-12-17 15:54:46.0000003,5.8072076
2009-12-17 15:54:46.0000001,9.30379
2009-12-17 15:54:46.0000004,6.074856
2012-03-17 05:33:02.0000001,9.659994
2009-10-24 19:48:30.0000001,6.284646
2009-10-24 19:48:30.0000002,7.950865
2009-10-24 19:48:30.0000003,14.13551
2013-03-23 00:10:26.0000004,24.962496
2013-03-23 00:10:26.0000002,6.3120084
2013-03-23 00:10:26.0000001,40.683346
2013-03-23 00:10:26.0000003,14.835694
2010-06-16 18:41:54.0000001,8.277207
2010-06-16 18:41:54.0000002,8.126117
2011-01-15 04:13:38.0000002,4.986182
2014-07-27 11:25:18.0000001,5.5359693
2014-07-27 11:25:18.0000002,5.819888
2011-11-02 08:21:50.0000002,6.8262095
2015-05-16 04:37:50.0000001,9.047501
2015-05-16 04:37:50.0000002,9.607472
2009-03-15 03:31:14.0000002,8.964405
2009-03-15 03:31:14.0000001,6.6802893
2014-09-08 19:07:46.0000002,9.749982
2009-08-28 11:58:58.0000001,5.7521276
2010-04-24 23:31:50.0000001,6.578665
2010-04-24 23:31:50.0000003,11.063316
2013-06-13 14:50:50.0000002,12.4108515
2013-06-13 14:50:50.0000001,8.173056
2010-07-07 06:22:38.0000002,20.408316
2010-07-07 06:22:38.0000001,9.630927
2009-03-24 00:11:26.0000001,7.672962
2009-03-24 00:11:26.0000002,7.900641
2013-10-23 14:27:10.0000001,6.513569
2011-03-03 21:31:42.0000007,10.951238
2011-03-03 21:31:42.0000001,7.0819535
2011-03-03 21:31:42.0000008,10.595309
2011-03-03 21:31:42.0000006,7.4159975
2011-03-03 21:31:42.0000005,6.2650375
2011-09-05 10:47:26.0000002,14.518166
2011-09-05 10:47:26.0000003,16.649935
2011-09-05 10:47:26.0000004,11.91863
2012-08-04 23:34:58.0000001,12.092906
2012-08-04 23:34:58.0000004,6.140746
2012-08-04 23:34:58.0000002,7.912694
2015-01-29 13:15:50.0000003,9.100781
2015-01-29 13:15:50.0000004,6.8227835
2015-01-29 13:15:50.0000007,8.901174
2015-01-29 13:15:50.0000006,9.849896
2015-01-29 13:15:50.0000008,5.4994593
2015-01-29 13:15:50.0000005,6.1144633
2015-01-29 13:15:50.0000002,6.7998786
2015-01-29 13:15:50.0000009,6.607959
2012-09-16 12:48:06.0000004,6.6748443
2012-09-16 12:48:06.0000001,11.53638
2012-09-16 12:48:06.0000003,12.727102
2015-04-10 11:56:54.0000008,6.4580264
2015-04-10 11:56:54.0000001,10.601068
2015-04-10 11:56:54.0000002,26.944017
2015-04-10 11:56:54.0000007,53.00645
2015-04-10 11:56:54.0000003,6.715227
2015-05-05 12:32:14.0000007,8.017347
2015-05-05 12:32:14.0000006,7.8611555
2015-05-05 12:32:14.0000003,9.327857
2015-05-05 12:32:14.0000004,5.9416566
2015-05-05 12:32:14.0000002,7.56074
2015-05-05 12:32:14.0000005,10.325376
2015-05-05 12:32:14.0000001,12.442976
2013-10-15 23:31:26.0000001,7.5670786
2014-08-24 01:17:38.0000001,5.51614
2013-04-04 07:01:06.0000003,10.13371
2013-04-04 07:01:06.0000001,5.0555058
2013-04-04 07:01:06.0000002,7.6781654
2013-06-21 18:06:14.0000001,7.630397
2013-06-21 18:06:14.0000005,9.431685
2013-06-21 18:06:14.0000004,6.6656256
2013-06-21 18:06:14.0000003,11.095181
2013-06-21 18:06:14.0000006,7.2753954
2009-08-03 21:09:42.0000001,6.8556557
2009-08-03 21:09:42.0000003,6.3241787
2009-08-03 21:09:42.0000002,8.626034
2009-08-03 21:09:42.0000004,6.457514
2013-10-13 19:52:54.0000003,6.3063307
2013-10-13 19:52:54.0000001,5.8774652
2014-11-14 11:09:46.0000001,6.791623
2014-11-14 11:09:46.0000002,22.654654
2015-06-25 01:01:46.0000003,6.1757336
2015-06-25 01:01:46.0000001,7.9711604
2009-05-19 15:44:30.0000003,8.60595
2014-01-26 08:48:30.0000001,15.03741
2014-01-26 08:48:30.0000002,4.977006
2012-01-19 02:06:02.0000001,5.642209
2014-12-25 21:32:58.0000001,8.925326
2012-08-09 07:49:02.0000001,11.114054
2012-08-09 07:49:02.0000003,16.997833
2012-08-09 07:49:02.0000002,6.812297
2014-08-10 05:03:50.0000001,25.254553
2010-01-11 15:18:14.0000002,6.682143
2010-01-11 15:18:14.0000003,5.87248
2010-01-11 15:18:14.0000004,10.052665
2010-01-11 15:18:14.0000001,7.923068
2009-11-10 15:56:38.0000006,6.5279517
2009-11-10 15:56:38.0000002,8.101091
2009-11-10 15:56:38.0000004,10.417405
2009-11-10 15:56:38.0000003,52.924923
2009-11-10 15:56:38.0000005,5.820308
2009-11-10 15:56:38.0000001,11.059692
2012-10-18 09:17:42.0000002,7.145049
2012-10-18 09:17:42.0000001,7.860182
2010-12-06 13:19:58.0000003,7.1301
2010-12-06 13:19:58.0000002,9.701784
2010-12-06 13:19:58.0000001,4.9772406
2011-07-30 15:27:58.0000003,7.1129155
2011-07-30 15:27:58.0000002,6.5665307
2011-07-20 04:21:54.0000001,6.5047474
2011-07-20 04:21:54.0000002,7.7689657
2009-03-10 19:51:34.0000003,6.620206
2009-03-10 19:51:34.0000004,10.664462
2009-03-10 19:51:34.0000005,5.8381543
2009-03-10 19:51:34.0000002,10.575334
2009-03-10 19:51:34.0000001,6.1005344
2011-11-15 22:33:42.0000001,8.882246
2011-11-15 22:33:42.0000002,16.634554
2010-09-24 22:40:06.0000005,7.419759
2010-09-24 22:40:06.0000003,25.466452
2010-09-24 22:40:06.0000006,6.1613364
2010-09-24 22:40:06.0000002,7.596936
2010-09-24 22:40:06.0000001,6.433387
2010-02-06 17:37:10.0000007,4.962307
2010-02-06 17:37:10.0000004,6.323987
2010-02-06 17:37:10.0000006,7.0804853
2010-02-06 17:37:10.0000003,5.6999683
2012-05-11 02:43:18.0000002,8.210005
2012-05-11 02:43:18.0000001,5.5290737
2011-09-25 21:18:06.0000001,8.110644
2011-09-25 21:18:06.0000002,10.431859
2013-12-18 03:16:02.0000001,15.02686
2012-01-26 01:32:42.0000001,9.456414
2012-01-26 01:32:42.0000002,5.939459
2011-10-02 03:06:34.0000001,7.6469717
2012-03-31 12:52:46.0000002,7.2876773
2012-03-31 12:52:46.0000001,20.202242
2014-06-15 00:51:42.0000001,14.689591
2009-04-21 17:27:58.0000001,9.450854
2009-04-21 17:27:58.0000002,6.8650427
2012-08-13 15:02:26.0000002,5.778355
2012-08-13 15:02:26.0000003,6.5667353
2014-10-27 11:56:50.0000001,7.1114044
2014-10-27 11:56:50.0000002,14.508605
2014-10-27 11:56:50.0000003,8.1582575
2009-09-29 18:03:18.0000001,14.556971
2011-10-30 16:52:26.0000001,6.5829563
2011-10-30 16:52:26.0000002,6.6101604
2014-11-24 23:39:26.0000002,15.124545
2014-11-24 23:39:26.0000001,20.972677
2011-08-16 14:41:50.0000001,7.9187145
2011-08-16 14:41:50.0000003,5.816783
2011-08-16 14:41:50.0000002,8.411513
2013-01-14 18:42:54.0000002,20.893919
2013-01-14 18:42:54.0000006,6.5338063
2013-01-14 18:42:54.0000001,5.7771263
2013-01-14 18:42:54.0000007,5.686204
2013-01-14 18:42:54.0000008,9.26047
2009-04-18 23:09:34.0000002,12.000905
2009-11-11 21:20:18.0000001,5.9450984
2009-11-11 21:20:18.0000003,24.14753
2012-07-24 01:12:50.0000004,16.329004
2012-07-24 01:12:50.0000003,6.854818
2012-07-24 01:12:50.0000001,13.7569895
2012-07-24 01:12:50.0000002,6.8777733
2012-07-24 01:12:50.0000005,12.733182
2009-04-18 02:44:34.0000003,8.398431
