key,predicted_fare
2014-07-28 21:44:21.0000001,10.528096
2009-05-23 07:56:37.0000001,7.765342
2010-06-05 23:05:25.0000004,13.519902
2010-06-05 23:05:25.0000005,6.815965
2010-06-05 23:05:25.0000003,11.015203
2010-06-05 23:05:25.0000001,11.229268
2010-06-05 23:05:25.0000002,10.870897
2012-07-01 19:59:49.0000001,7.086045
2015-06-07 17:23:09.0000004,7.9200563
2015-06-07 17:23:09.0000003,6.8978057
2015-06-07 17:23:09.0000002,7.0348415
2015-06-07 17:23:09.0000001,8.738958
2013-03-10 07:31:45.0000001,7.0196567
2011-03-24 17:44:01.0000001,11.530035
2011-03-24 17:44:01.0000003,8.338197
2014-03-28 21:55:17.0000002,15.9895
2014-03-28 21:55:17.0000004,5.755903
2014-03-28 21:55:17.0000005,8.064243
2014-03-28 21:55:17.0000006,7.7502055
2013-04-28 20:00:05.0000002,51.771294
2013-04-28 20:00:05.0000001,7.890982
2013-04-28 20:00:05.0000004,12.365165
2013-04-28 20:00:05.0000003,5.7820883
2012-04-27 18:37:09.0000003,10.854022
2012-04-27 18:37:09.0000001,12.7035
2012-04-27 18:37:09.0000004,10.571138
2014-04-05 18:11:33.0000001,10.308964
2013-11-07 22:25:25.0000002,16.964287
2010-06-19 03:06:33.0000002,6.421477
2012-06-30 03:53:29.0000003,10.329141
2012-06-30 03:53:29.0000001,14.483258
2011-09-15 02:11:49.0000002,20.647394
2011-09-15 02:11:49.0000001,20.719406
2012-08-08 04:45:25.0000001,49.9547
2011-05-19 16:01:41.0000004,7.349486
2011-05-19 16:01:41.0000002,7.7622876
2011-05-19 16:01:41.0000005,6.94221
2011-05-19 16:01:41.0000003,25.13334
2009-12-27 04:00:09.0000001,17.00656
2010-01-11 12:38:33.0000006,37.005775
2010-01-11 12:38:33.0000003,7.455987
2010-01-11 12:38:33.0000005,5.496781
2010-01-11 12:38:33.0000001,6.8771033
2010-01-11 12:38:33.0000004,6.9313135
2010-10-16 09:26:33.0000004,32.996914
2010-10-16 09:26:33.0000002,8.498401
2014-07-25 18:06:37.0000002,7.610399
2014-07-25 18:06:37.0000004,8.9229965
2014-07-25 18:06:37.0000005,13.391446
2014-07-25 18:06:37.0000003,7.1339135
2014-07-25 18:06:37.0000001,8.725929
2013-03-18 15:54:21.0000001,10.179781
2013-03-18 15:54:21.0000002,5.580032
2010-05-13 06:34:57.0000002,8.257875
2010-05-13 06:34:57.0000001,9.717166
2009-05-16 08:13:05.0000001,22.541824
2014-05-13 21:07:29.0000003,6.2481723
2014-05-13 21:07:29.0000002,7.720726
2010-04-23 16:10:29.0000001,6.3715005
2010-04-23 16:10:29.0000003,8.125633
2010-04-23 16:10:29.0000002,6.668972
2015-05-25 22:13:09.0000002,39.578503
2015-05-25 22:13:09.0000001,13.279176
2013-11-16 18:33:25.0000003,7.3577094
2013-11-16 18:33:25.0000004,13.816533
2013-11-16 18:33:25.0000002,13.015791
2013-11-16 18:33:25.0000001,9.112887
2012-04-16 17:48:09.0000001,7.3897343
2012-04-16 17:48:09.0000002,7.5697217
2012-04-16 17:48:09.0000003,8.992516
2014-12-29 12:55:53.0000002,9.263011
2014-12-29 12:55:53.0000001,22.41274
2014-12-29 12:55:53.0000003,13.049094
2009-08-02 14:01:33.0000002,7.7744985
2009-08-02 14:01:33.0000003,38.224934
2009-08-02 14:01:33.0000001,6.6504617
2015-01-12 15:36:37.0000003,20.476393
2015-01-12 15:36:37.0000004,44.285976
2015-01-12 15:36:37.0000005,9.106534
2015-01-12 15:36:37.0000009,15.257808
2015-01-12 15:36:37.0000006,7.059651
2015-01-12 15:36:37.0000001,13.838395
2015-01-12 15:36:37.0000007,9.697436
2014-09-04 19:52:09.0000002,7.104206
2014-09-04 19:52:09.0000001,6.4560256
2014-09-04 19:52:09.0000003,5.852581
2014-09-04 19:52:09.0000004,20.359358
2009-06-01 17:42:01.0000001,11.784412
2009-06-01 17:42:01.0000002,10.135908
2009-06-01 17:42:01.0000003,6.458509
2010-09-21 01:35:09.0000001,12.077788
2010-09-21 01:35:09.0000002,5.8197007
2013-05-26 15:18:37.0000004,21.583038
2013-05-26 15:18:37.0000002,9.825259
2009-09-20 23:07:01.0000002,5.037445
2009-08-12 23:00:37.0000001,19.654175
2012-07-18 09:44:53.0000005,9.046087
2012-07-18 09:44:53.0000001,7.0703416
2012-07-18 09:44:53.0000004,5.8824277
2012-07-18 09:44:53.0000002,7.108384
2009-09-25 21:43:49.0000005,9.7448
2009-09-25 21:43:49.0000007,13.21341
2009-09-25 21:43:49.0000003,7.6667747
2009-09-25 21:43:49.0000006,5.5673633
2009-09-25 21:43:49.0000008,11.211499
2009-09-25 21:43:49.0000001,7.9937534
2009-03-22 20:58:33.0000002,12.413855
2009-03-22 20:58:33.0000001,9.132898
2011-12-09 21:19:25.0000002,9.457435
2011-12-09 21:19:25.0000005,11.66503
2011-12-09 21:19:25.0000006,7.0374007
2013-07-05 20:44:49.0000002,6.1304827
2013-12-20 15:58:29.0000005,14.215348
2013-12-20 15:58:29.0000002,10.118012
2013-12-20 15:58:29.0000003,38.50166
2013-12-20 15:58:29.0000004,14.42324
2014-10-06 14:37:25.0000004,11.725177
2014-10-06 14:37:25.0000003,17.807552
2014-10-06 14:37:25.0000002,7.9306574
2014-10-06 14:37:25.0000001,8.03159
2015-01-18 23:09:25.0000003,21.35112
2015-01-18 23:09:25.0000002,9.506774
2014-05-01 14:11:21.0000002,11.905094
2014-05-01 14:11:21.0000004,8.181567
2014-05-01 14:11:21.0000005,8.265435
2014-05-01 14:11:21.0000006,7.5084004
2014-05-01 14:11:21.0000001,10.083249
2014-05-01 14:11:21.0000003,20.955826
2012-05-22 14:54:45.0000002,7.23078
2012-05-22 14:54:45.0000001,6.994024
2009-06-17 14:41:57.0000001,11.203873
2009-09-16 10:27:37.0000001,9.967503
2009-09-16 10:27:37.0000002,5.0554814
2014-02-06 13:26:49.0000001,9.450585
2015-04-16 02:42:33.0000001,10.1348295
2011-06-06 07:28:25.0000002,24.94258
2011-06-06 07:28:25.0000003,6.1108217
2011-06-06 07:28:25.0000001,5.380518
2011-06-06 07:28:25.0000005,17.772459
2011-06-06 07:28:25.0000004,6.021901
2013-02-27 19:25:13.0000003,17.044296
2013-02-27 19:25:13.0000007,11.035176
2013-02-27 19:25:13.0000006,9.949782
2013-02-27 19:25:13.0000004,5.5968094
2013-02-27 19:25:13.0000002,6.029968
2013-02-27 19:25:13.0000005,8.071905
2014-10-03 01:06:05.0000001,8.868809
2014-10-03 01:06:05.0000002,7.2425694
2010-06-26 00:14:53.0000001,9.269292
2009-09-15 08:28:53.0000001,8.229897
2009-09-15 08:28:53.0000002,12.652014
2009-09-15 08:28:53.0000004,7.404646
2009-09-15 08:28:53.0000005,6.072919
2011-08-09 05:27:05.0000001,9.634547
2010-10-20 08:49:45.0000001,7.8877115
2010-10-20 08:49:45.0000002,6.8033123
2012-02-08 11:14:49.0000002,6.4443994
2012-02-08 11:14:49.0000001,8.167322
2012-02-08 11:14:49.0000004,9.313051
2013-08-07 02:16:45.0000001,33.63524
2012-10-26 00:32:13.0000001,16.052267
2012-07-18 22:34:53.0000001,6.9226
2011-05-17 22:09:17.0000001,14.534025
2009-04-04 00:20:37.0000001,15.517268
2009-04-04 00:20:37.0000003,9.128667
2009-04-04 00:20:37.0000002,14.487277
2009-09-04 18:43:33.0000003,8.667377
2009-09-04 18:43:33.0000004,11.802792
2010-09-19 17:13:29.0000001,10.983733
2010-09-19 17:13:29.0000007,12.982439
2010-09-19 17:13:29.0000005,10.019832
2010-09-19 17:13:29.0000004,7.048959
2010-09-19 17:13:29.0000003,13.935125
2010-09-19 17:13:29.0000002,9.404187
2013-03-19 18:08:29.0000003,9.101882
2013-03-19 18:08:29.0000004,11.629706
2011-11-22 00:15:25.0000002,6.477994
2011-11-22 00:15:25.0000001,11.681064
2011-04-23 11:01:49.0000005,5.8015885
2011-04-23 11:01:49.0000004,7.106978
2011-04-23 11:01:49.0000003,5.6825
2012-10-19 06:56:29.0000001,7.4143214
2012-10-19 06:56:29.0000002,6.025998
2009-12-16 14:45:21.0000002,8.229615
2009-12-16 14:45:21.0000003,8.271974
2009-12-16 14:45:21.0000001,5.265773
2012-08-13 21:49:53.0000002,5.6490903
2012-08-13 21:49:53.0000003,4.5130963
2012-08-13 21:49:53.0000001,4.7430873
2010-11-08 10:01:37.0000001,6.534534
2010-11-08 10:01:37.0000002,8.550662
2010-11-08 10:01:37.0000006,6.7525196
2010-11-08 10:01:37.0000007,13.119474
2010-11-08 10:01:37.0000005,31.06635
2010-11-08 10:01:37.0000004,6.138556
2010-12-05 16:35:49.0000001,8.171242
2010-12-05 16:35:49.0000002,11.600838
2014-10-15 12:10:49.0000001,10.112041
2009-04-01 19:28:09.0000004,13.481645
2009-04-01 19:28:09.0000002,9.23704
2009-04-01 19:28:09.0000003,6.827553
2009-04-01 19:28:09.0000007,22.656445
2009-04-01 19:28:09.0000005,7.059555
2009-04-01 19:28:09.0000006,8.970522
2011-11-26 02:04:29.0000002,14.150126
2011-11-26 02:04:29.0000001,14.90993
2009-01-11 07:56:01.0000003,6.8353457
2009-01-11 07:56:01.0000002,4.6646123
2012-05-30 09:19:13.0000001,7.332721
2014-06-10 01:06:25.0000001,13.984731
2014-06-10 01:06:25.0000003,16.262175
2014-06-10 01:06:25.0000002,37.063732
2014-10-28 22:42:33.0000002,16.598795
2014-10-28 22:42:33.0000001,15.637127
2009-03-20 12:14:53.0000004,9.875853
2009-03-20 12:14:53.0000007,6.2614274
2009-03-20 12:14:53.0000002,9.487167
2009-03-20 12:14:53.0000005,4.6397724
2009-03-20 12:14:53.0000001,6.244509
2009-03-20 12:14:53.0000006,7.6236672
2009-03-20 12:14:53.0000003,21.606148
2010-06-20 12:42:37.0000003,7.920858
2010-06-20 12:42:37.0000001,15.976974
2014-08-05 16:09:05.0000001,7.129663
2014-11-06 01:40:49.0000003,6.083513
2014-11-06 01:40:49.0000002,12.55169
2014-11-06 01:40:49.0000001,9.066271
2014-07-19 21:05:37.0000005,5.7775016
2014-07-19 21:05:37.0000001,10.0481615
2014-07-19 21:05:37.0000004,11.336839
2014-07-19 21:05:37.0000003,7.472303
2015-02-19 11:39:21.0000005,6.6586614
2015-02-19 11:39:21.0000002,7.7244205
2015-02-19 11:39:21.0000003,6.898988
2012-10-02 14:17:13.0000003,7.5358496
2012-10-02 14:17:13.0000002,10.035197
2012-04-17 09:47:57.0000001,7.402384
2012-04-17 09:47:57.0000003,13.670802
2012-04-17 09:47:57.0000002,24.572086
2011-04-16 00:01:17.0000002,17.340431
2011-04-16 00:01:17.0000001,5.619882
2010-06-18 08:54:37.0000003,10.0012665
2010-06-18 08:54:37.0000002,19.816586
2010-06-18 08:54:37.0000001,10.577455
2012-10-20 00:36:37.0000005,8.214448
2012-10-20 00:36:37.0000003,31.791916
2012-10-20 00:36:37.0000004,6.8476853
2014-06-19 22:37:09.0000001,7.0687566
2014-06-19 22:37:09.0000003,9.569972
2014-06-19 22:37:09.0000005,15.204059
2011-05-11 13:24:37.0000004,9.516175
2011-05-11 13:24:37.0000001,9.458668
2011-05-11 13:24:37.0000003,6.1858716
2014-04-09 08:42:05.0000002,9.088149
2014-04-09 08:42:05.0000001,6.113593
2014-10-13 00:42:05.0000001,16.41446
2013-12-08 10:41:05.0000003,6.922444
2013-12-08 10:41:05.0000008,14.428262
2013-12-08 10:41:05.0000006,11.2735815
2013-12-08 10:41:05.0000004,7.1244287
2013-12-08 10:41:05.0000001,12.071524
2013-12-08 10:41:05.0000005,9.025598
2013-02-14 02:02:13.0000001,5.5860214
2009-07-04 13:00:57.0000001,12.079574
2009-07-04 13:00:57.0000003,9.662922
2013-03-20 03:01:29.0000001,4.9821897
2010-08-25 12:03:21.0000002,13.389552
2010-08-25 12:03:21.0000001,7.033481
2013-09-08 03:47:57.0000001,15.094768
2013-09-08 03:47:57.0000003,9.335063
2012-12-19 16:29:33.0000002,10.921661
2012-12-19 16:29:33.0000001,6.594134
2009-05-15 21:19:13.0000001,12.442736
2009-05-15 21:19:13.0000002,7.992075
2012-06-06 17:33:05.0000001,9.770923
2012-06-06 17:33:05.0000002,6.7980385
2012-06-06 17:33:05.0000003,13.165101
2012-06-06 17:33:05.0000004,8.466535
2011-09-20 00:07:17.0000001,11.378039
2010-01-29 08:32:53.0000007,5.8490863
2010-01-29 08:32:53.0000004,10.244298
2010-01-29 08:32:53.0000001,4.660171
2010-01-29 08:32:53.0000003,9.307843
2010-01-29 08:32:53.0000005,6.913734
2010-01-29 08:32:53.0000006,6.046603
2015-05-15 01:51:49.0000002,4.6885533
2015-05-15 01:51:49.0000001,12.1543
2015-05-15 01:51:49.0000005,8.56662
2015-05-15 01:51:49.0000004,4.9759154
2011-07-26 05:14:29.0000001,50.505
2011-09-09 03:00:05.0000002,16.850822
2011-09-09 03:00:05.0000001,5.166045
2012-11-12 10:06:17.0000004,6.630694
2012-11-12 10:06:17.0000005,10.425738
2012-11-12 10:06:17.0000002,7.0665803
2012-11-12 10:06:17.0000001,11.238971
2012-01-05 22:37:13.0000001,10.355493
2012-01-05 22:37:13.0000002,11.927018
2012-12-07 02:02:01.0000002,16.611162
2012-12-07 02:02:01.0000001,12.87709
2011-08-18 08:36:13.0000001,5.807846
2011-08-18 08:36:13.0000004,7.6171536
2011-08-18 08:36:13.0000003,10.332698
2011-08-18 08:36:13.0000006,7.486336
2011-08-18 08:36:13.0000002,14.154115
2014-05-16 15:30:05.0000002,8.329348
2014-05-16 15:30:05.0000001,8.9800005
2014-03-15 07:19:25.0000001,13.521011
2009-12-21 17:23:09.0000001,7.0770473
2013-12-01 22:23:57.0000002,8.174453
2013-12-01 22:23:57.0000001,16.960634
2014-01-03 15:48:49.0000003,8.79611
2014-01-03 15:48:49.0000002,6.9929824
2013-01-19 20:19:45.0000003,15.813893
2013-01-19 20:19:45.0000001,7.7441487
2013-01-19 20:19:45.0000004,6.5823894
2012-08-31 03:00:21.0000001,7.263527
2012-07-21 16:32:41.0000001,7.090605
2012-07-21 16:32:41.0000002,5.973714
2012-12-20 23:43:09.0000002,16.9025
2012-12-20 23:43:09.0000006,8.318103
2012-12-20 23:43:09.0000005,10.213373
2012-12-20 23:43:09.0000003,8.002629
2009-06-13 18:40:13.0000002,14.370797
2009-06-13 18:40:13.0000003,11.220182
2014-11-16 09:12:45.0000001,12.637474
2013-03-25 15:17:33.0000001,4.8299665
2009-09-28 05:36:49.0000001,7.662275
2013-07-08 17:31:29.0000001,6.119819
2013-07-08 17:31:29.0000002,17.813847
2010-11-27 12:54:09.0000005,7.4974456
2010-11-27 12:54:09.0000004,7.52251
2010-11-27 12:54:09.0000001,6.6602283
2010-11-27 12:54:09.0000003,6.1628785
2010-11-27 12:54:09.0000002,19.37667
2011-02-15 02:43:33.0000002,12.489509
2011-02-15 02:43:33.0000001,15.831334
2012-10-25 06:12:37.0000001,8.274297
2014-05-01 06:39:54.0000001,5.951203
2015-03-17 21:44:26.0000001,10.685354
2015-03-17 21:44:26.0000006,7.1096168
2015-03-17 21:44:26.0000005,16.899208
2015-03-17 21:44:26.0000003,9.002037
2015-03-17 21:44:26.0000004,9.689455
2011-05-02 13:26:54.0000003,6.511258
2011-05-02 13:26:54.0000001,5.155106
2011-05-02 13:26:54.0000002,11.694352
2009-01-06 07:36:34.0000003,8.8096
2009-01-06 07:36:34.0000002,6.2289433
2009-01-06 07:36:34.0000004,12.441003
2010-06-23 10:29:22.0000005,5.668099
2010-06-23 10:29:22.0000001,15.789873
2010-06-23 10:29:22.0000004,6.0211205
2010-06-23 10:29:22.0000003,12.3708315
2010-06-23 10:29:22.0000002,10.767577
2013-01-22 08:20:26.0000001,4.949848
2013-01-22 08:20:26.0000002,5.5408745
2009-11-25 11:14:26.0000001,6.039954
2009-11-25 11:14:26.0000002,9.954274
2012-12-04 06:52:02.0000001,15.19737
2012-12-04 06:52:02.0000002,12.309876
2012-12-04 06:52:02.0000003,8.8580265
2014-05-27 10:31:46.0000001,7.2141747
2014-05-27 10:31:46.0000003,18.994461
2014-05-27 10:31:46.0000002,14.561208
2009-09-20 22:15:46.0000001,10.218512
2011-06-30 08:40:22.0000001,5.3639264
2011-06-30 08:40:22.0000002,8.608901
2010-05-10 09:14:30.0000003,7.673269
2010-05-10 09:14:30.0000001,6.4413524
2010-05-10 09:14:30.0000002,6.870074
2010-05-10 09:14:30.0000004,5.808907
2010-11-25 16:10:30.0000001,17.134537
2014-11-18 16:06:14.0000001,8.428979
2013-01-20 20:41:26.0000003,12.791215
2013-01-20 20:41:26.0000001,15.803175
2015-06-07 00:38:14.0000003,7.8338866
2009-01-03 00:51:02.0000004,10.56765
2009-01-03 00:51:02.0000003,4.809437
2010-09-28 11:54:02.0000004,6.4653115
2010-09-28 11:54:02.0000005,9.676126
2010-09-28 11:54:02.0000003,6.2299213
2010-09-28 11:54:02.0000001,8.334233
2010-09-28 11:54:02.0000002,26.301254
2013-11-07 17:01:14.0000001,37.061802
2013-11-07 17:01:14.0000006,6.328202
2013-11-07 17:01:14.0000002,8.689782
2013-11-07 17:01:14.0000003,6.4315934
2013-11-07 17:01:14.0000005,7.1902556
2013-11-07 17:01:14.0000004,9.796977
2009-11-29 08:05:46.0000001,7.780583
2012-10-21 17:43:26.0000003,7.472729
2012-10-21 17:43:26.0000002,11.141113
2012-10-21 17:43:26.0000006,6.1939545
2012-10-21 17:43:26.0000001,8.58011
2012-10-21 17:43:26.0000004,5.2602344
2012-10-21 17:43:26.0000005,9.775074
2013-07-31 06:52:46.0000001,5.8128543
2013-02-04 12:10:10.0000002,5.8892436
2013-02-04 12:10:10.0000001,6.0061555
2013-10-18 09:06:14.0000001,6.9455056
2009-04-26 17:29:42.0000004,6.777536
2009-04-26 17:29:42.0000002,7.951018
2009-04-26 17:29:42.0000005,11.667885
2009-04-26 17:29:42.0000003,8.514726
2009-04-26 17:29:42.0000006,7.87246
2015-04-12 21:56:22.0000004,12.655292
2015-04-12 21:56:22.0000002,9.360885
2015-04-12 21:56:22.0000001,51.87644
2015-02-25 22:00:38.0000003,25.503601
2015-02-25 22:00:38.0000006,8.528856
2015-02-25 22:00:38.0000001,12.455827
2015-02-25 22:00:38.0000004,10.338482
2015-02-25 22:00:38.0000005,18.675577
2013-12-30 00:48:42.0000003,6.6392198
2013-12-30 00:48:42.0000002,21.932747
2013-12-30 00:48:42.0000001,11.306463
2012-11-20 21:15:22.0000004,8.129906
2012-11-20 21:15:22.0000001,6.8860006
2012-11-20 21:15:22.0000003,12.841203
2012-11-20 21:15:22.0000006,9.206222
2012-11-20 21:15:22.0000005,12.77663
2012-11-20 21:15:22.0000002,17.104162
2012-11-20 21:15:22.0000007,8.898408
2010-03-21 16:52:58.0000002,28.656902
2010-03-21 16:52:58.0000001,11.164577
2010-03-21 16:52:58.0000004,16.991817
2010-10-06 23:31:54.0000002,6.8516946
2013-07-09 21:59:42.0000002,40.99775
2012-06-23 09:43:42.0000006,16.335758
2012-06-23 09:43:42.0000001,5.0657187
2012-06-23 09:43:42.0000003,10.192797
2012-06-23 09:43:42.0000005,6.371111
2009-01-21 20:04:30.0000004,8.365389
2009-01-21 20:04:30.0000008,7.2644305
2009-01-21 20:04:30.0000009,6.7225266
2009-01-21 20:04:30.0000003,8.0668125
2009-01-21 20:04:30.0000001,6.5084558
2009-01-21 20:04:30.0000005,7.0192046
2009-01-21 20:04:30.0000002,6.2146673
2009-01-21 20:04:30.0000007,5.7641845
2013-12-18 14:26:58.0000003,25.727768
2013-12-18 14:26:58.0000001,10.554805
2014-04-26 18:02:26.0000002,9.766386
2014-04-26 18:02:26.0000001,8.791749
2010-11-21 00:32:50.0000003,7.2749414
2010-11-21 00:32:50.0000002,12.62084
2010-11-21 00:32:50.0000001,7.4526505
2013-02-07 21:29:22.0000003,9.159421
2013-02-07 21:29:22.0000002,8.000276
2013-02-07 21:29:22.0000004,11.295516
2013-02-07 21:29:22.0000001,10.13863
2010-11-15 18:15:14.0000002,8.95457
2010-11-15 18:15:14.0000001,8.728113
2010-11-15 18:15:14.0000003,6.2966022
2010-11-15 18:15:14.0000004,7.8010154
2013-10-26 10:46:46.0000005,7.871791
2013-10-26 10:46:46.0000002,12.077964
2013-10-26 10:46:46.0000004,9.681576
2013-10-26 10:46:46.0000001,6.2598925
2013-07-18 10:24:58.0000001,7.053352
2010-05-14 04:15:54.0000001,8.7582655
2013-09-14 18:51:46.0000002,11.366276
2009-05-27 23:09:54.0000001,10.125485
2013-05-23 23:54:42.0000002,9.502548
2013-05-23 23:54:42.0000006,7.5072355
2013-05-23 23:54:42.0000001,12.128909
2013-05-23 23:54:42.0000005,12.806585
2013-05-23 23:54:42.0000003,9.04577
2015-05-23 01:00:22.0000001,6.3005466
2009-11-23 19:06:14.0000004,4.152456
2009-11-23 19:06:14.0000003,7.5255737
2009-11-23 19:06:14.0000002,6.1457677
2009-11-23 19:06:14.0000006,55.292362
2011-06-22 00:06:34.0000001,6.5673323
2014-07-02 02:27:22.0000001,4.3352675
2012-11-18 14:55:42.0000002,7.829121
2012-11-18 14:55:42.0000003,9.610338
2012-11-18 14:55:42.0000004,7.7773576
2009-01-12 17:54:26.0000001,5.2346373
2012-10-10 06:59:02.0000002,8.43202
2012-10-10 06:59:02.0000003,7.8649535
2012-10-10 06:59:02.0000001,6.666951
2010-01-24 14:09:58.0000001,6.517262
2010-09-01 08:23:54.0000001,14.459773
2011-12-10 23:39:06.0000002,27.49486
2011-05-22 03:09:50.0000002,22.15401
2011-05-22 03:09:50.0000005,6.6648297
2011-05-22 03:09:50.0000001,8.346848
2011-05-22 03:09:50.0000004,20.235102
2011-05-22 03:09:50.0000003,19.14116
2013-06-29 14:26:06.0000004,17.57355
2013-06-29 14:26:06.0000003,8.168805
2013-06-29 14:26:06.0000002,7.0809064
2013-06-29 14:26:06.0000001,12.695827
2011-01-25 10:31:26.0000001,13.243759
2011-01-25 10:31:26.0000002,7.677271
2013-02-11 01:03:30.0000001,19.95691
2009-12-17 15:54:46.0000005,11.985243
2009-12-17 15:54:46.0000003,6.807337
2009-12-17 15:54:46.0000001,10.481835
2009-12-17 15:54:46.0000004,7.271038
2012-03-17 05:33:02.0000001,10.608457
2009-10-24 19:48:30.0000001,6.811578
2009-10-24 19:48:30.0000002,8.636843
2009-10-24 19:48:30.0000003,14.274266
2013-03-23 00:10:26.0000004,26.710407
2013-03-23 00:10:26.0000002,6.400228
2013-03-23 00:10:26.0000001,45.412113
2013-03-23 00:10:26.0000003,15.5725565
2010-06-16 18:41:54.0000001,8.140654
2010-06-16 18:41:54.0000002,8.137782
2011-01-15 04:13:38.0000002,4.601485
2014-07-27 11:25:18.0000001,5.6598625
2014-07-27 11:25:18.0000002,6.3858066
2011-11-02 08:21:50.0000002,7.6056476
2015-05-16 04:37:50.0000001,10.360788
2015-05-16 04:37:50.0000002,10.702022
2009-03-15 03:31:14.0000002,10.010572
2009-03-15 03:31:14.0000001,7.596219
2014-09-08 19:07:46.0000002,9.909097
2009-08-28 11:58:58.0000001,6.1480722
2010-04-24 23:31:50.0000001,6.8542056
2010-04-24 23:31:50.0000003,11.086277
2013-06-13 14:50:50.0000002,12.784483
2013-06-13 14:50:50.0000001,8.432766
2010-07-07 06:22:38.0000002,21.903107
2010-07-07 06:22:38.0000001,10.461668
2009-03-24 00:11:26.0000001,8.284334
2009-03-24 00:11:26.0000002,8.508848
2013-10-23 14:27:10.0000001,7.0493045
2011-03-03 21:31:42.0000007,11.02488
2011-03-03 21:31:42.0000001,7.2499166
2011-03-03 21:31:42.0000008,10.273825
2011-03-03 21:31:42.0000006,7.5165806
2011-03-03 21:31:42.0000005,6.477511
2011-09-05 10:47:26.0000002,15.216218
2011-09-05 10:47:26.0000003,16.86604
2011-09-05 10:47:26.0000004,12.661824
2012-08-04 23:34:58.0000001,12.177005
2012-08-04 23:34:58.0000004,6.4714794
2012-08-04 23:34:58.0000002,8.607872
2015-01-29 13:15:50.0000003,9.333759
2015-01-29 13:15:50.0000004,6.923163
2015-01-29 13:15:50.0000007,8.977825
2015-01-29 13:15:50.0000006,9.846761
2015-01-29 13:15:50.0000008,5.4893937
2015-01-29 13:15:50.0000005,6.272147
2015-01-29 13:15:50.0000002,7.021379
2015-01-29 13:15:50.0000009,6.7559447
2012-09-16 12:48:06.0000004,7.4769845
2012-09-16 12:48:06.0000001,12.954108
2012-09-16 12:48:06.0000003,14.489658
2015-04-10 11:56:54.0000008,6.8350043
2015-04-10 11:56:54.0000001,11.266752
2015-04-10 11:56:54.0000002,26.487907
2015-04-10 11:56:54.0000007,53.857162
2015-04-10 11:56:54.0000003,7.0709443
2015-05-05 12:32:14.0000007,8.303731
2015-05-05 12:32:14.0000006,8.074396
2015-05-05 12:32:14.0000003,9.59559
2015-05-05 12:32:14.0000004,5.870277
2015-05-05 12:32:14.0000002,7.8425717
2015-05-05 12:32:14.0000005,10.465562
2015-05-05 12:32:14.0000001,12.559591
2013-10-15 23:31:26.0000001,7.9297748
2014-08-24 01:17:38.0000001,6.2072854
2013-04-04 07:01:06.0000003,10.504622
2013-04-04 07:01:06.0000001,5.2415805
2013-04-04 07:01:06.0000002,8.240431
2013-06-21 18:06:14.0000001,8.080722
2013-06-21 18:06:14.0000005,9.601126
2013-06-21 18:06:14.0000004,7.188268
2013-06-21 18:06:14.0000003,11.319758
2013-06-21 18:06:14.0000006,7.736237
2009-08-03 21:09:42.0000001,7.0414534
2009-08-03 21:09:42.0000003,6.402733
2009-08-03 21:09:42.0000002,8.573128
2009-08-03 21:09:42.0000004,6.4902835
2013-10-13 19:52:54.0000003,6.9179187
2013-10-13 19:52:54.0000001,6.1236815
2014-11-14 11:09:46.0000001,7.635621
2014-11-14 11:09:46.0000002,23.133417
2015-06-25 01:01:46.0000003,5.8648725
2015-06-25 01:01:46.0000001,8.474315
2009-05-19 15:44:30.0000003,8.9593525
2014-01-26 08:48:30.0000001,15.642512
2014-01-26 08:48:30.0000002,4.9036355
2012-01-19 02:06:02.0000001,4.9335465
2014-12-25 21:32:58.0000001,9.584066
2012-08-09 07:49:02.0000001,11.820511
2012-08-09 07:49:02.0000003,18.327637
2012-08-09 07:49:02.0000002,7.846964
2014-08-10 05:03:50.0000001,26.65402
2010-01-11 15:18:14.0000002,6.5330043
2010-01-11 15:18:14.0000003,5.7543283
2010-01-11 15:18:14.0000004,9.731013
2010-01-11 15:18:14.0000001,7.7253847
2009-11-10 15:56:38.0000006,7.0120683
2009-11-10 15:56:38.0000002,8.584467
2009-11-10 15:56:38.0000004,10.984966
2009-11-10 15:56:38.0000003,54.124783
2009-11-10 15:56:38.0000005,6.2807093
2009-11-10 15:56:38.0000001,11.574307
2012-10-18 09:17:42.0000002,7.6537113
2012-10-18 09:17:42.0000001,8.656234
2010-12-06 13:19:58.0000003,7.5052524
2010-12-06 13:19:58.0000002,9.999081
2010-12-06 13:19:58.0000001,5.1508126
2011-07-30 15:27:58.0000003,8.47846
2011-07-30 15:27:58.0000002,7.9011064
2011-07-20 04:21:54.0000001,7.016036
2011-07-20 04:21:54.0000002,8.594613
2009-03-10 19:51:34.0000003,6.646833
2009-03-10 19:51:34.0000004,10.146884
2009-03-10 19:51:34.0000005,5.7570515
2009-03-10 19:51:34.0000002,10.661259
2009-03-10 19:51:34.0000001,6.0410695
2011-11-15 22:33:42.0000001,9.17129
2011-11-15 22:33:42.0000002,16.00638
2010-09-24 22:40:06.0000005,8.341978
2010-09-24 22:40:06.0000003,25.788551
2010-09-24 22:40:06.0000006,6.7318664
2010-09-24 22:40:06.0000002,8.262036
2010-09-24 22:40:06.0000001,7.1687446
2010-02-06 17:37:10.0000007,4.550067
2010-02-06 17:37:10.0000004,6.7458925
2010-02-06 17:37:10.0000006,7.6070123
