key,predicted_fare
2013-06-21 11:19:18.0000001,8.609429
2010-12-23 05:52:26.0000001,29.01886
2010-12-23 05:52:26.0000002,51.257298
2010-12-17 10:33:34.0000004,9.343497
2010-12-17 10:33:34.0000002,5.9160767
2012-06-04 11:34:58.0000003,10.682152
2012-06-04 11:34:58.0000004,7.392665
2012-06-04 11:34:58.0000001,18.06624
2009-07-05 16:31:30.0000001,5.823149
2009-07-05 16:31:30.0000002,6.990129
2009-07-05 16:31:30.0000003,24.00679
2012-12-08 20:08:38.0000004,6.014566
2012-12-08 20:08:38.0000003,9.688219
2012-12-08 20:08:38.0000005,11.452284
2010-06-23 08:34:50.0000003,10.12652
2010-06-23 08:34:50.0000002,5.8705297
2010-06-23 08:34:50.0000001,8.165353
2012-03-07 10:57:46.0000001,8.059105
2012-03-07 10:57:46.0000004,15.984013
2012-03-07 10:57:46.0000005,7.3070555
2012-03-07 10:57:46.0000002,7.388715
2012-03-07 10:57:46.0000003,8.314396
2010-02-24 07:06:54.0000001,7.0053406
2013-12-29 01:20:50.0000003,17.037195
2013-12-29 01:20:50.0000001,7.0979886
2014-03-28 22:34:26.0000001,22.970346
2014-03-28 22:34:26.0000004,5.455959
2014-03-28 22:34:26.0000003,7.279057
2010-12-04 21:08:38.0000002,10.708464
2010-12-04 21:08:38.0000001,22.65354
2010-12-04 21:08:38.0000006,7.6108685
2010-12-04 21:08:38.0000003,7.6857376
2010-03-07 17:09:42.0000002,5.4637384
2010-03-07 17:09:42.0000003,6.0669208
2010-03-07 17:09:42.0000001,10.08588
2010-03-07 17:09:42.0000004,13.052597
2013-09-07 19:43:18.0000004,12.729589
2013-09-07 19:43:18.0000005,18.30562
2013-09-07 19:43:18.0000006,9.883992
2013-09-07 19:43:18.0000008,8.32029
2013-09-07 19:43:18.0000001,7.0750914
2013-12-20 15:31:06.0000001,8.321663
2013-12-20 15:31:06.0000002,7.730891
2010-09-06 04:31:54.0000001,25.393496
2013-11-01 05:26:54.0000001,50.51282
2010-03-07 00:47:26.0000004,16.379807
2012-03-20 01:55:42.0000001,20.537474
2011-10-02 05:06:46.0000001,15.492357
2010-10-31 18:45:58.0000003,6.004833
2010-10-31 18:45:58.0000002,17.01372
2010-10-31 18:45:58.0000001,8.366849
2010-10-31 18:45:58.0000005,6.004652
2015-02-03 09:00:58.0000002,9.131217
2012-08-08 08:58:50.0000001,7.6738925
2012-08-08 08:58:50.0000004,5.8671517
2012-08-08 08:58:50.0000005,7.2919984
2012-08-08 08:58:50.0000003,8.0366745
2011-04-08 15:01:02.0000001,9.431332
2011-04-08 15:01:02.0000003,6.3731785
2009-01-14 03:42:38.0000001,8.607396
2015-01-10 09:38:54.0000007,7.9302526
2015-01-10 09:38:54.0000003,5.3685775
2015-01-10 09:38:54.0000004,11.239558
2010-12-04 09:25:10.0000001,13.378653
2010-12-04 09:25:10.0000002,7.731783
2009-05-12 17:08:06.0000001,16.460417
2013-11-07 02:07:22.0000001,16.463556
2014-10-03 00:50:06.0000004,13.953982
2014-10-03 00:50:06.0000001,6.45652
2014-10-03 00:50:06.0000002,12.485722
2010-06-18 19:19:26.0000001,30.432154
2010-06-18 19:19:26.0000002,5.6932006
2010-06-18 19:19:26.0000003,6.5875444
2010-05-10 03:55:14.0000001,8.509158
2013-06-21 00:00:34.0000001,22.304485
2013-06-21 00:00:34.0000002,15.068596
2013-06-21 00:00:34.0000003,12.305527
2009-03-11 16:02:14.0000006,7.208182
2009-03-11 16:02:14.0000004,7.647742
2009-03-11 16:02:14.0000002,11.418493
2009-03-11 16:02:14.0000001,5.583985
2009-03-11 16:02:14.0000005,7.9419236
2009-03-11 16:02:14.0000003,6.8082876
2013-07-05 17:38:14.0000001,7.8516307
2013-08-26 01:11:14.0000002,11.622162
2013-08-26 01:11:14.0000001,9.180792
2012-07-30 01:49:10.0000001,6.354193
2012-07-30 01:49:10.0000002,25.622614
2011-05-13 03:57:10.0000001,5.9887257
2012-02-29 12:03:34.0000004,12.094786
2012-02-29 12:03:34.0000002,5.649292
2012-02-29 12:03:34.0000001,8.289271
2013-12-17 17:59:22.0000001,6.518038
2012-09-18 09:58:54.0000003,9.926167
2012-09-18 09:58:54.0000002,34.575687
2012-09-18 09:58:54.0000001,12.726133
2013-07-23 18:56:30.0000002,6.727828
2013-07-23 18:56:30.0000001,6.8871574
2014-05-15 01:39:14.0000001,24.194885
2013-09-16 14:16:34.0000003,7.828476
2013-09-16 14:16:34.0000001,41.45837
2014-01-04 17:27:38.0000001,21.903193
2014-01-04 17:27:38.0000002,6.7331915
2014-01-04 17:27:38.0000003,6.9295807
2011-03-10 18:16:14.0000003,6.7456517
2011-03-10 18:16:14.0000004,6.0294013
2011-03-10 18:16:14.0000001,5.5438824
2013-04-05 06:42:26.0000002,6.4431615
2013-04-05 06:42:26.0000001,12.897769
2009-03-11 12:01:30.0000001,15.46859
2009-03-11 12:01:30.0000002,6.1974635
2009-03-11 12:01:30.0000004,7.1115894
2015-01-20 05:31:06.0000001,52.279552
2009-08-03 17:06:06.0000001,5.9982786
2014-01-05 08:51:10.0000001,5.383546
2010-03-13 01:23:10.0000002,22.378057
2010-03-13 01:23:10.0000003,5.7874093
2012-05-30 02:28:50.0000001,11.521957
2012-07-26 12:40:38.0000002,6.472795
2012-07-26 12:40:38.0000001,34.05614
2012-07-26 12:40:38.0000003,8.617659
2010-09-22 16:28:54.0000003,6.831355
2010-09-22 16:28:54.0000001,8.144694
2010-09-22 16:28:54.0000002,32.89297
2014-05-26 22:57:10.0000002,6.2962494
2014-05-26 22:57:10.0000003,12.664777
2014-05-26 22:57:10.0000005,6.185502
2014-05-26 22:57:10.0000004,8.884663
2012-02-11 07:03:34.0000001,5.4290996
2010-06-27 05:03:38.0000001,6.2727766
2014-09-29 11:51:06.0000001,19.111797
2014-09-29 11:51:06.0000002,6.8932304
2010-09-04 18:31:42.0000002,13.604768
2010-09-04 18:31:42.0000001,19.7403
2015-04-14 19:20:46.0000001,8.925447
2015-04-14 19:20:46.0000005,5.8242183
2015-04-14 19:20:46.00000010,5.741822
2015-04-14 19:20:46.0000007,5.7153673
2015-04-14 19:20:46.0000004,5.8652506
2015-04-14 19:20:46.0000003,10.252008
2015-04-14 19:20:46.0000006,6.0155244
2015-04-14 19:20:46.0000002,6.7566347
2015-04-14 19:20:46.0000009,9.391523
2009-07-20 08:53:34.0000002,6.41931
2009-07-20 08:53:34.0000001,8.141735
2013-04-03 16:09:02.0000002,5.6621947
2013-04-03 16:09:02.0000001,45.66717
2009-11-20 23:19:58.0000001,8.307249
2009-11-20 23:19:58.0000002,11.776521
2012-08-04 09:01:54.0000002,10.26842
2012-08-04 09:01:54.0000001,5.752989
2011-09-22 20:05:22.0000007,9.319047
2011-09-22 20:05:22.0000001,11.765763
2011-09-22 20:05:22.0000005,13.209799
2011-09-22 20:05:22.0000006,6.0457506
2014-08-09 01:27:30.0000002,6.17437
2011-02-15 05:44:42.0000002,14.129453
2011-02-15 05:44:42.0000001,50.585815
2014-10-31 12:04:26.0000002,26.497494
2014-10-31 12:04:26.0000001,6.3953853
2015-02-09 07:16:26.0000006,5.619182
2015-02-09 07:16:26.0000004,5.6256075
2015-02-09 07:16:26.0000007,5.8328037
2015-02-09 07:16:26.0000001,5.6420164
2015-02-09 07:16:26.0000002,9.328041
2015-02-09 07:16:26.0000008,5.697172
2015-02-09 07:16:26.0000003,8.712112
2011-09-08 17:26:34.0000001,8.876926
2011-09-08 17:26:34.0000003,12.122626
2011-09-08 17:26:34.0000002,10.425075
2011-09-08 17:26:34.0000004,6.762636
2013-04-10 21:03:42.0000004,5.7837133
2013-04-10 21:03:42.0000005,8.136144
2013-04-10 21:03:42.0000003,5.866301
2013-04-10 21:03:42.0000002,10.717129
2013-04-10 21:03:42.0000001,5.6740923
2011-12-29 19:29:50.0000003,7.726786
2011-12-29 19:29:50.0000004,16.08137
2011-12-29 19:29:50.0000001,8.679864
2013-09-26 15:50:06.0000003,5.856804
2013-09-26 15:50:06.0000005,14.178952
2013-09-26 15:50:06.0000002,6.9802094
2013-09-26 15:50:06.0000001,10.494721
2013-09-26 15:50:06.0000004,7.1914988
2012-10-01 07:18:06.0000001,6.2399006
2012-10-01 07:18:06.0000002,7.1048775
2013-03-14 21:43:46.0000001,13.187754
2012-10-05 23:47:02.0000001,7.746567
2009-02-08 00:04:06.0000004,12.492319
2009-02-08 00:04:06.0000002,35.460598
2012-02-04 22:47:18.0000001,5.559523
2012-02-04 22:47:18.0000003,6.2416925
2012-05-06 03:01:10.0000003,6.0593653
2012-05-06 03:01:10.0000002,12.259194
2014-07-08 08:56:58.0000001,7.3114624
2010-01-09 08:29:14.0000003,5.300989
2010-01-09 08:29:14.0000002,5.67102
2010-01-09 08:29:14.0000001,14.731472
2010-01-09 08:29:14.0000004,5.361969
2010-12-06 03:36:58.0000001,6.2587137
2011-10-19 05:25:18.0000002,28.745644
2011-10-19 05:25:18.0000001,7.5467267
2014-06-14 08:13:22.0000002,13.7182
2014-06-14 08:13:22.0000003,15.907248
2014-06-14 08:13:22.0000001,12.904992
2011-02-19 10:14:58.0000002,5.547394
2014-12-25 03:10:26.0000001,9.224745
2009-06-16 14:32:38.0000003,7.003204
2009-06-16 14:32:38.0000001,7.590324
2009-06-16 14:32:38.0000005,5.7229004
2009-06-16 14:32:38.0000006,8.856068
2009-06-16 14:32:38.0000002,7.901706
2009-06-16 14:32:38.0000004,19.766027
2010-08-16 17:14:18.0000001,53.471394
2013-04-29 09:18:06.0000004,7.177316
2013-04-29 09:18:06.0000002,5.723451
2013-04-29 09:18:06.0000005,9.528071
2013-04-29 09:18:06.0000001,21.976551
2013-04-29 09:18:06.0000003,9.867051
2013-06-23 14:52:34.0000002,28.631609
2013-06-23 14:52:34.0000001,5.7196727
2013-03-28 05:22:58.0000001,5.969392
2015-06-08 20:18:30.0000006,8.223494
2015-06-08 20:18:30.0000003,5.9132605
2015-06-08 20:18:30.0000002,14.180075
2015-06-08 20:18:30.0000001,8.714292
2015-06-08 20:18:30.0000004,8.193307
2015-06-08 20:18:30.0000005,9.760203
2011-09-08 13:39:06.0000001,7.4136634
2012-03-03 02:30:54.0000001,6.9656563
2012-03-03 02:30:54.0000002,7.2565403
2012-03-03 02:30:54.0000004,11.334613
2010-03-27 20:11:10.0000003,5.5231743
2010-03-27 20:11:10.0000001,6.637525
2010-03-27 20:11:10.0000002,11.192662
2009-08-11 22:40:02.0000002,8.857079
2009-08-11 22:40:02.0000003,37.12326
2009-08-11 22:40:02.0000004,5.9474874
2009-08-11 22:40:02.0000005,15.222137
2009-08-11 22:40:02.0000001,6.0199327
2012-12-27 21:01:54.0000001,6.211398
2012-12-27 21:01:54.0000003,6.3491693
2012-12-27 21:01:54.0000006,9.884954
2012-12-27 21:01:54.0000007,15.234585
2012-12-27 21:01:54.0000008,8.531179
2015-04-16 18:45:22.0000003,6.0448284
2015-04-16 18:45:22.0000002,5.5859575
2015-04-16 18:45:22.0000001,8.341339
2015-04-16 18:45:22.0000005,13.88525
2014-05-17 10:51:46.0000001,6.194208
2014-05-17 10:51:46.0000004,6.1615534
2014-05-17 10:51:46.0000002,23.706661
2009-05-04 11:23:18.0000001,8.914237
2009-05-04 11:23:18.0000003,8.681614
2009-05-04 11:23:18.0000002,10.747222
2013-07-22 14:30:06.0000002,6.7936754
2013-07-22 14:30:06.0000001,15.856972
2015-05-31 20:48:54.0000005,5.563271
2015-05-31 20:48:54.0000004,5.5318394
2015-05-31 20:48:54.0000001,5.612418
2010-07-16 06:44:06.0000001,5.8293996
2010-07-16 06:44:06.0000003,14.940632
2010-07-16 06:44:06.0000004,21.12797
2010-07-16 06:44:06.0000002,18.975676
2013-01-06 12:39:54.0000003,5.461937
2013-01-06 12:39:54.0000001,6.089733
2013-01-06 12:39:54.0000004,5.921583
2013-01-06 12:39:54.0000002,5.557584
2013-01-06 12:39:54.0000005,5.288451
2012-12-15 15:55:42.0000001,7.076829
2012-12-15 15:55:42.0000002,8.332484
2010-05-06 11:35:26.0000001,7.5461645
2010-05-06 11:35:26.0000003,5.5807076
2014-01-06 10:16:02.0000001,14.442676
2014-01-06 10:16:02.0000002,5.8730774
2012-07-24 04:44:26.0000001,9.331912
2010-08-06 15:37:14.0000007,8.483308
2010-08-06 15:37:14.0000003,7.0592327
2010-08-06 15:37:14.0000006,7.91409
2010-08-06 15:37:14.0000005,38.346245
2010-08-06 15:37:14.0000004,10.757496
2010-08-06 15:37:14.0000002,12.199501
2010-08-06 15:37:14.0000001,7.2024136
2010-11-10 23:21:50.0000002,7.8166366
2010-11-10 23:21:50.0000003,8.948626
2013-03-31 00:09:58.0000002,7.331131
2013-03-31 00:09:58.0000003,8.405259
2010-02-01 00:05:42.0000001,10.915128
2010-02-01 00:05:42.0000002,15.77016
2009-06-18 18:47:22.0000003,14.348221
2009-06-18 18:47:22.0000001,8.507884
2009-06-18 18:47:22.0000002,9.612239
2015-01-03 08:47:26.0000001,6.9743986
2015-01-03 08:47:26.0000002,7.733662
2014-06-20 02:16:34.0000001,7.1565094
2011-02-03 07:13:06.0000001,5.5052204
2014-01-14 18:48:06.0000007,8.613827
2014-01-14 18:48:06.0000002,5.919928
2014-01-14 18:48:06.0000003,5.668477
2014-01-14 18:48:06.0000004,5.968478
2014-01-14 18:48:06.0000001,6.980754
2014-01-14 18:48:06.0000005,6.3973207
2014-01-14 18:48:06.0000006,5.649143
2013-10-18 05:08:54.0000001,30.893112
2011-07-20 08:05:02.0000003,8.850157
2011-07-20 08:05:02.0000002,5.853956
2011-07-20 08:05:02.0000004,8.848454
2009-05-03 16:02:54.0000005,8.204191
2009-05-03 16:02:54.0000003,6.303255
2009-05-03 16:02:54.0000002,6.6812806
2009-05-03 16:02:54.0000001,16.388348
2012-09-06 17:58:06.0000001,5.858372
2012-09-06 17:58:06.0000003,9.042468
2014-04-06 16:47:14.0000003,5.6998444
2014-09-06 03:52:50.0000002,8.922916
2013-07-27 09:59:18.0000001,5.753899
2014-12-26 20:19:38.0000002,6.4313364
2014-01-01 13:06:34.0000001,5.813801
2011-12-25 15:35:54.0000003,8.43046
2011-12-25 15:35:54.0000004,9.803056
2015-05-14 23:11:58.0000001,14.472673
2015-05-14 23:11:58.0000007,7.6996937
2015-05-14 23:11:58.0000003,6.3773737
2015-05-14 23:11:58.0000005,6.2682977
2015-05-14 23:11:58.0000008,8.660785
2015-05-14 23:11:58.0000002,11.39214
2015-05-14 23:11:58.0000006,5.8068104
2015-04-22 09:54:06.0000002,7.6378713
2015-04-22 09:54:06.0000003,5.912603
2009-03-22 07:02:02.0000001,8.510757
2012-04-30 04:34:50.0000001,19.050373
2009-01-21 09:13:50.0000003,5.5177717
2009-01-21 09:13:50.0000004,6.559684
2009-01-21 09:13:50.0000001,8.532468
2009-01-21 09:13:50.0000002,7.041382
2010-06-11 18:07:10.0000002,6.0947623
2010-06-11 18:07:10.0000001,5.640256
2010-06-11 18:07:10.0000004,12.578453
2010-06-11 18:07:10.0000003,12.035466
2012-09-01 19:04:18.0000002,8.075953
2014-06-18 06:22:42.0000001,5.91173
2014-06-18 06:22:42.0000002,10.286734
2009-12-09 08:34:30.0000001,7.0529523
2009-12-09 08:34:30.0000002,6.3739996
2009-12-09 08:34:30.0000003,51.78653
2009-12-09 08:34:30.0000004,54.523098
2013-06-06 02:54:50.0000002,10.268166
2013-06-06 02:54:50.0000003,6.3993263
2010-07-19 12:15:54.0000003,7.3773017
2010-07-19 12:15:54.0000002,14.048334
2010-07-19 12:15:54.0000001,8.319389
2010-07-19 12:15:54.0000004,7.291889
2013-12-18 12:36:46.0000001,7.378276
2013-12-18 12:36:46.0000003,34.35905
2013-12-18 12:36:46.0000004,7.9160123
2013-12-18 12:36:46.0000002,9.138199
2009-01-25 21:17:18.0000002,6.11889
2009-01-25 21:17:18.0000003,5.471712
2012-10-03 09:18:22.0000002,8.512385
2012-10-03 09:18:22.0000003,10.157206
2012-10-03 09:18:22.0000004,7.8178363
2012-10-03 09:18:22.0000001,14.946527
2012-10-03 09:18:22.0000005,12.144614
2012-06-13 19:49:50.0000003,11.654209
2012-06-13 19:49:50.0000002,10.779377
2012-06-13 19:49:50.0000001,5.8029885
2011-09-03 00:03:42.0000004,6.251897
2011-09-03 00:03:42.0000009,16.68709
2011-09-03 00:03:42.0000001,6.671587
2011-09-03 00:03:42.0000003,7.0324035
2011-09-03 00:03:42.0000006,8.502931
2011-09-03 00:03:42.0000002,7.6944814
2011-09-03 00:03:42.0000005,8.07385
2009-01-27 13:27:30.0000002,11.122142
2009-01-27 13:27:30.0000001,7.331907
2009-07-03 00:41:38.0000001,8.616022
2009-07-03 00:41:38.0000002,6.1945353
2010-05-29 11:51:30.0000001,5.6169147
2013-07-02 22:27:14.0000005,6.3091936
2013-07-02 22:27:14.0000003,11.485938
2015-05-09 11:33:58.0000004,5.60328
2015-05-09 11:33:58.0000001,5.690438
2015-05-09 11:33:58.0000003,36.316174
2011-07-18 00:04:54.0000002,6.434121
2011-04-03 03:46:18.0000002,10.695486
2009-11-03 13:04:46.0000003,7.1137595
2009-11-03 13:04:46.0000002,20.704077
2009-11-03 13:04:46.0000001,8.667974
2010-06-25 14:00:14.0000002,8.527392
2010-12-20 09:39:02.0000001,13.547166
2010-12-20 09:39:02.0000002,7.45479
2014-05-20 14:43:10.0000001,9.642433
2014-05-20 14:43:10.0000002,6.5921836
2010-09-16 05:07:10.0000001,6.027889
2011-08-01 17:44:30.0000006,5.874187
2011-08-01 17:44:30.0000005,5.9774313
2011-08-01 17:44:30.0000001,9.102805
2011-08-01 17:44:30.0000002,9.06414
2011-08-01 17:44:30.0000004,5.9817142
2011-03-01 07:23:14.0000003,6.381851
2011-03-01 07:23:14.0000001,5.786479
2011-06-24 13:23:18.0000004,13.504003
2011-06-24 13:23:18.0000001,15.570135
2011-06-24 13:23:18.0000002,18.711237
2011-06-24 13:23:18.0000003,10.034857
2013-11-19 02:41:10.0000001,9.404154
2012-01-01 18:02:46.0000003,5.2881823
2012-01-01 18:02:46.0000002,6.9260983
2015-03-28 19:31:26.0000002,5.4562383
2015-03-28 19:31:26.0000006,6.2189407
2015-03-28 19:31:26.0000001,6.2121687
2015-03-28 19:31:26.0000005,9.995918
2010-07-13 11:53:15.0000004,8.70156
2010-07-13 11:53:15.0000001,11.170091
2010-07-13 11:53:15.0000007,16.304077
2010-07-13 11:53:15.0000002,10.892132
2013-02-07 13:47:59.0000004,7.7155695
2013-02-07 13:47:59.0000001,5.4034166
2013-02-07 13:47:59.0000003,7.230341
2013-08-08 14:38:43.0000001,5.777851
2013-08-08 14:38:43.0000003,6.2040133
2015-05-19 13:58:11.0000003,33.311996
2015-05-19 13:58:11.0000008,10.094075
2015-05-19 13:58:11.0000005,11.408474
2015-05-19 13:58:11.0000007,29.676414
2015-05-19 13:58:11.0000004,6.9373837
2015-05-19 13:58:11.0000002,11.66724
2012-07-31 22:21:11.0000001,8.391822
2012-07-31 22:21:11.0000002,5.95159
2013-01-03 08:50:31.0000001,8.913398
2013-01-03 08:50:31.0000002,5.8768153
2013-01-03 08:50:31.0000007,6.2746873
2013-01-03 08:50:31.0000004,7.126941
2013-01-03 08:50:31.0000006,22.636023
2013-01-03 08:50:31.0000005,19.25267
2009-04-14 17:43:23.0000003,6.8337946
2009-04-14 17:43:23.0000007,13.704447
2009-04-14 17:43:23.0000006,10.46373
2009-04-14 17:43:23.0000008,6.4400477
2009-04-14 17:43:23.0000004,9.721942
2009-04-14 17:43:23.0000005,6.7304535
2009-11-19 22:48:27.0000003,9.051479
2009-11-19 22:48:27.0000002,21.114351
2009-11-19 22:48:27.0000004,6.692626
2013-02-15 00:37:15.0000003,12.345371
2013-02-15 00:37:15.0000002,11.933071
2013-02-15 00:37:15.0000001,7.3826833
2012-03-25 04:50:39.0000002,11.391088
2012-03-24 23:33:59.0000001,5.527568
2012-12-26 18:28:55.0000002,7.731459
2012-12-26 18:28:55.0000005,14.99416
2012-12-26 18:28:55.0000001,9.936118
2012-12-26 18:28:55.0000003,5.866184
2012-12-26 18:28:55.0000007,26.462679
2012-12-26 18:28:55.0000006,56.460155
2011-07-06 19:56:23.0000004,7.152049
2011-07-06 19:56:23.0000002,6.252861
2011-07-06 19:56:23.0000006,14.85134
2011-07-06 19:56:23.0000007,10.101535
2011-07-06 19:56:23.0000003,8.635445
2014-12-15 10:41:15.0000001,6.248328
2014-12-15 10:41:15.0000002,19.84248
2014-12-15 10:41:15.0000003,12.451878
2011-08-14 21:39:31.0000001,8.7588825
2011-08-14 21:39:31.0000002,7.7939215
2010-06-06 21:04:55.0000001,6.207983
2013-09-27 19:02:51.0000001,11.49161
2013-09-27 19:02:51.0000003,32.01952
2013-09-27 19:02:51.0000004,6.3836203
2013-09-27 19:02:51.0000002,8.868268
2013-05-28 18:24:27.0000003,10.89987
2013-05-28 18:24:27.0000001,6.625986
2013-05-28 18:24:27.0000004,6.745697
2013-05-28 18:24:27.0000002,5.7682724
2015-06-15 14:34:03.0000002,5.8979416
2010-07-04 16:44:11.0000001,7.101201
2010-07-04 16:44:11.0000002,18.92546
2014-11-26 06:46:23.0000001,13.79891
2010-07-27 11:37:43.0000001,16.85103
2010-07-27 11:37:43.0000003,10.548386
2010-07-27 11:37:43.0000005,19.020939
2010-07-27 11:37:43.0000006,12.430669
2010-07-27 11:37:43.0000004,10.210879
2010-07-27 11:37:43.0000002,27.478575
2010-12-19 16:25:15.0000004,12.447189
2010-12-19 16:25:15.0000003,6.4479012
2010-12-19 16:25:15.0000001,8.757297
2012-08-19 12:06:39.0000001,5.8069572
2011-02-26 12:32:15.0000001,5.347172
2011-02-26 12:32:15.0000002,5.408071
2015-06-18 20:56:55.0000003,7.470228
2015-06-18 20:56:55.0000005,26.015377
2015-06-18 20:56:55.0000007,37.572437
2015-06-18 20:56:55.0000006,5.6869254
2013-11-24 21:33:11.0000001,52.960915
2013-11-24 21:33:11.0000002,10.06634
2015-04-28 20:15:27.0000002,50.596645
2015-04-28 20:15:27.0000006,6.055933
2015-04-28 20:15:27.0000001,7.2325087
2015-04-28 20:15:27.0000005,5.8846126
2015-04-28 20:15:27.0000008,12.60541
2013-01-23 13:49:19.0000002,8.485767
2013-01-23 13:49:19.0000003,37.841
2014-03-12 19:19:31.0000003,20.6795
2014-03-12 19:19:31.0000001,21.619856
2014-03-12 19:19:31.0000002,6.299268
2010-07-26 09:54:11.0000001,6.3851805
2012-01-03 08:49:15.0000002,7.091976
2012-01-03 08:49:15.0000001,55.852634
2012-01-03 08:49:15.0000004,6.3762455
2012-01-03 08:49:15.0000003,5.6308956
2012-11-05 14:49:19.0000002,16.531569
2012-11-05 14:49:19.0000001,6.0913844
2012-06-09 19:03:11.0000004,8.080107
2012-06-09 19:03:11.0000006,10.181797
2012-06-09 19:03:11.0000002,5.623576
2012-06-09 19:03:11.0000003,11.501652
2012-06-09 19:03:11.0000001,9.768872
2010-10-17 23:12:19.0000004,9.121155
2010-10-17 23:12:19.0000005,6.116452
2010-10-17 23:12:19.0000001,6.0481687
2010-10-17 23:12:19.0000002,9.496671
2010-10-17 23:12:19.0000003,6.079466
2014-06-07 12:21:11.0000001,30.168665
2014-06-07 12:21:11.0000004,6.8367577
2011-09-08 22:37:43.0000004,6.172657
2011-09-08 22:37:43.0000003,8.955617
2011-09-08 22:37:43.0000005,18.069859
2011-09-08 22:37:43.0000002,11.229061
2014-10-30 19:25:15.0000003,52.846584
2014-10-30 19:25:15.0000005,5.922819
2014-10-30 19:25:15.0000001,5.887136
2014-10-30 19:25:15.0000002,41.09603
2014-10-30 19:25:15.0000004,6.657961
2010-06-18 22:52:11.0000002,5.6890483
2011-02-16 05:49:51.0000001,5.591451
2011-09-13 13:31:51.0000004,7.210311
2011-09-13 13:31:51.0000003,53.673542
2011-09-13 13:31:51.0000002,7.102676
2009-09-28 04:31:39.0000001,10.354472
2009-01-11 03:31:55.0000001,16.877447
2009-01-11 03:31:55.0000003,8.766691
2009-01-11 03:31:55.0000004,11.904885
2009-01-11 03:31:55.0000002,5.882823
2014-01-24 03:38:19.0000001,16.820421
2014-08-06 18:03:31.0000002,8.8581295
2014-08-06 18:03:31.0000001,7.924301
2009-08-26 00:46:43.0000001,6.4629736
2014-01-19 09:28:55.0000001,14.000057
2010-01-27 06:01:59.0000001,6.425385
2011-11-30 23:09:47.0000003,11.179424
2011-11-30 23:09:47.0000002,10.788131
2011-11-30 23:09:47.0000001,6.568933
2014-08-03 23:37:31.0000003,7.847419
2014-08-03 23:37:31.0000002,11.072861
2014-08-03 23:37:31.0000001,6.306424
2014-10-06 09:24:11.0000002,18.088512
2014-10-06 09:24:11.0000004,32.043713
2014-10-06 09:24:11.0000003,8.717087
2014-10-06 09:24:11.0000001,9.169101
2009-08-28 12:38:19.0000001,11.055132
2009-08-28 12:38:19.0000004,20.86586
2009-08-28 12:38:19.0000003,29.781742
2009-08-28 12:38:19.0000002,8.33853
2012-03-15 18:23:55.0000001,5.869073
2012-03-15 18:23:55.0000004,12.986157
2012-03-15 18:23:55.0000005,8.122756
2012-03-15 18:23:55.0000003,7.794083
2011-11-23 21:07:43.0000003,5.9432316
2011-11-23 21:07:43.0000002,11.839034
2012-11-23 07:58:23.0000001,7.1635528
2010-11-17 19:10:23.0000007,23.370691
2010-11-17 19:10:23.0000006,8.630699
2010-11-17 19:10:23.0000001,6.3906174
2010-11-17 19:10:23.0000002,31.305923
2010-11-17 19:10:23.0000008,10.135992
2010-11-17 19:10:23.0000004,6.0486956
2015-02-14 13:15:19.0000003,8.406029
2015-02-14 13:15:19.0000006,7.842987
2015-02-14 13:15:19.0000004,5.394084
2015-02-14 13:15:19.0000008,6.023445
2015-02-14 13:15:19.0000001,15.468018
2013-01-12 22:40:39.0000003,5.274666
2013-01-12 22:40:39.0000004,7.7663994
2013-01-12 22:40:39.0000001,10.987079
2013-01-12 22:40:39.0000005,5.4336166
2013-01-12 22:40:39.0000006,5.3019233
2011-04-12 12:06:07.0000002,7.1870646
2011-04-12 12:06:07.0000001,32.83528
2010-11-04 20:14:39.0000005,5.945052
2010-11-04 20:14:39.0000002,5.9963484
2010-11-04 20:14:39.0000004,7.246636
2010-11-04 20:14:39.0000003,6.5926456
2010-11-04 20:14:39.0000001,6.7187304
2011-04-25 19:14:55.0000003,5.7504263
2011-04-25 19:14:55.0000001,6.401432
2011-04-25 19:14:55.0000004,7.2476177
2011-04-25 19:14:55.0000002,6.386752
2011-04-25 19:14:55.0000005,7.528588
2010-02-15 14:20:31.0000001,9.173477
2013-03-23 15:41:07.0000001,8.088324
2013-03-23 15:41:07.0000004,7.4646444
2013-03-23 15:41:07.0000005,5.6367497
2012-12-09 06:04:39.0000001,51.28735
2013-11-07 16:38:15.0000003,5.78191
2013-11-07 16:38:15.0000002,8.104551
2013-11-07 16:38:15.0000001,6.8558235
2011-08-08 11:18:15.0000004,10.02144
2011-08-08 11:18:15.0000003,8.348644
2011-08-08 11:18:15.0000002,8.753097
2009-05-08 22:14:51.0000004,5.6486006
2009-05-08 22:14:51.0000001,13.839998
2009-05-08 22:14:51.0000003,13.464525
2012-11-15 18:22:19.0000002,13.21152
2012-11-15 18:22:19.0000007,7.216078
2012-11-15 18:22:19.0000003,5.8799253
2012-11-15 18:22:19.0000005,7.4498878
2012-11-15 18:22:19.0000001,21.871569
2012-11-15 18:22:19.0000004,7.9372454
2012-11-15 18:22:19.0000006,9.836577
2010-01-31 00:33:03.0000002,6.109271
2010-01-31 00:33:03.0000004,5.650616
2010-01-31 00:33:03.0000001,25.00003
2010-01-31 00:33:03.0000007,6.015233
2010-01-31 00:33:03.0000003,11.644286
2012-04-20 07:30:43.0000003,5.712126
2012-04-20 07:30:43.0000002,15.34745
2012-04-20 07:30:43.0000004,7.163375
